Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,231.489228845005,-11372.421497549702,0,0
10010.0125,231.73611912729007,-11360.825178072964,0,0
10020.025,231.10495075221502,-11349.749440683348,0,0
10030.0375,230.96084423014014,-11338.149781417826,0,0
10040.05,230.7420800387922,-11326.754900154332,0,0
10050.0625,230.38931965869958,-11315.631236008643,0,0
10060.075,230.1438563060748,-11304.762974739195,0,0
10070.0875,229.7861477153144,-11293.93356533993,0,0
10080.1,229.65707511264617,-11282.277585690856,0,0
10090.1125,229.5967048789261,-11271.23870458636,0,0
10100.125,229.26646387448307,-11260.040830233393,0,0
10110.1375,229.2966565503411,-11249.085252148063,0,0
10120.15,229.0810107505498,-11237.934579515175,0,0
10130.1625,228.36318204564347,-11227.280592162702,0,0
10140.175,228.71660910187583,-11216.27299547532,0,0
10150.1875,227.97916704803842,-11204.929176509944,0,0
10160.2,227.77714447724645,-11194.198449084533,0,0
10170.2125,227.94014948692922,-11183.303825620913,0,0
10180.225,227.6858474188401,-11172.257836460598,0,0
10190.2375,227.46045673316135,-11161.572509425318,0,0
10200.25,227.30923742724767,-11150.398440986812,0,0
10210.2625,227.19806953808214,-11139.599454846935,0,0
10220.275,226.8801156379821,-11128.948570662536,0,0
10230.2875,226.5004011534903,-11118.146616053766,0,0
10240.3,226.64397752763142,-11107.017973416161,0,0
10250.3125,225.86877153370938,-11096.743479542976,0,0
10260.325,225.98764991256746,-11085.930342245323,0,0
10270.3375,225.86324400748856,-11075.093335031244,0,0
10280.35,225.52193789527323,-11064.581815702642,0,0
10290.3625,225.0641001349986,-11054.177740972844,0,0
10300.375,224.75134367205607,-11043.387647676524,0,0
10310.3875,224.67199033262023,-11032.728715217658,0,0
10320.4,224.57782299131304,-11022.050433435685,0,0
10330.4125,224.2639522940862,-11011.235194132454,0,0
10340.425,224.21282879629862,-11000.53331479031,0,0
10350.4375,224.06064676075093,-10990.477665049684,0,0
10360.45,223.51206847605454,-10979.84095869493,0,0
10370.4625,223.5934312541044,-10969.273161799742,0,0
10380.475,223.2546450015223,-10958.605146272572,0,0
10390.4875,223.12597924076354,-10948.407412583781,0,0
10400.5,222.89103436147323,-10937.951635219151,0,0
10410.5125,222.94527310757513,-10927.089002743009,0,0
10420.525,222.37369544660964,-10917.107097726943,0,0
10430.5375,222.12945358151126,-10906.579460598014,0,0
10440.55,222.0369436494855,-10895.883363687015,0,0
10450.5625,222.0493830966509,-10886.227036615921,0,0
10460.575,221.45351855807394,-10875.839043193015,0,0
10470.5875,221.38902152230844,-10864.839117192518,0,0
10480.6,221.07120202504493,-10855.024413633708,0,0
10490.6125,220.99078223645284,-10844.75002081872,0,0
10500.625,220.79033118492816,-10834.219463538971,0,0
10510.6375,220.62424947813983,-10824.255964611737,0,0
10520.65,220.41743778601386,-10814.086933412858,0,0
10530.6625,220.11674124106975,-10804.007875630945,0,0
10540.675,220.13281964574767,-10793.512870155157,0,0
10550.6875,219.76010630171945,-10783.545264719694,0,0
10560.7,219.38761421831592,-10773.496203285595,0,0
10570.7125,219.33964568823635,-10763.4973430573,0,0
10580.725,219.0601168550948,-10753.173609251258,0,0
10590.7375,219.05957230539804,-10743.032584983715,0,0
10600.75,218.8420679040862,-10733.014355658219,0,0
10610.7625,218.74131995537755,-10722.502763101947,0,0
10620.775,218.46396662538734,-10713.040181127673,0,0
10630.7875,218.08738940359055,-10702.959576091176,0,0
10640.8,218.24139855030276,-10692.953169129383,0,0
10650.8125,218.03244333762203,-10682.665318351857,0,0
10660.825,217.64382128009652,-10672.849968402486,0,0
10670.8375,217.55580758002674,-10662.889660865068,0,0
10680.85,217.3018139985436,-10653.054834489647,0,0
10690.8625,216.7020593840697,-10643.164342353073,0,0
10700.875,216.8861500522469,-10632.862161943443,0,0
10710.8875,216.80388177085226,-10623.407982044122,0,0
10720.9,216.4656338841209,-10613.817001964388,0,0
10730.9125,216.58570259361258,-10603.80065605333,0,0
10740.925,216.10159669197603,-10593.81466694836,0,0
10750.9375,215.78720213858838,-10584.04339645486,0,0
10760.95,216.01060077002268,-10573.842355040784,0,0
10770.9625,215.592355305842,-10564.501247322412,0,0
10780.975,215.39537604377,-10554.828542269344,0,0
10790.9875,215.8098443047622,-10545.033159847533,0,0
10801.0,215.42311230362282,-10535.45610457158,0,0
10811.0125,215.91094133183944,-10525.811500626123,0,0
10821.025,215.3539123712227,-10516.140344860854,0,0
10831.0375,215.38268872156104,-10506.869532144878,0,0
10841.05,215.0585772836954,-10496.8449656496,0,0
10851.0625,215.14470095280944,-10487.66298627436,0,0
10861.075,214.62729170023684,-10478.682437454463,0,0
10871.0875,213.84293836050443,-10469.034064507417,0,0
10881.1,213.91844617081858,-10459.341913424187,0,0
10891.1125,213.31985621452395,-10450.069015024123,0,0
10901.125,213.1593522310769,-10440.578861708096,0,0
10911.1375,212.8507108898321,-10430.558975213406,0,0
10921.15,212.59963987344528,-10421.392795684002,0,0
10931.1625,212.5797705560146,-10411.840993719426,0,0
10941.175,212.3613830580858,-10402.436583141469,0,0
10951.1875,212.23392966308458,-10392.625527442058,0,0
10961.2,212.24436172302126,-10383.397833302248,0,0
10971.2125,211.88407126100208,-10373.677810587096,0,0
10981.225,211.50135620609126,-10364.322458648754,0,0
10991.2375,211.43562341241793,-10355.194805413757,0,0
11001.25,211.02233443807555,-10345.710574227733,0,0
11011.2625,211.4774735819638,-10336.118289321987,0,0
11021.275,210.74219457418508,-10327.192876319916,0,0
11031.2875,210.46801994596262,-10317.762371358001,0,0
11041.3,210.43780540065723,-10308.411970221177,0,0
11051.3125,209.89896507129964,-10299.016725680534,0,0
11061.325,209.98024638272244,-10289.913505590843,0,0
11071.3375,209.66318760058405,-10280.44006148651,0,0
11081.35,209.63189492747443,-10271.228185366268,0,0
11091.3625,209.50761633269434,-10262.15986232014,0,0
11101.375,209.3245619940061,-10252.92126657761,0,0
11111.3875,208.97898377159757,-10243.608583428246,0,0
11121.4,209.20917608073987,-10234.49568215873,0,0
11131.4125,208.7189958736429,-10225.282078205752,0,0
11141.425,208.7951039874654,-10216.497427336772,0,0
11151.4375,208.42726511432647,-10207.128251876531,0,0
11161.45,208.24132425487286,-10198.082873833924,0,0
11171.4625,208.26591454699803,-10188.982903446418,0,0
11181.475,207.61229539878005,-10179.923576800911,0,0
11191.4875,207.66909109064562,-10170.920356853554,0,0
11201.5,207.4201111863822,-10161.849241109901,0,0
11211.5125,207.23832010740705,-10152.849664574405,0,0
11221.525,207.13480244747754,-10143.669233550858,0,0
11231.5375,207.1021867961492,-10134.529761917807,0,0
11241.55,206.66512593616048,-10125.707772999971,0,0
11251.5625,206.74398594643682,-10116.928727210803,0,0
11261.575,206.38514627912068,-10107.702203617931,0,0
11271.5875,206.11621402395934,-10098.904742715453,0,0
11281.6,206.16095508019157,-10090.031456525654,0,0
11291.6125,206.08137422249197,-10080.783005936155,0,0
11301.625,205.76060530852496,-10072.09791318599,0,0
11311.6375,205.75826449385318,-10063.37646362828,0,0
11321.65,205.60812683207504,-10054.327995096435,0,0
11331.6625,205.33644263956987,-10045.352033943025,0,0
11341.675,205.3666718481139,-10036.093073783833,0,0
11351.6875,205.44175547156001,-10027.707608681569,0,0
11361.7,205.2200133277702,-10018.720987261238,0,0
11371.7125,204.81085036518724,-10009.840321458923,0,0
11381.725,205.06395706955936,-10001.081298767167,0,0
11391.7375,204.9482979894503,-9992.041978762141,0,0
11401.75,203.9092249657635,-9983.622791196953,0,0
11411.7625,204.56441818206142,-9975.126863732397,0,0
11421.775,204.9930689579653,-9966.602950262759,0,0
11431.7875,204.68302870164146,-9958.223207563638,0,0
11441.8,204.82489379984023,-9950.004834881343,0,0
11451.8125,204.59205458137882,-9941.33005809458,0,0
11461.825,203.7664494234327,-9932.694350650027,0,0
11471.8375,203.46523137235454,-9924.002493410911,0,0
11481.85,203.24332035219564,-9915.093511886931,0,0
11491.8625,203.2610383361438,-9906.194200129541,0,0
11501.875,202.98943722339345,-9897.798485679325,0,0
11511.8875,202.78846127663567,-9889.24686628817,0,0
11521.9,202.49377845231123,-9880.314473237151,0,0
11531.9125,202.53086108954875,-9871.654367220503,0,0
11541.925,202.00516771535152,-9862.978402465445,0,0
11551.9375,202.36773963166326,-9853.985204700362,0,0
11561.95,202.32946650092276,-9845.896423119526,0,0
11571.9625,202.34442751293207,-9837.225097530409,0,0
11581.975,202.54161928774246,-9828.142344030568,0,0
11591.9875,202.32733647416072,-9819.279756985434,0,0
11602.0,202.6097637023575,-9811.226132917041,0,0
11612.0125,202.67174266114284,-9801.974506402252,0,0
11622.025,202.67525063405557,-9793.999233544522,0,0
11632.0375,203.27909561493848,-9785.36034613119,0,0
11642.05,203.8504841853962,-9776.56802681761,0,0
11652.0625,203.67674785473574,-9767.836691934102,0,0
11662.075,204.70848178455344,-9759.919623352154,0,0
11672.0875,205.76102670407448,-9751.770825089674,0,0
11682.1,206.45416895122307,-9743.357233615214,0,0
11692.1125,207.28296206340028,-9735.902500399916,0,0
11702.125,207.87619327118094,-9728.555738029072,0,0
11712.1375,208.3325962406905,-9721.671886518685,0,0
11722.15,208.4753797093922,-9714.667786269929,0,0
11732.1625,208.03129855037125,-9708.37812009493,0,0
11742.175,207.29711798023735,-9701.566349946595,0,0
11752.1875,206.392274942215,-9694.442945447621,0,0
11762.2,205.13777563553631,-9686.65891699702,0,0
11772.2125,203.7021669343586,-9678.989311496442,0,0
11782.225,202.32648214170544,-9670.84011892465,0,0
11792.2375,201.69316827626665,-9662.514966661514,0,0
11802.25,200.90044546536961,-9653.869865481485,0,0
11812.2625,200.60889602588168,-9645.978213105584,0,0
11822.275,199.78170866981836,-9637.896851627758,0,0
11832.2875,199.1297801394129,-9629.424564798175,0,0
11842.3,199.07867928528302,-9620.747014070414,0,0
11852.3125,198.5131442286309,-9612.978617740622,0,0
11862.325,198.16559971829145,-9604.444816442707,0,0
11872.3375,197.83725019138998,-9596.211851097618,0,0
11882.35,197.77464569167404,-9587.925213918272,0,0
11892.3625,197.17436511244003,-9580.048670399126,0,0
11902.375,197.1798891440092,-9571.748781402257,0,0
11912.3875,196.95524826237363,-9563.555540476953,0,0
11922.4,196.67647082573535,-9555.444468857768,0,0
11932.4125,196.72973494235615,-9547.331458392535,0,0
11942.425,196.43936461253875,-9539.183937022208,0,0
11952.4375,196.19488532442978,-9531.054496821629,0,0
11962.45,195.64029563773562,-9523.092431906092,0,0
11972.4625,195.5886263760021,-9515.415172625222,0,0
11982.475,195.87441544138272,-9507.258275667065,0,0
11992.4875,195.66305701498766,-9499.541470391423,0,0
12002.5,195.78214677535155,-9491.251029403727,0,0
12012.5125,195.49735980671832,-9483.39559823191,0,0
12022.525,195.31398508167882,-9475.627910360452,0,0
12032.5375,195.40077753415918,-9467.771783268776,0,0
12042.55,195.1371039896802,-9459.798146500567,0,0
12052.5625,195.14870063909078,-9451.890065480795,0,0
12062.575,194.75517507570856,-9444.220796709144,0,0
12072.5875,194.71881023555446,-9436.099372878783,0,0
12082.6,195.0957178840904,-9428.348052377643,0,0
12092.6125,195.1763752956529,-9420.855638498639,0,0
12102.625,194.83399291592613,-9413.140404402548,0,0
12112.6375,194.9703956966593,-9405.30996032834,0,0
12122.65,195.06855346940208,-9397.860376849421,0,0
12132.6625,195.13331224202912,-9390.38065589391,0,0
12142.675,195.0877470799548,-9382.854573137645,0,0
12152.6875,195.07721321118734,-9375.215120436822,0,0
12162.7,195.0887599314569,-9368.165511892348,0,0
12172.7125,194.783240745852,-9360.864048470112,0,0
12182.725,194.6924615095876,-9353.527741548882,0,0
12192.7375,194.01205355717258,-9346.363058772175,0,0
12202.75,193.72842314040497,-9338.977803218175,0,0
12212.7625,193.2842978332995,-9331.702922069748,0,0
12222.775,192.84190844082607,-9323.730954850336,0,0
12232.7875,192.15572558950112,-9316.16987358507,0,0
12242.8,191.9798644197318,-9308.965211180346,0,0
12252.8125,191.50987294580167,-9301.18902602123,0,0
12262.825,191.06663777008623,-9293.407019904464,0,0
12272.8375,191.13336807565753,-9285.808107928013,0,0
12282.85,190.61752379096063,-9278.142420616176,0,0
12292.8625,190.4051909417212,-9270.80205184063,0,0
12302.875,190.26868548919356,-9263.447128256372,0,0
12312.8875,190.1153762868151,-9255.571663222725,0,0
12322.9,190.09089118047484,-9247.686700506536,0,0
12332.9125,189.43579279657135,-9240.272164567119,0,0
12342.925,189.2278001249728,-9233.230758412545,0,0
12352.9375,189.57895773766978,-9225.26997305362,0,0
12362.95,189.12744332502925,-9218.11198595946,0,0
12372.9625,188.6892623099506,-9210.370556795042,0,0
12382.975,188.47276258575255,-9203.087138948602,0,0
12392.9875,188.51607759596448,-9195.38795831674,0,0
12403.0,188.35173075509917,-9188.266414158625,0,0
12413.0125,188.54703278478146,-9180.975578537325,0,0
12423.025,188.31843724050754,-9173.61301644231,0,0
12433.0375,187.66821841641584,-9166.062999843907,0,0
12443.05,187.6212021251741,-9158.561661507232,0,0
12453.0625,187.79513423400726,-9151.256585173034,0,0
12463.075,187.39589360562422,-9143.79395789265,0,0
12473.0875,187.12472865708435,-9136.655067961468,0,0
12483.1,187.44505397349005,-9129.258653583714,0,0
12493.1125,187.067539616586,-9122.297307962659,0,0
12503.125,186.67490975866622,-9114.89598778884,0,0
12513.1375,186.61888311956608,-9107.583270557474,0,0
12523.15,186.60514716421503,-9100.194645248459,0,0
12533.1625,186.08579010273814,-9092.90110095151,0,0
12543.175,186.24271049977824,-9086.001102960969,0,0
12553.1875,186.31839558132364,-9078.872335632894,0,0
12563.2,185.91473644006732,-9071.030915329693,0,0
12573.2125,185.6420438005383,-9064.078083562388,0,0
12583.225,185.51999286531282,-9057.50065358045,0,0
12593.2375,185.60694515079513,-9050.012198380417,0,0
12603.25,185.42358699389797,-9042.330622550533,0,0
12613.2625,185.07369399476192,-9035.08105809779,0,0
12623.275,184.68859947379192,-9028.257943672166,0,0
12633.2875,184.81428875526055,-9021.449369117727,0,0
12643.3,184.51919031358563,-9013.98174318905,0,0
12653.3125,184.1294074338901,-9006.786761013202,0,0
12663.325,184.26574621792187,-8999.942257962428,0,0
12673.3375,184.16647973907268,-8992.652381666654,0,0
12683.35,184.10360052280004,-8985.786679282995,0,0
12693.3625,183.75996417550832,-8978.31178922051,0,0
12703.375,183.81193316922247,-8971.564681460211,0,0
12713.3875,183.73078447125047,-8964.419711925944,0,0
12723.4,183.63667883463478,-8957.476675202268,0,0
12733.4125,183.6292707790615,-8950.456422908192,0,0
12743.425,183.05827498598853,-8943.70316883725,0,0
12753.4375,183.18694102549395,-8936.233606377253,0,0
12763.45,183.14354966405472,-8929.474381453216,0,0
12773.4625,183.02135528510672,-8922.758731318996,0,0
12783.475,182.59782851033887,-8915.23599778977,0,0
12793.4875,182.84917162816305,-8908.399450917868,0,0
12803.5,182.3184245306032,-8901.630715872101,0,0
12813.5125,182.55708085027527,-8894.396823821819,0,0
12823.525,182.4798889104902,-8887.525367207321,0,0
12833.5375,182.0922554773888,-8880.432406954771,0,0
12843.55,182.01374741469013,-8873.477775497533,0,0
12853.5625,181.8883150069985,-8866.639099512076,0,0
12863.575,182.1756088384172,-8859.620450695476,0,0
12873.5875,181.78811362162895,-8852.97017497281,0,0
12883.6,181.87543607136934,-8846.100162926372,0,0
12893.6125,182.06191830855008,-8839.311677317719,0,0
12903.625,182.13585441981533,-8832.434693375557,0,0
12913.6375,181.72593376617993,-8825.77405682632,0,0
12923.65,181.53725140095963,-8819.110360503122,0,0
12933.6625,181.3043975989927,-8812.097257469268,0,0
12943.675,181.24787806227465,-8805.039787448008,0,0
12953.6875,181.53960709593898,-8798.09198855639,0,0
12963.7,181.3167425690122,-8791.427956120891,0,0
12973.7125,181.13639608120886,-8784.575576500585,0,0
12983.725,181.32291059965954,-8777.934029840946,0,0
12993.7375,181.5270977759927,-8770.90759447459,0,0
13003.75,181.64472716736182,-8764.193135316698,0,0
13013.7625,181.95770873403112,-8757.455354955917,0,0
13023.775,182.11223270800434,-8751.208973125204,0,0
13033.7875,182.10822660717005,-8744.827396757239,0,0
13043.8,182.3867696451531,-8738.651752617181,0,0
13053.8125,182.35581787517768,-8732.45477498172,0,0
13063.825,182.15608721069324,-8726.821138227746,0,0
13073.8375,181.45891903500757,-8720.154800087183,0,0
13083.85,180.74150010102548,-8714.11673398717,0,0
13093.8625,180.1907817768908,-8707.751841895999,0,0
13103.875,179.73784247122242,-8700.757840585877,0,0
13113.8875,179.35675060515072,-8693.653193344573,0,0
13123.9,178.9801712174783,-8687.16336883152,0,0
13133.9125,178.688470571943,-8680.853144436307,0,0
13143.925,178.457797914686,-8673.758951619813,0,0
13153.9375,178.13132198756855,-8667.186134581923,0,0
13163.95,177.91142036150134,-8660.4096388113,0,0
13173.9625,178.08677739871828,-8653.519759496097,0,0
13183.975,177.7279816503019,-8647.065420131623,0,0
13193.9875,177.66530734436697,-8640.67664522693,0,0
13204.0,177.52618859947506,-8634.284969576438,0,0
13214.0125,177.39672075423073,-8627.47330259383,0,0
13224.025,177.1157800782905,-8620.702528824537,0,0
13234.0375,176.9391625571514,-8614.493463301129,0,0
13244.05,177.04294388074095,-8607.69602077824,0,0
13254.0625,176.520947752298,-8601.309778094763,0,0
13264.075,176.4299001697581,-8594.770965558055,0,0
13274.0875,176.25449193303976,-8588.143375457777,0,0
13284.1,176.2364051543667,-8581.96414321597,0,0
13294.1125,176.25142771840643,-8575.510767976124,0,0
13304.125,176.2272462895909,-8568.583725365645,0,0
13314.1375,176.40775984917016,-8562.24906091016,0,0
13324.15,175.77220198198413,-8556.277378783874,0,0
13334.1625,175.23976227130944,-8549.479391372695,0,0
13344.175,175.7024352189845,-8542.86223945052,0,0
