Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4161.0083854472405,-6573.22374763582,0,0
10010.0125,4155.5778794291855,-6570.0540535929,0,0
10020.025,4150.199642723143,-6566.805275329103,0,0
10030.0375,4144.74163923593,-6563.874609758501,0,0
10040.05,4139.609642684407,-6560.8353785864265,0,0
10050.0625,4134.226265378108,-6557.6185635470165,0,0
10060.075,4128.70413095988,-6554.733676795582,0,0
10070.0875,4123.1019345222,-6551.652740879619,0,0
10080.1,4117.99973746172,-6548.623060975027,0,0
10090.1125,4112.6727342596005,-6545.4618176151525,0,0
10100.125,4107.32890452939,-6542.564934182035,0,0
10110.1375,4102.0039863930515,-6539.2985028497105,0,0
10120.15,4096.68224917852,-6536.334507574173,0,0
10130.1625,4091.4233988428773,-6533.332853185672,0,0
10140.175,4086.1977907358846,-6530.3740776094155,0,0
10150.1875,4081.1479502684647,-6527.1878954917665,0,0
10160.2,4076.065549214806,-6524.136947077277,0,0
10170.2125,4070.489276253481,-6521.27508444891,0,0
10180.225,4065.284379026854,-6518.119159508463,0,0
10190.2375,4060.0284928818137,-6515.032976421728,0,0
10200.25,4055.0940195987223,-6511.888697121303,0,0
10210.2625,4049.637672213477,-6508.880581927811,0,0
10220.275,4044.6985629049086,-6505.835095493268,0,0
10230.2875,4039.6306639807076,-6503.161025365262,0,0
10240.3,4034.143124858374,-6499.631533374591,0,0
10250.3125,4029.087615692077,-6496.825166358199,0,0
10260.325,4024.0481554912326,-6493.765975449413,0,0
10270.3375,4018.6863836688217,-6490.765414338879,0,0
10280.35,4013.6144018368,-6487.7454580602325,0,0
10290.3625,4008.513237533901,-6484.720160915565,0,0
10300.375,4003.520159176305,-6481.960312395576,0,0
10310.3875,3998.397041689516,-6478.386361090578,0,0
10320.4,3993.2433364179374,-6475.38418240271,0,0
10330.4125,3988.264987970818,-6472.207819926064,0,0
10340.425,3983.0452782309626,-6469.646144950779,0,0
10350.4375,3978.237113825221,-6466.071194663765,0,0
10360.45,3973.17295909297,-6463.421355714898,0,0
10370.4625,3968.0435628670207,-6460.198274236802,0,0
10380.475,3963.3352805162294,-6457.232205743217,0,0
10390.4875,3957.8995075971065,-6454.0891704530895,0,0
10400.5,3953.278946184008,-6451.232473333837,0,0
10410.5125,3947.8498179819676,-6447.755894813169,0,0
10420.525,3942.9427016245304,-6444.819245644787,0,0
10430.5375,3938.062065997309,-6441.797940395249,0,0
10440.55,3933.0546611192754,-6439.061623566023,0,0
10450.5625,3928.063355196731,-6436.277193567407,0,0
10460.575,3923.2151403133157,-6432.971650325795,0,0
10470.5875,3918.40379337035,-6430.077538340589,0,0
10480.6,3913.3829644361704,-6426.947393987181,0,0
10490.6125,3908.3251424528908,-6423.947087157253,0,0
10500.625,3903.298431352966,-6420.865814551477,0,0
10510.6375,3898.584143559953,-6418.229577908127,0,0
10520.65,3893.66475301713,-6415.147209869692,0,0
10530.6625,3888.7950141399438,-6411.849052242911,0,0
10540.675,3883.7980147151097,-6408.82377991132,0,0
10550.6875,3878.925574481043,-6405.92979657845,0,0
10560.7,3873.8918851439453,-6403.032357525124,0,0
10570.7125,3869.1858364908244,-6399.596317660518,0,0
10580.725,3864.429056315438,-6396.976001876003,0,0
10590.7375,3859.337911710139,-6394.129685794139,0,0
10600.75,3854.6613324977116,-6390.660184946875,0,0
10610.7625,3849.572737761635,-6387.8514720908715,0,0
10620.775,3845.052780856778,-6384.685443070022,0,0
10630.7875,3840.169846052483,-6381.744496632907,0,0
10640.8,3835.3373985247918,-6378.83004793011,0,0
10650.8125,3830.56444385544,-6375.677472808209,0,0
10660.825,3825.7082837045527,-6372.703389610211,0,0
10670.8375,3820.926005438978,-6369.790136365221,0,0
10680.85,3816.0191299511785,-6366.553409286368,0,0
10690.8625,3811.393602732168,-6363.718558317088,0,0
10700.875,3806.82210577636,-6360.649401214565,0,0
10710.8875,3801.848588917929,-6357.603629281582,0,0
10720.9,3797.236219416017,-6355.057824977813,0,0
10730.9125,3792.4956735196984,-6351.721984773446,0,0
10740.925,3787.7571263266805,-6348.643281635337,0,0
10750.9375,3782.9990922376232,-6345.618636697485,0,0
10760.95,3778.3695297379377,-6342.378326774384,0,0
10770.9625,3773.6849430304082,-6339.389278256943,0,0
10780.975,3768.908102382298,-6336.542991785375,0,0
10790.9875,3764.1472932956394,-6333.50189197627,0,0
10801.0,3759.65503761992,-6330.469761030586,0,0
10811.0125,3755.1296822626373,-6327.528446183215,0,0
10821.025,3750.2168689269392,-6324.439578123615,0,0
10831.0375,3745.444416544003,-6321.491284973348,0,0
10841.05,3741.0495260950465,-6318.497126029336,0,0
10851.0625,3736.27106932355,-6315.687092109845,0,0
10861.075,3731.80826931848,-6312.318951784255,0,0
10871.0875,3727.1153380643987,-6309.543572894324,0,0
10881.1,3722.5970687651625,-6306.4525762758485,0,0
10891.1125,3717.7589720734923,-6303.503513337781,0,0
10901.125,3713.508063011314,-6300.47882827371,0,0
10911.1375,3708.953689712208,-6297.3659076999475,0,0
10921.15,3704.441014451677,-6294.5903274005395,0,0
10931.1625,3699.6371096245502,-6291.348854157966,0,0
10941.175,3695.2380576671867,-6288.244571816925,0,0
10951.1875,3690.8011797838044,-6285.503121558916,0,0
10961.2,3686.289948858982,-6282.3177489601,0,0
10971.2125,3681.748337444032,-6279.293701176484,0,0
10981.225,3677.2259812474836,-6276.244293090852,0,0
10991.2375,3672.7406590458627,-6273.231584763062,0,0
11001.25,3668.559678790385,-6270.380931050854,0,0
11011.2625,3663.8582031910105,-6267.479084237344,0,0
11021.275,3659.248427654035,-6264.53339376752,0,0
11031.2875,3654.8054675011062,-6261.456370113057,0,0
11041.3,3650.4059368472276,-6258.898137015074,0,0
11051.3125,3646.00885581158,-6256.039510760847,0,0
11061.325,3641.620889914072,-6253.0392836292585,0,0
11071.3375,3637.0176373211816,-6249.647140650876,0,0
11081.35,3632.6971813550167,-6247.100083041215,0,0
11091.3625,3628.2950954940884,-6244.036172179255,0,0
11101.375,3623.7982954230665,-6241.1829379585215,0,0
11111.3875,3619.280019287644,-6238.133773759673,0,0
11121.4,3614.8069699466932,-6235.177427297263,0,0
11131.4125,3610.3253134603797,-6232.18678523258,0,0
11141.425,3606.031016157846,-6229.372894606144,0,0
11151.4375,3601.626641554394,-6226.306565217404,0,0
11161.45,3597.2895854169647,-6223.411825547668,0,0
11171.4625,3592.7975448529373,-6220.255580324274,0,0
11181.475,3588.472104858016,-6217.570811034695,0,0
11191.4875,3584.1854456163596,-6214.433089029133,0,0
11201.5,3579.6692072277833,-6211.564772320355,0,0
11211.5125,3575.4729056942633,-6208.695617604472,0,0
11221.525,3571.203230539565,-6205.573176181463,0,0
11231.5375,3566.8146423378166,-6202.8115899365985,0,0
11241.55,3562.481113449289,-6199.751980356868,0,0
11251.5625,3558.1779179850546,-6196.720335557841,0,0
11261.575,3553.7000689917936,-6193.788626857477,0,0
11271.5875,3549.5023652372706,-6190.920187856288,0,0
11281.6,3545.391536577668,-6188.13782756686,0,0
11291.6125,3541.1695927459928,-6185.223200801117,0,0
11301.625,3536.60208459365,-6182.002505199286,0,0
11311.6375,3532.3196597571787,-6179.217882820099,0,0
11321.65,3527.9760742896897,-6176.14168566895,0,0
11331.6625,3523.83158336641,-6173.293119763203,0,0
11341.675,3519.5365408211032,-6170.294984943169,0,0
11351.6875,3515.5506585795383,-6167.4797840571855,0,0
11361.7,3511.1741855974037,-6164.571487458886,0,0
11371.7125,3506.7238358772993,-6161.695617270058,0,0
11381.725,3502.389840096517,-6158.657369751986,0,0
11391.7375,3498.4784062055915,-6155.755602180521,0,0
11401.75,3494.504326701482,-6152.964801560012,0,0
11411.7625,3490.0013685988097,-6149.93330984391,0,0
11421.775,3485.9387608220627,-6147.016944880443,0,0
11431.7875,3481.6226815398586,-6144.022291762346,0,0
11441.8,3477.396337908609,-6141.069612551103,0,0
11451.8125,3473.3524690775585,-6138.236183398871,0,0
11461.825,3469.2740738194475,-6135.277597175605,0,0
11471.8375,3465.016792978633,-6132.180027264775,0,0
11481.85,3461.013845968243,-6129.279913016612,0,0
11491.8625,3456.955005138537,-6126.443917444016,0,0
11501.875,3452.63160542721,-6123.513848638226,0,0
11511.8875,3448.8664806676074,-6120.509344395289,0,0
11521.9,3444.376126708545,-6117.425644289832,0,0
11531.9125,3440.5840115396036,-6114.822777327136,0,0
11541.925,3436.1986974044235,-6111.805591780635,0,0
11551.9375,3432.256204812609,-6108.828273555065,0,0
11561.95,3428.2744006979556,-6106.272716845003,0,0
11571.9625,3424.3055122896862,-6103.061303094692,0,0
11581.975,3419.82691007114,-6100.131011706833,0,0
11591.9875,3415.936514905023,-6097.384852713777,0,0
11602.0,3411.9542541565556,-6094.427658815931,0,0
11612.0125,3408.001206245587,-6091.464885331496,0,0
11622.025,3404.032485231321,-6088.471324778135,0,0
11632.0375,3399.800890567244,-6085.565747294791,0,0
11642.05,3395.5718488325037,-6082.8051004866775,0,0
11652.0625,3391.9049612822078,-6079.764539746121,0,0
11662.075,3387.7561985471834,-6076.834449573686,0,0
11672.0875,3383.8587444226446,-6073.932780328828,0,0
11682.1,3379.7752828153525,-6071.060579942306,0,0
11692.1125,3375.6825440608604,-6068.412808508855,0,0
11702.125,3371.5703471746174,-6065.5726918704995,0,0
11712.1375,3367.718829228598,-6062.596869480888,0,0
11722.15,3363.9870470371884,-6059.818231121759,0,0
11732.1625,3359.92638840434,-6057.0942636075015,0,0
11742.175,3356.0281542748307,-6054.088925640848,0,0
11752.1875,3352.1254242164837,-6051.230989703497,0,0
11762.2,3347.9871072763276,-6048.669420037523,0,0
11772.2125,3343.8900451737513,-6045.443798088956,0,0
11782.225,3340.272799800856,-6042.661369906299,0,0
11792.2375,3336.2299073779154,-6039.843366119979,0,0
11802.25,3332.1956627887125,-6037.036949426982,0,0
11812.2625,3328.376124978849,-6033.932884632142,0,0
11822.275,3324.254500448233,-6031.237176429284,0,0
11832.2875,3320.4837865030345,-6028.425073260256,0,0
11842.3,3316.6843011336664,-6025.680546919194,0,0
11852.3125,3312.7055930466195,-6022.538318471893,0,0
11862.325,3308.8080062861864,-6019.841322684472,0,0
11872.3375,3304.890562429007,-6016.823619423952,0,0
11882.35,3301.0130538147823,-6014.091857089982,0,0
11892.3625,3297.098360453056,-6011.0081698961285,0,0
11902.375,3293.0435050113338,-6008.253439649038,0,0
11912.3875,3289.349781867024,-6005.454340120455,0,0
