Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,246.12729398998852,-12123.173538723478,0,0
10010.0125,244.87601537071274,-12110.928775489316,0,0
10020.025,245.00927204709996,-12098.914992747981,0,0
10030.0375,244.5617192979831,-12086.22377672781,0,0
10040.05,243.55425216103598,-12075.044578256267,0,0
10050.0625,244.04288369658175,-12062.655518410626,0,0
10060.075,244.619508813728,-12050.772090083938,0,0
10070.0875,244.08514061332747,-12039.742233835888,0,0
10080.1,242.02764792896318,-12027.093007098107,0,0
10090.1125,241.80859240062844,-12014.633837019614,0,0
10100.125,240.90570136691127,-12002.947003408983,0,0
10110.1375,242.09254459586856,-11990.619064281615,0,0
10120.15,241.52255601392676,-11979.306619406198,0,0
10130.1625,242.51900020506605,-11966.806387197354,0,0
10140.175,241.76762318165711,-11955.06475849376,0,0
10150.1875,242.08508737594576,-11942.758562117118,0,0
10160.2,241.6477936711922,-11930.94858678858,0,0
10170.2125,242.47384367924815,-11918.740097067335,0,0
10180.225,241.99192023960666,-11906.380108350164,0,0
10190.2375,241.88628209776138,-11894.847103960203,0,0
10200.25,242.1698452689993,-11882.837717728735,0,0
10210.2625,242.08599987461977,-11870.495012326197,0,0
10220.275,242.78633639177036,-11858.734360244363,0,0
10230.2875,242.95059762429847,-11846.71531714616,0,0
10240.3,244.24416601106148,-11834.409979813387,0,0
10250.3125,248.17284627020368,-11822.76928944759,0,0
10260.325,246.32430061177493,-11810.644110482626,0,0
10270.3375,247.6934698561006,-11800.03594368554,0,0
10280.35,248.7895562123412,-11788.70464198641,0,0
10290.3625,251.22002426603484,-11778.206489924727,0,0
10300.375,252.39673109016823,-11767.942695072203,0,0
10310.3875,254.49499558955728,-11759.182005775832,0,0
10320.4,255.4012341754501,-11750.743144633341,0,0
10330.4125,258.83109475617675,-11742.798022048788,0,0
10340.425,255.65051732522645,-11734.930259694198,0,0
10350.4375,252.31774875069576,-11727.577199047506,0,0
10360.45,248.5949945602378,-11717.608130710549,0,0
10370.4625,245.27253820174818,-11706.764411118074,0,0
10380.475,242.51902481456187,-11694.45264723117,0,0
10390.4875,240.19539403831496,-11683.059052528724,0,0
10400.5,239.6928664257335,-11671.44156129275,0,0
10410.5125,239.83540666873176,-11659.634149207426,0,0
10420.525,239.23293536275,-11646.773610532022,0,0
10430.5375,238.77192520589392,-11635.632959481776,0,0
10440.55,237.8343058039715,-11623.673016982393,0,0
10450.5625,236.56063307467667,-11612.652495806533,0,0
10460.575,236.011178029468,-11601.033992930492,0,0
10470.5875,234.63758439552183,-11589.785935631971,0,0
10480.6,236.04971556553946,-11578.613862564378,0,0
