Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,233.2937456155227,-11465.403645515502,0,0
10010.0125,232.7504371854718,-11453.837323495358,0,0
10020.025,232.56397369033073,-11442.80559382297,0,0
10030.0375,232.2946514955063,-11431.42920652296,0,0
10040.05,232.0134890947064,-11420.412264652368,0,0
10050.0625,231.6874834218106,-11409.403094902129,0,0
10060.075,231.42221739250365,-11397.353660793427,0,0
10070.0875,231.3269964712201,-11386.066735102213,0,0
10080.1,231.08179765413396,-11374.940888457388,0,0
10090.1125,230.85990272451906,-11363.686513487755,0,0
10100.125,230.50400304134158,-11352.6792955027,0,0
10110.1375,230.25074368276236,-11341.380239272585,0,0
10120.15,229.8718110931409,-11330.28476643703,0,0
10130.1625,229.842410580877,-11319.161287008126,0,0
10140.175,229.9324592029251,-11308.254338555913,0,0
10150.1875,229.49748584575985,-11297.334993862503,0,0
10160.2,229.25831447272537,-11286.24493579622,0,0
10170.2125,229.1584892465179,-11275.369857332436,0,0
10180.225,228.88060763190882,-11264.448349593953,0,0
10190.2375,228.55935761441967,-11253.567733597623,0,0
10200.25,228.2460703169788,-11242.13388315953,0,0
10210.2625,227.96885769286862,-11231.581812151839,0,0
10220.275,228.19260870670027,-11220.720238101758,0,0
10230.2875,227.91622713072348,-11209.427913604553,0,0
10240.3,227.368143988788,-11198.463031206153,0,0
10250.3125,227.41775228507976,-11188.152472494714,0,0
10260.325,227.020510968161,-11176.988225049385,0,0
10270.3375,226.633088260304,-11166.077456266705,0,0
10280.35,226.30679698737515,-11155.223366795046,0,0
10290.3625,226.2830652288215,-11144.575909980946,0,0
10300.375,226.10067506986599,-11133.810043116828,0,0
10310.3875,226.07710411385202,-11123.274353596868,0,0
10320.4,225.60756808748883,-11112.501464664243,0,0
10330.4125,225.8936458619291,-11101.885866144301,0,0
10340.425,225.09519797095643,-11091.34871136308,0,0
10350.4375,225.22673746597158,-11080.397934027826,0,0
10360.45,224.736983193869,-11069.699296351577,0,0
10370.4625,224.85828909005554,-11059.213435142114,0,0
10380.475,224.54365346816576,-11048.5887744042,0,0
10390.4875,224.16008003568083,-11037.978603620037,0,0
10400.5,224.12351188737105,-11027.738316446463,0,0
10410.5125,223.87731103615482,-11017.207938994185,0,0
10420.525,223.3870227922562,-11006.524716640506,0,0
10430.5375,223.3962505160284,-10996.114384879033,0,0
10440.55,222.8483048490829,-10985.873477248988,0,0
10450.5625,222.78845591412494,-10975.041522524885,0,0
10460.575,222.69638744437782,-10964.677824923267,0,0
10470.5875,222.627726791607,-10954.36970189173,0,0
10480.6,222.06872064278267,-10944.074955827946,0,0
10490.6125,222.17729235252304,-10933.468611374688,0,0
10500.625,221.84351763848943,-10923.352939368671,0,0
10510.6375,221.56894595969223,-10913.154087954877,0,0
10520.65,221.46999968525267,-10902.764851138161,0,0
10530.6625,221.63701042985934,-10892.588279894015,0,0
10540.675,221.2106614586377,-10882.192389314632,0,0
10550.6875,220.77424938093185,-10871.94490495594,0,0
10560.7,220.88346606303153,-10861.972209575815,0,0
10570.7125,220.44681669507975,-10851.76385984642,0,0
10580.725,220.43672160484397,-10841.25029078845,0,0
10590.7375,220.22672969993798,-10831.184659781813,0,0
10600.75,219.74185877480056,-10821.187332540472,0,0
10610.7625,219.80101346164668,-10810.908795979025,0,0
10620.775,219.45521662439913,-10800.72257822503,0,0
10630.7875,219.20148922683066,-10790.838672312757,0,0
10640.8,219.34104016816661,-10780.604589744564,0,0
10650.8125,218.88404518736834,-10770.476154176851,0,0
10660.825,218.8193048891389,-10760.448183686041,0,0
10670.8375,218.3229261661585,-10750.305195577754,0,0
10680.85,218.32701781778346,-10740.511016267063,0,0
10690.8625,217.92296751113065,-10730.64176035909,0,0
10700.875,218.021056646601,-10720.339521969267,0,0
10710.8875,217.75078449539654,-10710.566340605132,0,0
10720.9,217.6526905323421,-10700.454211354807,0,0
10730.9125,217.44988125620472,-10690.75923364483,0,0
10740.925,217.5008155156704,-10680.711914441159,0,0
10750.9375,217.25189697668864,-10670.907210518088,0,0
10760.95,217.0046645157844,-10661.129881093482,0,0
10770.9625,216.75941376299843,-10651.019438308873,0,0
10780.975,216.48207002520198,-10641.549911854323,0,0
10790.9875,216.45324502049326,-10631.852647424217,0,0
10801.0,216.22736656039444,-10621.443384227303,0,0
10811.0125,216.21363318577738,-10612.037560158758,0,0
10821.025,216.02494294178695,-10601.824208738288,0,0
10831.0375,216.21899033720058,-10592.374133804567,0,0
10841.05,216.09623857732294,-10582.78018482011,0,0
10851.0625,215.85368963226605,-10573.502759336958,0,0
10861.075,215.90981848223245,-10563.702869088274,0,0
10871.0875,215.82646875389383,-10554.475603433755,0,0
10881.1,215.5662536921084,-10544.891915814376,0,0
10891.1125,215.35277572129885,-10535.582446994347,0,0
10901.125,214.90462233151217,-10526.231093531971,0,0
10911.1375,214.28682717303045,-10516.745449793734,0,0
10921.15,214.07199543119674,-10506.978172897012,0,0
10931.1625,213.74387755499217,-10497.371383717256,0,0
