Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,303.0795533266025,-10985.796742799079,0,0
10010.0125,302.87877421069004,-10975.127429863825,0,0
10020.025,302.53804575203395,-10964.808800984621,0,0
10030.0375,302.04217686410436,-10953.608606232081,0,0
10040.05,301.9167689887323,-10942.818874396626,0,0
10050.0625,301.22047064233976,-10932.146136866273,0,0
10060.075,301.08378625102773,-10921.264449922426,0,0
10070.0875,300.85203811088303,-10910.271336536578,0,0
10080.1,300.56934213355805,-10899.627317478971,0,0
10090.1125,300.25194284790246,-10889.063025374344,0,0
10100.125,299.84248409263046,-10878.552081147676,0,0
10110.1375,299.6290495098822,-10867.557756282415,0,0
10120.15,299.3996537902725,-10857.224478810178,0,0
10130.1625,298.89436650770074,-10846.390374667817,0,0
10140.175,298.72712193426855,-10835.949013611671,0,0
10150.1875,298.45569470151355,-10825.49600342305,0,0
10160.2,297.91304220872985,-10814.694864649831,0,0
10170.2125,297.5553266069012,-10804.154642933137,0,0
10180.225,297.4697244494344,-10793.418515773274,0,0
10190.2375,296.90585691276084,-10783.267696906447,0,0
10200.25,297.13219660532064,-10772.976393747871,0,0
10210.2625,296.69495111075855,-10762.481653263216,0,0
10220.275,296.1197218452849,-10751.87658362254,0,0
10230.2875,296.21976947864107,-10741.44865321998,0,0
10240.3,295.59095932023644,-10730.92405236803,0,0
10250.3125,295.2236393761353,-10720.992277596184,0,0
10260.325,294.97450744098626,-10710.359699215634,0,0
10270.3375,294.92465805386337,-10699.798017069907,0,0
10280.35,294.9279964727534,-10689.857252835433,0,0
10290.3625,294.1963980767523,-10679.711469248241,0,0
10300.375,294.20431971009094,-10669.483230558588,0,0
10310.3875,293.6859966118519,-10659.189654393602,0,0
10320.4,293.5430771033516,-10648.846020512787,0,0
10330.4125,293.3053411188408,-10638.818242008716,0,0
10340.425,292.8042645951881,-10628.445319308372,0,0
10350.4375,292.678939232895,-10618.143556947922,0,0
10360.45,292.2022610095129,-10608.035332616158,0,0
10370.4625,292.20477475243797,-10598.166424525845,0,0
10380.475,291.7215496201109,-10587.853762818757,0,0
10390.4875,291.0339434991552,-10577.831692911193,0,0
10400.5,291.23673426352514,-10567.834646742118,0,0
10410.5125,291.0379199765453,-10557.828409275138,0,0
10420.525,290.66755111006347,-10547.785510489904,0,0
10430.5375,290.5675279854426,-10537.780538752004,0,0
10440.55,290.0540291288983,-10527.852217139649,0,0
10450.5625,289.8878647453382,-10517.793455639132,0,0
10460.575,289.68923440755935,-10507.939123224005,0,0
10470.5875,289.5743468817888,-10497.82390246473,0,0
10480.6,289.052635403392,-10487.780016203023,0,0
10490.6125,288.9165910971729,-10478.214172309075,0,0
10500.625,288.7002560074544,-10468.438227201494,0,0
10510.6375,288.41586022969767,-10458.402923690885,0,0
10520.65,288.0194858404686,-10448.631518029832,0,0
10530.6625,287.835624180311,-10438.972181780948,0,0
10540.675,287.4760711897955,-10429.206711857807,0,0
10550.6875,287.3891164919993,-10419.409037243888,0,0
10560.7,287.20289566423395,-10409.618777669346,0,0
10570.7125,286.77227765312057,-10399.915114197462,0,0
10580.725,286.42090387179616,-10390.230177631556,0,0
10590.7375,286.0348484486799,-10380.392586676882,0,0
10600.75,285.6993681385018,-10370.9247354758,0,0
10610.7625,285.3946431818394,-10361.040942847849,0,0
10620.775,285.3699349936862,-10351.383563460793,0,0
10630.7875,285.2003345151398,-10341.77152648171,0,0
10640.8,285.1260284132358,-10332.140797443612,0,0
10650.8125,284.3321237903963,-10322.384903482489,0,0
10660.825,284.1273439438035,-10312.92173058062,0,0
10670.8375,283.9564871280467,-10303.414046125034,0,0
10680.85,283.73013923448696,-10293.955624828059,0,0
10690.8625,283.28929447191337,-10284.123606464436,0,0
10700.875,283.1999274739051,-10274.601924387409,0,0
10710.8875,282.82150531698056,-10265.40586573279,0,0
10720.9,282.6924121001651,-10255.799072383672,0,0
10730.9125,282.56288907519155,-10246.491948593632,0,0
10740.925,282.34874972148776,-10236.57001025894,0,0
10750.9375,281.75315310248294,-10227.452078884227,0,0
10760.95,281.66465117326663,-10218.153716415261,0,0
10770.9625,281.1526985459637,-10208.916541587858,0,0
10780.975,281.16734987482664,-10199.161887970433,0,0
10790.9875,280.6574467326139,-10189.922764486979,0,0
10801.0,280.7110955822318,-10180.516760219869,0,0
10811.0125,280.02701791219005,-10171.090952861901,0,0
10821.025,280.38514694273766,-10161.843234037524,0,0
10831.0375,280.01194617533895,-10152.810288527444,0,0
10841.05,279.5355000064273,-10143.579073358027,0,0
10851.0625,279.68906984055104,-10134.048166646844,0,0
10861.075,279.2248650987083,-10124.944849151538,0,0
