Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4117.050441074285,-6727.878765911605,0,0
10010.0125,4111.879700222753,-6724.62045225403,0,0
10020.025,4106.445322726104,-6721.215454909657,0,0
10030.0375,4101.172810323375,-6718.075881993422,0,0
10040.05,4095.9405675983794,-6714.749637360912,0,0
10050.0625,4090.24690607866,-6711.419692117343,0,0
10060.075,4085.155225989124,-6708.171014441581,0,0
10070.0875,4079.7253264261703,-6705.168024292943,0,0
10080.1,4074.521256725032,-6701.9273990075635,0,0
10090.1125,4068.9719774650716,-6698.50434621705,0,0
10100.125,4063.707981541243,-6695.076078790707,0,0
10110.1375,4058.353562754838,-6692.080820052713,0,0
10120.15,4053.051428668738,-6688.579177504343,0,0
10130.1625,4047.7052757130846,-6685.334083978672,0,0
10140.175,4042.6184925634325,-6682.147851368553,0,0
10150.1875,4037.138388792806,-6678.5894438244995,0,0
10160.2,4032.0516301801645,-6675.215062418121,0,0
10170.2125,4026.4157707206386,-6672.230326569746,0,0
10180.225,4021.5487831261594,-6668.987695841059,0,0
10190.2375,4016.035480059647,-6665.7429867250485,0,0
10200.25,4010.831594040584,-6662.6329267584115,0,0
10210.2625,4005.6268708945086,-6659.137457836688,0,0
10220.275,4000.4640891357853,-6656.054775299635,0,0
10230.2875,3995.381054685375,-6652.729799539185,0,0
10240.3,3990.203857300342,-6649.169598862645,0,0
10250.3125,3984.760534796923,-6646.252037222332,0,0
10260.325,3979.8913373730174,-6642.972133569051,0,0
10270.3375,3974.5821081503545,-6639.846419305313,0,0
10280.35,3969.2104393948316,-6636.266773505506,0,0
10290.3625,3964.239415324225,-6633.134093641576,0,0
10300.375,3959.0313867824702,-6630.012320564082,0,0
10310.3875,3953.5208411733392,-6626.782470790407,0,0
10320.4,3948.7652786102094,-6623.496969861823,0,0
10330.4125,3943.5652881111373,-6620.12928354673,0,0
10340.425,3938.7195688680085,-6617.01871703467,0,0
10350.4375,3933.43554343744,-6613.651116811706,0,0
10360.45,3928.554686322787,-6610.374181265988,0,0
10370.4625,3923.1895027119554,-6607.260204540237,0,0
10380.475,3918.1260996932306,-6603.838295010116,0,0
10390.4875,3913.315828286669,-6600.5776504040505,0,0
10400.5,3908.056178991144,-6597.517360932921,0,0
10410.5125,3903.2583197457834,-6594.16959718147,0,0
10420.525,3898.183867743771,-6591.017011128032,0,0
10430.5375,3893.021696558935,-6587.737408410129,0,0
10440.55,3888.1693677507974,-6584.154543407511,0,0
10450.5625,3883.2179440171926,-6581.3698416678135,0,0
10460.575,3878.2163480555337,-6577.858040875595,0,0
10470.5875,3873.0911959869204,-6574.463254932769,0,0
10480.6,3868.2552463616016,-6571.333584785107,0,0
10490.6125,3863.2352935540284,-6568.130247660795,0,0
10500.625,3858.339579215926,-6564.889883646329,0,0
10510.6375,3853.3401497384566,-6561.7854208194385,0,0
10520.65,3848.4852287876274,-6558.479246048303,0,0
10530.6625,3843.5120104335024,-6555.193280721236,0,0
10540.675,3838.636892387329,-6551.980405518941,0,0
10550.6875,3833.8121160379437,-6548.605169023495,0,0
10560.7,3828.785510404137,-6545.52341969826,0,0
10570.7125,3823.9575144576074,-6542.2845185821225,0,0
10580.725,3819.2404511925965,-6538.956309831536,0,0
10590.7375,3814.2237653967027,-6535.810998983666,0,0
10600.75,3809.4050104021035,-6532.510289173664,0,0
10610.7625,3804.627142365744,-6529.201964823371,0,0
10620.775,3799.74639199167,-6525.991225584742,0,0
10630.7875,3794.8578198165364,-6522.947590404159,0,0
10640.8,3790.3101807859566,-6519.521217334371,0,0
10650.8125,3785.47878330857,-6516.603890366981,0,0
10660.825,3780.5888316333826,-6513.327283707177,0,0
10670.8375,3775.8699646726254,-6510.20106013877,0,0
10680.85,3771.058161573538,-6506.982462679536,0,0
10690.8625,3766.2754668247153,-6503.697975054732,0,0
10700.875,3761.7338213404223,-6500.530485479897,0,0
10710.8875,3756.7251496472204,-6497.50141369688,0,0
10720.9,3751.936728992761,-6494.205438210713,0,0
10730.9125,3747.03342183074,-6490.771056216623,0,0
10740.925,3742.390602562438,-6487.772019106897,0,0
10750.9375,3737.573742642394,-6484.781599262851,0,0
10760.95,3732.937832459872,-6481.3722028431175,0,0
10770.9625,3728.2904243807025,-6478.079727613728,0,0
10780.975,3723.2767262380817,-6475.010600660315,0,0
10790.9875,3718.8178986430175,-6471.832279164516,0,0
10801.0,3714.0601405334496,-6468.434464602171,0,0
10811.0125,3709.4132507320146,-6465.366572868503,0,0
10821.025,3704.652085112562,-6462.449173572332,0,0
10831.0375,3699.958667010761,-6458.917614117781,0,0
