Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.94389543659256,-11901.451045509088,0,0
10010.0125,251.6562839746425,-11889.63426874879,0,0
10020.025,251.66559241379275,-11877.765198404937,0,0
10030.0375,251.6637945927892,-11865.859912254062,0,0
10040.05,250.87852945292386,-11854.425512116704,0,0
10050.0625,250.98399464206648,-11842.711061327123,0,0
10060.075,250.70238720989195,-11830.901564418666,0,0
10070.0875,249.97814506327805,-11819.458259130615,0,0
10080.1,249.99808079529294,-11807.590304039673,0,0
10090.1125,249.72001242840852,-11796.236292731344,0,0
10100.125,249.56198304286528,-11784.309379538014,0,0
10110.1375,249.50994454413657,-11772.486266210484,0,0
10120.15,249.0093392783202,-11761.1482917056,0,0
10130.1625,248.65844682368382,-11749.878023141771,0,0
10140.175,248.4717747992688,-11737.805631106356,0,0
10150.1875,248.2456474837998,-11726.620468756775,0,0
10160.2,248.19303103358482,-11714.624602193195,0,0
10170.2125,248.0262282636053,-11703.539554830551,0,0
10180.225,247.47732555382856,-11692.278302227049,0,0
10190.2375,247.42665008772104,-11680.564600389574,0,0
10200.25,247.13428630749863,-11669.261561482363,0,0
10210.2625,246.70777862867996,-11658.31628403563,0,0
10220.275,246.78133919518226,-11646.76866897738,0,0
10230.2875,246.38917639643404,-11634.99622682837,0,0
10240.3,245.9731130778501,-11624.33314697339,0,0
10250.3125,245.9588244356865,-11612.505584685145,0,0
10260.325,245.75648860283033,-11601.393730356885,0,0
10270.3375,245.33038422832374,-11590.48633407554,0,0
10280.35,245.33828639942212,-11579.033750499606,0,0
10290.3625,244.98874009123273,-11567.920239167615,0,0
10300.375,245.12587519849845,-11556.950326765718,0,0
10310.3875,244.49242562205754,-11545.64316569329,0,0
10320.4,244.70171871795094,-11534.076339415473,0,0
10330.4125,244.07238077544665,-11523.24601962558,0,0
10340.425,244.5161914142252,-11512.098213239246,0,0
10350.4375,243.64507240730785,-11501.041305091703,0,0
10360.45,243.67256476180154,-11490.003830804017,0,0
10370.4625,243.61633655231734,-11478.699444896783,0,0
10380.475,242.71717575830164,-11468.226990825542,0,0
10390.4875,243.15321591467776,-11457.202503091377,0,0
10400.5,242.75942753975667,-11446.04759126578,0,0
10410.5125,242.3526595338727,-11434.992680859665,0,0
10420.525,242.32269822988619,-11424.060426988399,0,0
10430.5375,242.23443577914378,-11413.514804609425,0,0
10440.55,241.7200333592115,-11402.410695738183,0,0
10450.5625,241.94280070159743,-11391.827180733493,0,0
10460.575,241.28408347882447,-11380.581476956782,0,0
10470.5875,241.23527577710757,-11369.980833360049,0,0
10480.6,241.03528057936987,-11359.073055715664,0,0
10490.6125,240.64330799235603,-11348.356072202769,0,0
10500.625,240.63231918157018,-11337.919558369818,0,0
10510.6375,240.1478754364416,-11326.908643339872,0,0
10520.65,239.6458908237553,-11316.107862838919,0,0
10530.6625,239.99383140213646,-11305.17311142737,0,0
10540.675,240.20879332543848,-11294.757664853181,0,0
10550.6875,239.85503053179798,-11284.404898371102,0,0
10560.7,239.437535649192,-11273.708423813816,0,0
10570.7125,239.15184724482415,-11262.89863705879,0,0
10580.725,239.11633950966262,-11252.661196482482,0,0
10590.7375,239.0222780826552,-11241.686852759105,0,0
10600.75,238.90867752267118,-11231.342807735447,0,0
10610.7625,238.0138447849882,-11220.980398465985,0,0
10620.775,237.99710797892538,-11210.387098882691,0,0
10630.7875,238.15937618313293,-11199.562607655482,0,0
10640.8,237.87579407304494,-11189.133335101404,0,0
10650.8125,237.268136905708,-11178.80599637511,0,0
10660.825,237.56427185619643,-11168.157359918583,0,0
10670.8375,237.29259003041196,-11157.437095363488,0,0
10680.85,237.30434982656095,-11146.78300905232,0,0
10690.8625,236.76342025041222,-11136.615445396985,0,0
10700.875,237.09900916817637,-11126.392249289202,0,0
10710.8875,236.62750424707005,-11115.99138013458,0,0
10720.9,236.75964075374966,-11105.465383847686,0,0
10730.9125,236.8205333596758,-11094.976745882645,0,0
10740.925,236.73670468559934,-11084.698781392224,0,0
10750.9375,236.43998623352573,-11074.100135630712,0,0
10760.95,236.4325696667516,-11064.015270939517,0,0
10770.9625,236.4684604804963,-11053.641971972142,0,0
10780.975,236.76349807134835,-11043.631746650664,0,0
