Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.51433545659296,-12104.23466893012,0,0
10010.0125,272.2871531880824,-12091.998408586025,0,0
10020.025,271.6815511092313,-12079.43770523973,0,0
10030.0375,271.5685317762472,-12067.163369514294,0,0
10040.05,271.19683755558094,-12054.011616595895,0,0
10050.0625,271.66354381664536,-12041.332133640482,0,0
10060.075,272.15181040221614,-12028.774618872787,0,0
10070.0875,272.3052508721841,-12016.063437279112,0,0
10080.1,272.61958196673794,-12003.84682817033,0,0
10090.1125,273.2914139333486,-11990.674715996825,0,0
10100.125,274.58767957915325,-11978.43440085612,0,0
10110.1375,275.80438322235005,-11966.03307569407,0,0
10120.15,277.5437170414549,-11954.052857368382,0,0
10130.1625,279.4532161266176,-11942.451086392866,0,0
10140.175,281.0457657304426,-11931.391676988433,0,0
10150.1875,283.3195019173093,-11920.984616775011,0,0
10160.2,286.0610454471939,-11911.365733656947,0,0
10170.2125,286.97521312182914,-11902.717624228902,0,0
10180.225,288.0215273869279,-11894.94036158734,0,0
10190.2375,287.5012770177854,-11886.380223992312,0,0
10200.25,285.5676208289395,-11878.815175220052,0,0
10210.2625,282.7599227828359,-11869.667925902559,0,0
10220.275,279.696906501829,-11860.262879231135,0,0
10230.2875,276.059782072986,-11849.456911154042,0,0
10240.3,273.91645986505955,-11837.235734089403,0,0
10250.3125,271.60544653108883,-11825.31528415385,0,0
10260.325,269.78108288575237,-11813.057287881436,0,0
10270.3375,268.8267112894936,-11800.562677126945,0,0
10280.35,267.36368583725937,-11788.87060400566,0,0
10290.3625,266.26802763253465,-11776.896473858944,0,0
10300.375,265.4865225070418,-11764.903443212099,0,0
10310.3875,265.00596181059643,-11753.284426478358,0,0
10320.4,264.22261758820457,-11741.580358758438,0,0
10330.4125,263.88529159156707,-11729.698806534687,0,0
10340.425,263.22222756845906,-11717.973686876809,0,0
10350.4375,262.8816633819449,-11706.212116147777,0,0
10360.45,261.7924615295193,-11694.752400919404,0,0
10370.4625,261.58631566989027,-11683.000177975558,0,0
10380.475,260.94445216267223,-11671.115098116632,0,0
10390.4875,260.7664466931427,-11659.584973501736,0,0
10400.5,260.17513011719115,-11648.305355640421,0,0
10410.5125,259.93223141481536,-11636.573298202127,0,0
10420.525,259.413611407803,-11625.593831606977,0,0
10430.5375,259.350174229867,-11614.061252470523,0,0
10440.55,259.1017996163958,-11602.522254754507,0,0
10450.5625,259.01338190089797,-11591.140710717977,0,0
10460.575,258.4663076714752,-11580.10828040195,0,0
10470.5875,258.0774722750899,-11568.60294358902,0,0
10480.6,258.0492832854393,-11557.201487493274,0,0
10490.6125,257.6005819569516,-11546.345258975194,0,0
10500.625,257.2466980378316,-11535.021016565339,0,0
10510.6375,257.25711671998084,-11523.536804266141,0,0
10520.65,256.82837463868816,-11513.026505457945,0,0
