Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.9205904042562,-11933.092233355726,0,0
10010.0125,262.60653915417527,-11921.033150128083,0,0
10020.025,262.66964855579175,-11908.833279825609,0,0
10030.0375,262.11494041636615,-11896.800403196581,0,0
10040.05,261.71333892119185,-11885.173421576515,0,0
10050.0625,261.90859097161274,-11873.458027874427,0,0
10060.075,261.82569182054374,-11861.303673344695,0,0
10070.0875,261.68765823100784,-11850.054559135158,0,0
10080.1,260.985687041672,-11838.110448909221,0,0
10090.1125,261.23157737319957,-11826.436620174185,0,0
10100.125,260.4462392113686,-11814.941347508917,0,0
10110.1375,260.8903985261984,-11803.078121336786,0,0
10120.15,260.1241994628007,-11791.325019763346,0,0
10130.1625,260.26405336288377,-11779.867188450253,0,0
10140.175,259.94356078303355,-11768.635783874995,0,0
10150.1875,259.71251661909355,-11756.280785128387,0,0
10160.2,259.8273244829526,-11745.119703973916,0,0
10170.2125,259.213674186942,-11733.320368903498,0,0
10180.225,259.5275211860547,-11721.844274487583,0,0
10190.2375,259.60878972067394,-11710.514938440636,0,0
10200.25,259.6148888823182,-11699.206667618946,0,0
10210.2625,260.2599114537242,-11687.74956519189,0,0
10220.275,259.8050014767529,-11676.321740774689,0,0
10230.2875,260.3200384156723,-11665.604218477942,0,0
10240.3,260.5839194444256,-11654.782213837809,0,0
10250.3125,260.22133845099233,-11644.088252603411,0,0
10260.325,260.46534296936795,-11634.152138841251,0,0
10270.3375,260.1265011874096,-11623.50694408306,0,0
10280.35,258.5929094146161,-11612.994160192675,0,0
10290.3625,257.3426988832528,-11601.744468807201,0,0
10300.375,256.08311127890136,-11590.33047577951,0,0
10310.3875,255.4252027366454,-11578.4674877392,0,0
10320.4,255.53517033673444,-11567.233542000393,0,0
10330.4125,254.90278573603132,-11556.125249311795,0,0
10340.425,254.1772620874176,-11544.96568378839,0,0
10350.4375,254.00671396007752,-11533.737271394339,0,0
10360.45,254.41769463039907,-11522.37902247409,0,0
10370.4625,254.0837688908514,-11510.887107454517,0,0
10380.475,253.32357804876747,-11500.201529553022,0,0
10390.4875,253.42790994954763,-11488.918069568763,0,0
10400.5,253.19863842690378,-11477.993146155242,0,0
10410.5125,252.85822829586843,-11467.252521901006,0,0
10420.525,252.63845545818907,-11456.165757812825,0,0
10430.5375,252.4625191163703,-11445.317459588206,0,0
10440.55,252.32488971533536,-11434.365448594494,0,0
10450.5625,251.76702037266028,-11423.289667600704,0,0
10460.575,251.9461652664276,-11412.39464410586,0,0
10470.5875,251.49066198910572,-11401.68287881808,0,0
10480.6,251.03158203223848,-11390.86425443269,0,0
10490.6125,250.70457559170208,-11380.065035811911,0,0
10500.625,250.45238381941869,-11369.390348801637,0,0
10510.6375,250.4222241260088,-11358.420312733504,0,0
10520.65,249.92633722896625,-11348.126168861721,0,0
10530.6625,249.99803347205267,-11337.023750149026,0,0
10540.675,249.78031437869166,-11326.622687802292,0,0
10550.6875,249.7901128484567,-11315.641787287035,0,0
10560.7,249.2589797150813,-11304.895679757052,0,0
10570.7125,249.2024484306549,-11294.429467218819,0,0
10580.725,248.66000853355095,-11283.678005075966,0,0
10590.7375,248.56295279972002,-11273.113454529537,0,0
10600.75,248.34326698375125,-11262.498680870378,0,0
10610.7625,248.18995411708568,-11252.308845694832,0,0
10620.775,247.95359858396696,-11241.533907089786,0,0
10630.7875,247.7867520158507,-11231.142340674562,0,0
10640.8,247.2351735023015,-11220.65151852849,0,0
10650.8125,247.23973978426625,-11210.143827320297,0,0
10660.825,247.11825987480324,-11199.825510613122,0,0
10670.8375,246.63777191267087,-11189.166400843815,0,0
10680.85,246.49449039641627,-11178.460597139872,0,0
10690.8625,246.2836829359822,-11168.372407118057,0,0
10700.875,246.0160950162466,-11158.19127112236,0,0
10710.8875,246.27513460851466,-11147.807968744037,0,0
10720.9,245.66315145784458,-11137.321141673043,0,0
10730.9125,245.50983837104866,-11127.298650822935,0,0
10740.925,245.25078644044606,-11116.371139700665,0,0
10750.9375,245.1521390365387,-11105.939744733916,0,0
10760.95,244.64123771995764,-11096.040284924404,0,0
10770.9625,244.44427306686958,-11085.768458315366,0,0
10780.975,244.3168805365505,-11075.537451009599,0,0
10790.9875,244.11610450947265,-11065.07408152305,0,0
10801.0,244.04083343983572,-11055.214914634302,0,0
10811.0125,243.86767117121795,-11044.847129476457,0,0
10821.025,243.46338715741754,-11034.518501482742,0,0
10831.0375,243.88408643945678,-11024.881830781833,0,0
10841.05,243.13305005740295,-11014.926031057536,0,0
10851.0625,243.1533386066489,-11004.061322703734,0,0
10861.075,242.95860348917188,-10994.380154998285,0,0
10871.0875,242.42896617042965,-10984.253326360526,0,0
10881.1,242.7269173084065,-10974.343467828898,0,0
10891.1125,242.1595403672732,-10964.325916734828,0,0
10901.125,242.0975165552491,-10954.501567337808,0,0
10911.1375,241.6985821300113,-10944.628653376718,0,0
10921.15,241.64553661773152,-10934.379028143465,0,0
10931.1625,241.28629883666497,-10924.165648344646,0,0
10941.175,241.21497559211048,-10914.471896508054,0,0
10951.1875,241.10200053907533,-10904.154522737514,0,0
10961.2,240.81754941935,-10894.647679260408,0,0
10971.2125,240.7765166121391,-10884.649480963879,0,0
10981.225,240.3310051636568,-10874.535074412885,0,0
10991.2375,240.20505368863215,-10864.719877529262,0,0
11001.25,240.28068445243971,-10855.112347299477,0,0
11011.2625,240.11062767860886,-10844.984851471956,0,0
11021.275,239.75256939476535,-10835.14820741711,0,0
11031.2875,239.3738844382599,-10825.293391962481,0,0
11041.3,239.59150569274883,-10815.942090722552,0,0
11051.3125,239.83649795806946,-10806.10267699708,0,0
11061.325,239.68349187692488,-10796.023369556142,0,0
11071.3375,239.59649390679417,-10786.332683165449,0,0
11081.35,239.68627020098913,-10776.751109169103,0,0
11091.3625,240.17724657911074,-10766.704382589098,0,0
11101.375,239.98826246726685,-10757.68601241328,0,0
11111.3875,240.33852624369854,-10748.052967672713,0,0
11121.4,240.57826082315847,-10738.3164414925,0,0
11131.4125,240.7228559468676,-10729.607908826749,0,0
11141.425,240.3926326814006,-10720.256702701774,0,0
11151.4375,240.5934742035865,-10711.43125613024,0,0
11161.45,240.50468491047295,-10702.66921884907,0,0
11171.4625,239.99655227041794,-10693.720480834312,0,0
