Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,3078.0295534923816,-2405.1737693918617,0,0
10010.0125,3073.5960917671982,-2402.9230290442542,0,0
10020.025,3070.3352583365026,-2401.608019477782,0,0
10030.0375,3066.021143187,-2398.843961697528,0,0
10040.05,3063.9716158293263,-2398.1751312466054,0,0
10050.0625,3061.5206249399735,-2396.8558788434966,0,0
10060.075,3058.7994864846055,-2395.2745877695384,0,0
10070.0875,3056.125299433988,-2393.695764867381,0,0
10080.1,3053.537921792023,-2391.501319023247,0,0
10090.1125,3050.667961265505,-2391.871422714308,0,0
10100.125,3047.9060820470004,-2387.76526028246,0,0
10110.1375,3037.0792238019308,-2362.563424771642,0,0
10120.15,3044.046315807218,-2389.4822171158958,0,0
10130.1625,3040.9173642651053,-2388.372981865327,0,0
10140.175,3038.051132220356,-2387.6279403359413,0,0
10150.1875,3035.5578828330167,-2386.9563394389106,0,0
10160.2,3033.527136977648,-2383.8914357836206,0,0
10170.2125,3033.7363601483853,-2385.5623376649246,0,0
10180.225,3031.009139038948,-2384.8432438105347,0,0
10190.2375,3028.9200759915707,-2384.4448925953393,0,0
10200.25,3026.7185193378396,-2383.818201267675,0,0
10210.2625,3025.545497127025,-2383.4637894220446,0,0
10220.275,3023.113427725958,-2382.6968695782457,0,0
10230.2875,3021.0333218746296,-2381.8536296077687,0,0
10240.3,3019.9838604897886,-2381.7273962410163,0,0
10250.3125,3017.0381568663934,-2380.6639905325255,0,0
10260.325,3015.1287489631522,-2380.0352751130795,0,0
10270.3375,3013.4305535169124,-2379.2672406260203,0,0
10280.35,3009.455103712976,-2379.323477394586,0,0
10290.3625,3007.035226993966,-2378.0172294035565,0,0
10300.375,3006.0193070699606,-2377.7096491884445,0,0
10310.3875,3004.4776431481164,-2377.069322622035,0,0
10320.4,3003.648890315181,-2377.417819791857,0,0
10330.4125,3001.4006665609745,-2376.5136509324475,0,0
10340.425,2999.238881222096,-2375.3743312538772,0,0
10350.4375,2997.6479267579975,-2375.5846278619115,0,0
10360.45,2995.6463982909313,-2375.0226125169984,0,0
10370.4625,2992.943526698464,-2371.9337540119272,0,0
10380.475,2992.510176642007,-2373.680241896589,0,0
10390.4875,2991.0566375116196,-2373.10239531662,0,0
10400.5,2988.5172652995693,-2372.15956826667,0,0
10410.5125,2986.7582625154987,-2372.115955907877,0,0
10420.525,2985.027771447008,-2371.690352942346,0,0
10430.5375,2983.213081907784,-2371.7843548873284,0,0
10440.55,2982.1868557524363,-2371.7573358330033,0,0
10450.5625,2980.2765981976318,-2370.902091148566,0,0
10460.575,2977.8269625835114,-2370.4323143717406,0,0
10470.5875,2975.648615246887,-2369.64050039322,0,0
10480.6,2974.6821452063937,-2369.5718013210753,0,0
10490.6125,2973.2938502684165,-2368.9845867790523,0,0
10500.625,2971.607624927832,-2368.631196546702,0,0
10510.6375,2970.6127113728217,-2368.903650313488,0,0
10520.65,2968.5001928600295,-2368.0705096121624,0,0
