Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.046374998599,-12214.281140061843,0,0
10010.0125,241.4257470050171,-12201.768035720082,0,0
10020.025,241.8215031221731,-12189.518926590434,0,0
10030.0375,241.50421286075652,-12177.062936710547,0,0
10040.05,241.83081349333185,-12164.692341778507,0,0
10050.0625,241.13164165562546,-12153.232212565508,0,0
10060.075,241.1749629352673,-12140.830588242965,0,0
10070.0875,240.87838694827855,-12128.781177862878,0,0
10080.1,240.93384579628753,-12116.625984658722,0,0
10090.1125,240.50015463357525,-12105.021200803702,0,0
10100.125,239.62614140812232,-12092.84132445645,0,0
10110.1375,239.5713912277602,-12080.317763701429,0,0
10120.15,240.0230380989107,-12067.927135401216,0,0
10130.1625,239.6510281299193,-12055.836685315393,0,0
10140.175,239.5253995474351,-12043.719757448715,0,0
10150.1875,239.04515036731468,-12032.84111081104,0,0
10160.2,238.83122041824268,-12019.691484051915,0,0
10170.2125,239.38833629352874,-12008.315064662234,0,0
10180.225,239.25786873385726,-11995.55498635008,0,0
10190.2375,239.6698192858246,-11983.416964991686,0,0
10200.25,238.98222170530568,-11970.95056417424,0,0
10210.2625,239.3798792776641,-11959.006161870706,0,0
10220.275,240.1991730253153,-11947.463874355184,0,0
10230.2875,240.2084693094878,-11935.10364188395,0,0
10240.3,240.41521357924415,-11923.047379413645,0,0
10250.3125,241.52079592705766,-11910.650856451679,0,0
10260.325,242.73487419865288,-11898.908122918265,0,0
10270.3375,243.49987380604423,-11887.31000735499,0,0
10280.35,245.520147449933,-11875.601816724846,0,0
10290.3625,247.1758711349591,-11864.402369665007,0,0
10300.375,248.50968628123766,-11853.69053470424,0,0
10310.3875,250.3748730007037,-11843.420188883805,0,0
10320.4,252.11449788107006,-11834.238086161131,0,0
10330.4125,253.91113438839372,-11825.668201472696,0,0
10340.425,254.69589124771193,-11817.985629025838,0,0
10350.4375,253.37925341644114,-11811.006415264888,0,0
10360.45,250.94287505223704,-11802.83959758208,0,0
10370.4625,247.54953650200147,-11794.139882571175,0,0
10380.475,243.81201862191716,-11783.157553538356,0,0
10390.4875,240.5722039609568,-11771.524759573078,0,0
10400.5,238.25428143899913,-11759.10826725147,0,0
10410.5125,237.40356547531076,-11746.82976200319,0,0
10420.525,236.9423471003425,-11735.051256944716,0,0
10430.5375,235.64091107757307,-11723.148721451074,0,0
10440.55,235.0431386134445,-11711.546762201382,0,0
10450.5625,234.05129737782062,-11699.78279344264,0,0
10460.575,233.48259337222314,-11688.129623881769,0,0
10470.5875,232.9654966892825,-11676.74571943106,0,0
10480.6,232.78204546553263,-11665.13917541627,0,0
10490.6125,232.59603293966833,-11653.842646757163,0,0
10500.625,231.9760348801658,-11641.896304873304,0,0
10510.6375,231.63051559667295,-11630.551013980794,0,0
10520.65,231.25347237469146,-11619.619844287288,0,0
10530.6625,231.5042813257361,-11608.5753001893,0,0
10540.675,230.73228955831172,-11597.15914747385,0,0
10550.6875,230.608310757218,-11586.021185221362,0,0
10560.7,230.33688093519996,-11574.983576218168,0,0
10570.7125,229.92905258452657,-11563.9851250884,0,0
10580.725,230.0265624758998,-11552.715865029479,0,0
10590.7375,229.49167130803875,-11541.211124905547,0,0
10600.75,229.1197139596301,-11530.481165683137,0,0
10610.7625,228.71241838418365,-11519.289797310834,0,0
10620.775,228.81295466140168,-11508.512043582154,0,0
10630.7875,228.5688460342065,-11497.290268335502,0,0
10640.8,229.06740126380697,-11486.27884205494,0,0
10650.8125,228.36696539457336,-11475.062440436344,0,0
10660.825,228.00730199653125,-11464.429146710178,0,0
10670.8375,228.2431577378628,-11453.329893117942,0,0
10680.85,228.34234648474674,-11443.440190842866,0,0
10690.8625,227.93624046495646,-11432.328180953271,0,0
10700.875,227.9438885854874,-11421.124064573876,0,0
10710.8875,227.5900730269479,-11410.171633964506,0,0
10720.9,227.65546136760526,-11399.161123513464,0,0
10730.9125,228.20883762018582,-11388.587152084297,0,0
10740.925,227.89611490008895,-11377.67791980582,0,0
10750.9375,227.70746944695017,-11367.028027402284,0,0
10760.95,227.74477380580814,-11356.022481404241,0,0
10770.9625,227.95442292120856,-11345.372484322956,0,0
10780.975,228.43159108703574,-11334.823799146321,0,0
10790.9875,228.73498456057644,-11324.284225671923,0,0
10801.0,229.0236514249512,-11313.460409693815,0,0
10811.0125,229.45279996924268,-11302.42675531954,0,0
10821.025,230.30221885640142,-11292.54950618679,0,0
10831.0375,231.01533890228475,-11282.621031357157,0,0
10841.05,231.81712939613104,-11272.570446783517,0,0
10851.0625,232.81365075197309,-11263.154355163835,0,0
10861.075,233.26288302035178,-11253.59589957646,0,0
10871.0875,233.33850330642386,-11245.11665661284,0,0
10881.1,233.86284956724856,-11236.602773119135,0,0
10891.1125,232.73353599591013,-11228.004135404224,0,0
10901.125,231.11725851528382,-11219.548958417483,0,0
10911.1375,229.3568640680067,-11209.627531197397,0,0
10921.15,228.04304213952253,-11199.86651103117,0,0
10931.1625,226.41296051657642,-11189.182071824334,0,0
10941.175,225.8152565388974,-11178.691665609718,0,0
10951.1875,225.01070274315262,-11168.355231317802,0,0
10961.2,224.37138900093848,-11157.704068487314,0,0
10971.2125,223.59140104482438,-11147.707707747475,0,0
10981.225,222.97370746747453,-11137.12860476899,0,0
10991.2375,222.69561783550458,-11126.630000715017,0,0
11001.25,222.13936963440094,-11116.122941717613,0,0
11011.2625,221.80258739859934,-11105.947727402208,0,0
11021.275,221.54735433246918,-11095.496858736647,0,0
11031.2875,221.24331069905375,-11085.742555676585,0,0
11041.3,220.96585118075103,-11075.253084506658,0,0
11051.3125,220.90923350863648,-11064.830943576766,0,0
11061.325,220.11312481327408,-11054.806388309436,0,0
11071.3375,220.23733074913716,-11044.95512670455,0,0
11081.35,219.6910968252161,-11035.203842716324,0,0
11091.3625,219.30975159660778,-11024.75758836148,0,0
11101.375,219.6509425444178,-11014.654408797516,0,0
11111.3875,219.2266880566343,-11004.324557785518,0,0
11121.4,219.10709605202828,-10994.928216154749,0,0
11131.4125,218.54155215280196,-10984.420912150064,0,0
11141.425,218.50177272645675,-10974.606585265428,0,0
11151.4375,218.0538451128149,-10964.96753453534,0,0
11161.45,218.42022427859948,-10955.164513649175,0,0
11171.4625,217.94539555661711,-10945.071179619694,0,0
11181.475,217.81567377241137,-10935.222388486205,0,0
11191.4875,217.87982003445578,-10925.560225801984,0,0
11201.5,217.06830651435823,-10915.591223882737,0,0
