Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,313.02430564787835,-10943.941535061229,0,0
10010.0125,311.9545002775418,-10932.626352481719,0,0
10020.025,311.54278845829134,-10922.052281351094,0,0
10030.0375,311.35256983587016,-10911.121883904558,0,0
10040.05,311.4981203331792,-10900.130256588329,0,0
10050.0625,310.5925294252351,-10889.456358422205,0,0
10060.075,310.8329021660833,-10878.836842115577,0,0
10070.0875,309.94612991815933,-10868.666779768,0,0
10080.1,310.33436853115353,-10857.231200059916,0,0
10090.1125,309.51956644667575,-10846.78137037025,0,0
10100.125,308.8659982501288,-10836.190308558407,0,0
10110.1375,308.94255916717987,-10825.382621828125,0,0
10120.15,308.35772663604234,-10815.097400809,0,0
10130.1625,308.4807602843701,-10804.529704322691,0,0
10140.175,308.33342623489585,-10793.812456000946,0,0
10150.1875,307.5299980838523,-10783.332437662655,0,0
10160.2,307.8230204949747,-10772.891869803469,0,0
10170.2125,307.4679305700524,-10762.817394161395,0,0
10180.225,306.45784572637314,-10751.811924474987,0,0
10190.2375,306.25280076731315,-10741.409812576168,0,0
10200.25,306.3439607200152,-10731.551566575798,0,0
10210.2625,305.8559500881481,-10720.702388708685,0,0
10220.275,305.6515988766073,-10710.251647885554,0,0
10230.2875,305.1626974862851,-10699.826370748538,0,0
10240.3,304.8828126186749,-10689.418424460391,0,0
10250.3125,304.3441245983664,-10679.41430370621,0,0
10260.325,304.67016144830643,-10668.703722712644,0,0
10270.3375,304.00750039600865,-10659.138741006458,0,0
10280.35,303.4612373664072,-10648.607645467162,0,0
10290.3625,303.72916175088477,-10638.741839404958,0,0
10300.375,302.91622791851495,-10628.652883706463,0,0
10310.3875,303.12254441483634,-10617.597237570108,0,0
10320.4,302.33722228710377,-10607.570337038269,0,0
10330.4125,302.09989996569334,-10597.563712961897,0,0
10340.425,302.0273408893321,-10588.035005718231,0,0
10350.4375,301.74627088107115,-10577.632643653296,0,0
10360.45,301.52018766841115,-10567.038339197756,0,0
10370.4625,300.8566695859311,-10557.513854267481,0,0
10380.475,300.80199291143737,-10546.5318636354,0,0
10390.4875,300.57338353269,-10536.942857105267,0,0
10400.5,300.4479782148455,-10527.017732094868,0,0
10410.5125,300.10162145951494,-10517.109686692354,0,0
10420.525,299.73089939440223,-10507.178611795538,0,0
10430.5375,299.3722602910395,-10497.147789223633,0,0
10440.55,298.6975473418589,-10486.884452408009,0,0
10450.5625,298.93331541087986,-10476.999294199746,0,0
10460.575,298.5420031344078,-10467.182913657622,0,0
10470.5875,298.2610372549492,-10457.5055084095,0,0
10480.6,298.13853917351327,-10447.336021756528,0,0
10490.6125,297.94571732493523,-10437.298569645272,0,0
10500.625,297.2483719609547,-10427.722487279843,0,0
10510.6375,297.3745247806283,-10418.148288004992,0,0
10520.65,297.4472490526785,-10408.218202384856,0,0
10530.6625,297.01662354346263,-10398.443105625496,0,0
10540.675,296.5852227903548,-10388.55903344215,0,0
10550.6875,296.68649537499556,-10379.390575129428,0,0
