Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4229.2354796239015,-6500.315599063881,0,0
10010.0125,4224.350804858782,-6497.089849017466,0,0
10020.025,4218.7967311639795,-6494.273776201953,0,0
10030.0375,4213.315069248598,-6491.189740898276,0,0
10040.05,4208.071129163958,-6488.421473955154,0,0
10050.0625,4202.7105934570345,-6485.662648342308,0,0
10060.075,4196.795620498149,-6482.720062897117,0,0
10070.0875,4191.661949465648,-6480.026807862333,0,0
10080.1,4186.942041145542,-6477.110952591864,0,0
10090.1125,4180.920814720623,-6474.2768506511,0,0
10100.125,4175.804149219804,-6471.4498512680775,0,0
10110.1375,4170.193910127607,-6468.604466626876,0,0
10120.15,4165.553880224181,-6465.882130519047,0,0
10130.1625,4160.021883614624,-6462.540974540822,0,0
10140.175,4154.674229015714,-6460.043257797612,0,0
10150.1875,4150.04100497414,-6456.589420435642,0,0
10160.2,4144.161192372287,-6454.186251062245,0,0
10170.2125,4138.936395707207,-6450.760071532338,0,0
10180.225,4134.329471902071,-6448.903501731136,0,0
10190.2375,4128.892043256161,-6445.165096540677,0,0
10200.25,4123.524739432504,-6442.460729044113,0,0
10210.2625,4118.139613023641,-6439.886944880897,0,0
10220.275,4112.401995545292,-6436.745176448476,0,0
10230.2875,4107.490572357916,-6434.115863892949,0,0
10240.3,4102.391606951763,-6430.989495223845,0,0
10250.3125,4097.078687580218,-6428.619908721639,0,0
10260.325,4092.5693360175737,-6425.384832628209,0,0
10270.3375,4086.7564012001,-6422.3048278989645,0,0
10280.35,4081.806829067019,-6419.605175397265,0,0
10290.3625,4076.5607630556715,-6416.703954396123,0,0
10300.375,4071.1954826580845,-6413.861235656569,0,0
10310.3875,4066.1252281413485,-6411.058103722136,0,0
10320.4,4061.340854753228,-6407.910719918543,0,0
10330.4125,4055.9582818043295,-6405.286784089896,0,0
10340.425,4050.9414169633196,-6402.377434058828,0,0
10350.4375,4045.848733436329,-6399.335326057476,0,0
10360.45,4040.7702224252453,-6396.6345315910185,0,0
