Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.9410645788533,-12077.144651149534,0,0
10010.0125,273.7389738593613,-12064.961801483809,0,0
10020.025,274.314345112498,-12052.284620367675,0,0
10030.0375,274.4738128833145,-12038.846583533996,0,0
10040.05,274.6127020272186,-12027.08791863264,0,0
10050.0625,275.34809035620503,-12013.81116047955,0,0
10060.075,276.33287341895885,-12001.168961495936,0,0
10070.0875,276.92636735627775,-11989.18957192203,0,0
10080.1,278.3610543100164,-11977.428079194266,0,0
10090.1125,279.69872618002734,-11964.47355451451,0,0
10100.125,281.5215038221091,-11952.991557007872,0,0
10110.1375,283.87683615428364,-11941.764491135695,0,0
10120.15,285.3650704471883,-11931.71823141959,0,0
10130.1625,287.33631967541555,-11922.548897977249,0,0
10140.175,288.8858848889482,-11913.434830299491,0,0
10150.1875,288.72149443678643,-11904.771543718958,0,0
10160.2,288.09577144266757,-11896.926149026905,0,0
10170.2125,286.2446195317998,-11888.614547051131,0,0
10180.225,284.28724654767376,-11879.252727223664,0,0
10190.2375,281.0128896130418,-11868.788311329843,0,0
10200.25,278.08959523620524,-11858.267771021241,0,0
10210.2625,276.3142318883846,-11846.12173267751,0,0
10220.275,273.6517743710636,-11834.284990204973,0,0
10230.2875,271.9094067022705,-11822.842216637413,0,0
10240.3,270.86071381738213,-11810.683026897726,0,0
10250.3125,269.92159630862426,-11798.32619360651,0,0
10260.325,268.9288226569558,-11786.453129094993,0,0
10270.3375,267.8732148287814,-11774.847367748152,0,0
10280.35,267.05434947157653,-11762.332380324387,0,0
10290.3625,266.6926779171909,-11750.817460358865,0,0
10300.375,266.1420940791202,-11739.190920137213,0,0
10310.3875,265.76911072165495,-11727.322966932104,0,0
10320.4,265.18963271130997,-11715.774308419166,0,0
10330.4125,264.68923937101755,-11704.283029956045,0,0
10340.425,264.1460934473095,-11692.11046437002,0,0
10350.4375,263.2337350873388,-11680.671926182973,0,0
10360.45,262.5034477449174,-11669.816133839966,0,0
10370.4625,263.0142408316852,-11657.635442194683,0,0
10380.475,262.0417212959973,-11646.094314630787,0,0
10390.4875,261.5613167637479,-11634.545430824424,0,0
