Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.43434122001165,-12182.289392880723,0,0
10010.0125,239.07203634369242,-12169.900446201505,0,0
10020.025,238.96126762397498,-12158.256912267221,0,0
10030.0375,238.7704646083458,-12145.527889308825,0,0
10040.05,238.88031523059462,-12133.707808615121,0,0
10050.0625,238.54372742016477,-12121.510865831264,0,0
10060.075,238.08694055761507,-12109.243994971377,0,0
10070.0875,238.32793704243917,-12097.096283141347,0,0
10080.1,238.02908588316788,-12085.287825240943,0,0
10090.1125,237.08893781809238,-12073.67847181418,0,0
10100.125,236.7398730223402,-12061.488695778258,0,0
10110.1375,236.8544131007845,-12049.23316079183,0,0
10120.15,236.44547569213285,-12037.152673829645,0,0
10130.1625,236.5538698774036,-12025.242937719177,0,0
10140.175,237.46138471212305,-12012.480101105093,0,0
10150.1875,236.9417847233801,-12000.743516439046,0,0
10160.2,236.58018875603145,-11988.879478240828,0,0
10170.2125,236.22796653001163,-11976.504346035214,0,0
10180.225,235.64653364761205,-11964.608060481607,0,0
10190.2375,236.18030568940458,-11953.009051967902,0,0
10200.25,236.1143874847256,-11940.501926314379,0,0
10210.2625,235.3415306777932,-11929.619220019262,0,0
10220.275,236.63308461615603,-11916.180467089698,0,0
10230.2875,236.72106249759966,-11904.244483008697,0,0
10240.3,236.9640966223788,-11892.77041917813,0,0
10250.3125,237.64014776587186,-11880.646788048673,0,0
10260.325,237.84605287658468,-11868.655875116956,0,0
10270.3375,238.37048553273308,-11856.743225266659,0,0
10280.35,240.06193864994944,-11844.8849620368,0,0
10290.3625,241.1679936423301,-11833.208202745129,0,0
10300.375,242.6447320263859,-11821.843226083936,0,0
10310.3875,244.1537780787242,-11810.833378599642,0,0
10320.4,245.8198546308385,-11800.397269190345,0,0
10330.4125,247.7651787937758,-11789.883912238183,0,0
10340.425,249.77335999074757,-11780.803918093534,0,0
10350.4375,251.70530369858096,-11774.124028845968,0,0
10360.45,251.07400257054323,-11765.609039925414,0,0
10370.4625,249.65093156453463,-11758.214565754084,0,0
10380.475,246.8889726558471,-11750.17916830036,0,0
10390.4875,243.1010230164565,-11740.468078142845,0,0
10400.5,240.2437788855843,-11729.638118028775,0,0
10410.5125,236.82807119556722,-11717.82733348819,0,0
10420.525,235.49177609932642,-11705.71231304135,0,0
10430.5375,234.48512384249986,-11693.69975590775,0,0
10440.55,233.02864313952483,-11681.395584737604,0,0
10450.5625,232.2296511166077,-11669.381679907798,0,0
10460.575,231.91010104899445,-11658.188101469625,0,0
10470.5875,231.0634271532887,-11646.719517880612,0,0
10480.6,231.05633633598217,-11635.4674090732,0,0
10490.6125,230.01849794035724,-11623.395905413076,0,0
10500.625,230.09743688745323,-11612.197406701462,0,0
10510.6375,230.0244815416908,-11600.900020076342,0,0
10520.65,229.56499199128868,-11590.383500919312,0,0
10530.6625,229.09890882816302,-11578.892598884016,0,0
10540.675,228.34582759401172,-11567.490960440164,0,0
10550.6875,228.01259106704066,-11555.885878688483,0,0
10560.7,227.9251582390304,-11544.904945815664,0,0
10570.7125,227.3216305004876,-11533.172885620143,0,0
10580.725,227.2992943750469,-11522.391462821834,0,0
10590.7375,227.16670716026647,-11512.131775503933,0,0
10600.75,226.6079258696647,-11501.014220951467,0,0
10610.7625,226.66194783547155,-11490.127521015389,0,0
10620.775,226.40159966435712,-11478.782085597755,0,0
10630.7875,226.5469257557111,-11467.892547585816,0,0
10640.8,226.0139409529454,-11455.979318195872,0,0
10650.8125,226.024562228641,-11446.013964593802,0,0
10660.825,226.02887188211452,-11435.401118031547,0,0
10670.8375,225.6534443642566,-11424.369993558925,0,0
10680.85,225.73037316449663,-11413.478566940286,0,0
10690.8625,225.29194341666687,-11402.750744607147,0,0
10700.875,225.0335393035623,-11391.958527572155,0,0
10710.8875,224.21755139635437,-11380.808322011262,0,0
10720.9,224.73465336826175,-11370.267768652137,0,0
10730.9125,224.2242234996311,-11359.506051270393,0,0
10740.925,224.10765375729065,-11348.88224894054,0,0
10750.9375,224.60317302124847,-11338.37156210562,0,0
10760.95,224.6334149665778,-11327.516891142925,0,0
10770.9625,224.7361753528742,-11316.238120955972,0,0
10780.975,224.66205388548465,-11305.914296252757,0,0
10790.9875,224.6962373745734,-11295.219895523189,0,0
10801.0,224.73943554963628,-11284.247949470855,0,0
10811.0125,225.11066138045666,-11274.158309674694,0,0
10821.025,225.4339489549426,-11263.080713025294,0,0
10831.0375,226.22726030494536,-11252.957798060283,0,0
10841.05,226.6464813720669,-11242.550104815373,0,0
10851.0625,227.34577263295319,-11232.736355223764,0,0
10861.075,227.96412516632714,-11222.844905600572,0,0
10871.0875,228.51265370020533,-11213.393382794602,0,0
10881.1,229.54332178154968,-11203.575928805885,0,0
10891.1125,228.95784290493032,-11195.245466934939,0,0
10901.125,229.09708774203327,-11185.897262636274,0,0
10911.1375,228.4830895309925,-11177.516455717672,0,0
10921.15,226.99045384459345,-11168.593405407264,0,0
10931.1625,226.14445017373896,-11158.983243240615,0,0
10941.175,224.11651600549075,-11149.067323658723,0,0
10951.1875,223.65953246843742,-11139.023005851881,0,0
10961.2,222.8072331485534,-11128.422778060269,0,0
10971.2125,221.53753912264764,-11118.49482437013,0,0
10981.225,221.2999213083066,-11107.774213917133,0,0
10991.2375,220.94420343768306,-11097.277842217769,0,0
11001.25,220.19625906348492,-11087.062141077404,0,0
11011.2625,219.6240474479104,-11076.887675358405,0,0
11021.275,219.3182223065643,-11066.850452215005,0,0
11031.2875,218.30523343568464,-11056.315398040928,0,0
11041.3,218.36725209799368,-11046.170539218603,0,0
11051.3125,218.52229797066286,-11035.99763965303,0,0
11061.325,217.46545874546612,-11025.93229205911,0,0
11071.3375,218.05732729972488,-11015.905457726194,0,0
11081.35,217.68195607324387,-11005.570255762852,0,0
