Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,249.95969738544827,-11784.27162755835,0,0
10010.0125,249.3463495110876,-11772.436986053603,0,0
10020.025,249.45698114889694,-11760.247512580845,0,0
10030.0375,249.4219204147352,-11749.016463578937,0,0
10040.05,249.36207785359042,-11737.161429900038,0,0
10050.0625,248.7719242593618,-11725.800565952006,0,0
10060.075,247.9200291741491,-11713.708126300438,0,0
10070.0875,248.44485535414276,-11702.926210608292,0,0
10080.1,248.07256502449314,-11690.234997659289,0,0
10090.1125,248.0281593388222,-11679.362352625549,0,0
10100.125,247.48969481855764,-11667.675963609745,0,0
10110.1375,246.94964573645467,-11656.327027879881,0,0
10120.15,246.98993990718017,-11645.232153727076,0,0
10130.1625,246.67085562403597,-11633.682381166844,0,0
10140.175,246.72106937207388,-11622.069954533446,0,0
10150.1875,246.1725876120436,-11610.81225199071,0,0
10160.2,245.9983252595268,-11599.037632811636,0,0
10170.2125,246.01810246546012,-11587.944475591896,0,0
10180.225,245.58543242121706,-11576.708012108471,0,0
10190.2375,245.6964982047943,-11565.136297361661,0,0
10200.25,245.2058510270572,-11553.742584426052,0,0
10210.2625,244.9778415041195,-11542.853763148762,0,0
10220.275,244.93082136226354,-11531.897513217617,0,0
10230.2875,244.97387335130213,-11520.799109578173,0,0
10240.3,244.50543818560422,-11509.325092093715,0,0
10250.3125,244.29281887210013,-11498.015622381461,0,0
10260.325,243.59442328068397,-11487.158219092516,0,0
10270.3375,243.89026708303624,-11475.662355572686,0,0
10280.35,243.56164375385737,-11464.959413479732,0,0
10290.3625,242.7513849018171,-11453.614605977247,0,0
10300.375,243.25053371775695,-11442.9429177322,0,0
10310.3875,242.67915324560525,-11431.354368155298,0,0
10320.4,242.5218682708144,-11420.336572959344,0,0
10330.4125,241.97685266377275,-11409.630454331791,0,0
10340.425,241.88124322842492,-11398.7593057765,0,0
10350.4375,242.05515471068443,-11387.640186037375,0,0
10360.45,241.681686218368,-11376.745032825518,0,0
10370.4625,241.8699705140099,-11365.645750946484,0,0
10380.475,241.5409502164341,-11354.521441043804,0,0
10390.4875,240.66234678040425,-11343.583401207192,0,0
10400.5,240.76634667556434,-11333.22134488401,0,0
10410.5125,240.46152231818758,-11322.922541841193,0,0
