Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.35328501733903,-11853.301683267475,0,0
10010.0125,263.0815931586653,-11842.411168144583,0,0
10020.025,262.6872043975378,-11830.071970227118,0,0
10030.0375,262.6881564891313,-11818.45822488173,0,0
10040.05,262.5206490497548,-11806.597121606774,0,0
10050.0625,262.41230625144124,-11795.463321275683,0,0
10060.075,261.896433345459,-11783.641757805679,0,0
10070.0875,261.16275618564816,-11771.38814214175,0,0
10080.1,261.09597865187067,-11760.226362959853,0,0
10090.1125,261.25445241304493,-11748.345561052027,0,0
10100.125,260.87835367275477,-11736.662177620612,0,0
10110.1375,260.70498899714306,-11724.894403888125,0,0
10120.15,260.1909507782471,-11714.003951869361,0,0
10130.1625,260.6042448527683,-11702.21109734031,0,0
10140.175,259.73163181385513,-11690.171845773782,0,0
10150.1875,259.84454235738843,-11679.201694378286,0,0
10160.2,259.56986843092596,-11666.812049948358,0,0
10170.2125,259.668036377347,-11656.083368149317,0,0
10180.225,258.89741175592417,-11644.562596704594,0,0
10190.2375,259.1515352008712,-11633.25167751083,0,0
10200.25,259.20893670113674,-11621.39576113702,0,0
10210.2625,259.72005634234137,-11610.543610977305,0,0
10220.275,259.45216028969196,-11599.361466967595,0,0
10230.2875,260.5690754533857,-11588.232626890089,0,0
10240.3,259.90071945035174,-11577.220159095054,0,0
10250.3125,260.4482049098907,-11566.289406115637,0,0
10260.325,259.93187045066077,-11555.890489094561,0,0
10270.3375,259.7258743794442,-11545.76605282332,0,0
10280.35,259.44137131148244,-11534.941817852363,0,0
10290.3625,258.5230604026444,-11524.652997575748,0,0
10300.375,257.42872540447235,-11514.263714390692,0,0
10310.3875,256.93367560452714,-11502.3670784694,0,0
10320.4,255.8451967274458,-11490.673013891668,0,0
10330.4125,255.76821994971885,-11479.509122826274,0,0
10340.425,255.47465954883356,-11468.01511442164,0,0
10350.4375,255.0825728427217,-11457.291594708404,0,0
10360.45,254.5216990646466,-11446.212449815013,0,0
10370.4625,254.10595904926078,-11435.39886615071,0,0
10380.475,254.15229339133833,-11424.032389217284,0,0
10390.4875,253.47443077931737,-11413.21711797532,0,0
10400.5,253.26452977013392,-11402.328975969227,0,0
10410.5125,252.78558598000313,-11390.82400693021,0,0
10420.525,252.8505380249808,-11380.544030152581,0,0
10430.5375,252.3780659513665,-11369.573369422584,0,0
10440.55,252.66471717212318,-11358.38259575891,0,0
10450.5625,252.34048418486606,-11347.788419332817,0,0
10460.575,251.8280452755604,-11337.256708076762,0,0
10470.5875,252.29375581863815,-11326.320180242641,0,0
10480.6,250.87628586842365,-11315.503699547411,0,0
10490.6125,251.30251598226104,-11304.64366526084,0,0
10500.625,251.1471578267325,-11294.317259537018,0,0
10510.6375,250.90954046796526,-11283.368586787541,0,0
10520.65,250.31267996930146,-11272.940417413354,0,0
10530.6625,250.00656130800897,-11262.168730228266,0,0
10540.675,249.99467807125052,-11251.50725014476,0,0
10550.6875,249.4868014732503,-11241.216503498783,0,0
10560.7,249.6180242755709,-11230.304297143872,0,0
10570.7125,248.84984520625227,-11219.621067640346,0,0
10580.725,248.95102289221944,-11209.082749956393,0,0
10590.7375,249.00111644540473,-11198.321998465102,0,0
10600.75,248.77932338570673,-11188.0113656356,0,0
10610.7625,248.33764692704574,-11177.00207485789,0,0
10620.775,248.31713380952118,-11167.153890279653,0,0
10630.7875,248.13624634966604,-11156.950509898088,0,0
10640.8,247.78789801400796,-11146.252784842067,0,0
10650.8125,247.7096697778434,-11135.949576726689,0,0
10660.825,247.16827498906216,-11125.246314892363,0,0
10670.8375,247.19636368775997,-11115.64300486462,0,0
10680.85,246.68381820232142,-11104.688291304978,0,0
10690.8625,246.76322888512095,-11094.455611523463,0,0
10700.875,246.5508031266072,-11084.224109668743,0,0
10710.8875,246.07635210840917,-11073.29601914233,0,0
10720.9,246.3757424978573,-11063.68248464703,0,0
10730.9125,245.806654853175,-11053.723525638676,0,0
10740.925,245.7184630736531,-11043.299283783539,0,0
10750.9375,245.4432710090173,-11033.046731452014,0,0
10760.95,245.52027779402968,-11022.67756448636,0,0
10770.9625,244.72067003876143,-11012.436529666822,0,0
10780.975,244.75960078559973,-11002.117888371387,0,0
10790.9875,244.34046395525195,-10992.072639290885,0,0
10801.0,244.52040017097627,-10982.10467450692,0,0
10811.0125,244.187520309274,-10971.979854370737,0,0
10821.025,243.86666356656187,-10962.012449216802,0,0
10831.0375,243.71837843965056,-10952.061842376648,0,0
10841.05,243.63450943071246,-10941.654877315044,0,0
10851.0625,243.51655678591442,-10931.348041173478,0,0
10861.075,243.31356496566616,-10921.776782262392,0,0
10871.0875,243.23451192968852,-10912.164057703747,0,0
10881.1,242.73105869555806,-10901.91640952722,0,0
10891.1125,242.75812492109378,-10891.444614731283,0,0
10901.125,242.19244505122023,-10882.056574012682,0,0
10911.1375,241.88323990742924,-10872.187675922867,0,0
10921.15,241.8547704009702,-10862.420031910262,0,0
10931.1625,241.28280529044056,-10852.454408094063,0,0
10941.175,241.54191042743386,-10842.401093070222,0,0
