Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,233.62271608504602,-11392.743431610099,0,0
10010.0125,233.71350871239716,-11381.795053913467,0,0
10020.025,233.49015936187305,-11369.723757119791,0,0
10030.0375,233.76305752773584,-11358.802368856299,0,0
10040.05,233.02495987608515,-11346.96261516007,0,0
10050.0625,232.9363846256229,-11335.894003038942,0,0
10060.075,232.59765837908097,-11325.163925907447,0,0
10070.0875,232.38540438395188,-11313.897783177312,0,0
10080.1,231.94380123192124,-11302.656279299285,0,0
10090.1125,232.6344164934903,-11291.099659839954,0,0
10100.125,231.3825856392788,-11280.212363559745,0,0
10110.1375,231.15480527881542,-11269.65078981488,0,0
10120.15,231.76426394119022,-11258.079135557871,0,0
10130.1625,230.97960809070133,-11247.267484850889,0,0
10140.175,230.61982676749795,-11236.244949386706,0,0
10150.1875,230.28163794132607,-11225.406850585608,0,0
10160.2,230.0970450303811,-11214.586910145727,0,0
10170.2125,230.2420615158243,-11203.30905999981,0,0
10180.225,230.02729214373815,-11192.831473667746,0,0
10190.2375,229.95526288311004,-11181.6608782863,0,0
10200.25,229.4719710677376,-11170.502310589027,0,0
10210.2625,229.1497670349238,-11160.436312203123,0,0
10220.275,228.9529693638561,-11148.7855721,0,0
10230.2875,228.69028513945767,-11138.104797662076,0,0
10240.3,228.28237654345637,-11127.370340371077,0,0
10250.3125,228.42967895253503,-11116.467734826088,0,0
10260.325,228.36262316685188,-11105.664684762556,0,0
10270.3375,227.39437430564698,-11095.146504255144,0,0
10280.35,227.67805040104008,-11084.478344055973,0,0
10290.3625,227.5246590294978,-11073.860217559179,0,0
10300.375,227.45490772064565,-11062.626166812523,0,0
10310.3875,227.09026048597417,-11052.282405384436,0,0
10320.4,227.10894123350752,-11041.435259419608,0,0
10330.4125,226.76622403721356,-11031.510153766989,0,0
10340.425,226.74689742998652,-11020.14279880561,0,0
10350.4375,227.02559379265637,-11010.307872887988,0,0
10360.45,225.87514305438492,-10999.350172914286,0,0
10370.4625,225.73644021205678,-10988.615685736959,0,0
10380.475,225.8373033569366,-10978.624072974044,0,0
10390.4875,225.23321620503435,-10967.93435446826,0,0
10400.5,224.97559811947954,-10957.500413435813,0,0
10410.5125,224.86122538442388,-10947.376737902554,0,0
10420.525,224.26515698249878,-10936.99495736969,0,0
10430.5375,224.25751796392538,-10925.906172232446,0,0
10440.55,224.473240278487,-10915.855515860663,0,0
10450.5625,224.13838146806285,-10905.639246697881,0,0
10460.575,223.94603734365592,-10894.795021001562,0,0
10470.5875,223.20938956092215,-10884.876471287513,0,0
10480.6,223.69410437492772,-10874.206235502757,0,0
10490.6125,223.59850584940332,-10864.289038212213,0,0
10500.625,223.12838059654197,-10854.031234246764,0,0
10510.6375,223.31164434842765,-10843.36988269824,0,0
10520.65,222.3612409348183,-10832.82257503109,0,0
10530.6625,222.4809952257129,-10823.037784945807,0,0
10540.675,222.33303711962841,-10812.713791231748,0,0
10550.6875,222.10609728693112,-10802.846528853484,0,0
10560.7,221.72600290533143,-10792.331113867798,0,0
10570.7125,221.62569825236338,-10782.557787437809,0,0
10580.725,221.64416464785134,-10772.466099729221,0,0
10590.7375,221.5686641369889,-10762.130273775037,0,0
10600.75,221.30703675639325,-10752.226793641303,0,0
10610.7625,220.93921095006343,-10742.076281969848,0,0
10620.775,220.94826968046036,-10731.707532978697,0,0
10630.7875,219.99273214856996,-10722.020320556745,0,0
10640.8,220.88041734927347,-10711.960775809133,0,0
10650.8125,220.04288783999087,-10702.048793841386,0,0
10660.825,219.36473541921546,-10692.20787350629,0,0
10670.8375,219.49223783661975,-10681.690817089859,0,0
10680.85,219.58035316585173,-10672.1710020318,0,0
10690.8625,219.27256053783978,-10661.92398885834,0,0
10700.875,219.17886028940114,-10652.414641329584,0,0
10710.8875,218.99846887036531,-10642.513743767176,0,0
10720.9,218.7598559117933,-10632.717527802213,0,0
10730.9125,218.64284783292862,-10622.279283196076,0,0
10740.925,218.24392436967574,-10613.035834355042,0,0
10750.9375,218.54042341995523,-10602.887568990336,0,0
10760.95,217.77934059256717,-10593.8231236434,0,0
10770.9625,218.00344759606617,-10583.317853311499,0,0
10780.975,217.3222524247184,-10573.537340094503,0,0
10790.9875,217.5482323583696,-10563.765272960098,0,0
10801.0,217.3683302608928,-10554.280990669544,0,0
10811.0125,216.84233669909082,-10544.170193214888,0,0
10821.025,217.07813872224594,-10534.665617256918,0,0
10831.0375,217.3027557085477,-10525.051399797248,0,0
10841.05,217.00303719357055,-10515.523394294905,0,0
10851.0625,216.59192725517542,-10506.184876387399,0,0
10861.075,217.02554464769608,-10496.725915818042,0,0
10871.0875,216.71983214568246,-10487.103416727796,0,0
10881.1,216.07098969904516,-10478.091358504591,0,0
10891.1125,215.99632017747928,-10468.55397677128,0,0
10901.125,215.41498915115625,-10459.421839516404,0,0
10911.1375,215.38876537197757,-10449.807495215859,0,0
10921.15,214.5867712625019,-10440.057485082742,0,0
10931.1625,214.70463048653468,-10430.474776644307,0,0
10941.175,214.48913404272807,-10420.809234638411,0,0
10951.1875,214.42941612512772,-10411.655897941882,0,0
10961.2,213.8388053398386,-10401.945664593364,0,0
10971.2125,214.01385551669924,-10392.489757931457,0,0
10981.225,213.40432407929185,-10382.865775848893,0,0
10991.2375,213.3410604063798,-10374.091166184633,0,0
11001.25,213.15014056325978,-10364.180913464808,0,0
11011.2625,213.4728001069765,-10354.972735881602,0,0
11021.275,213.06987404484863,-10345.423101178405,0,0
11031.2875,212.19745947058732,-10336.15363037036,0,0
11041.3,212.24691129602854,-10326.807189498692,0,0
11051.3125,212.3663776457094,-10317.538264389383,0,0
11061.325,211.75954075594188,-10308.504752774985,0,0
11071.3375,211.89389174272134,-10299.124835904558,0,0
11081.35,211.85710509215315,-10289.809358477532,0,0
11091.3625,211.3971085880529,-10280.435085849453,0,0
11101.375,211.18391341906255,-10271.39993107077,0,0
11111.3875,210.91499350731672,-10262.142638954496,0,0
11121.4,210.8252894797416,-10253.138003101218,0,0
11131.4125,210.7631383552289,-10243.77643604988,0,0
11141.425,210.69252740063925,-10234.942886137209,0,0
11151.4375,210.1116774504033,-10226.064901766515,0,0
11161.45,210.28697478347115,-10216.113027449657,0,0
11171.4625,210.04620107807673,-10207.206628704205,0,0
11181.475,209.8731621469727,-10198.3294293452,0,0
11191.4875,209.44937098614207,-10189.160185521145,0,0
11201.5,209.3573042168803,-10180.170402346615,0,0
11211.5125,209.00062487076642,-10171.111836709775,0,0
11221.525,209.27585785979895,-10161.993375066746,0,0
11231.5375,209.25207297118288,-10152.939899150057,0,0
11241.55,208.67862118574538,-10144.100471329528,0,0
11251.5625,208.85811578776017,-10134.94460929183,0,0
11261.575,208.32169279330193,-10126.164105129561,0,0
11271.5875,208.27390457336904,-10117.052203420382,0,0
11281.6,207.9674064109577,-10108.253802922643,0,0
11291.6125,207.9303326156281,-10099.27172272082,0,0
11301.625,207.94855319452006,-10090.410761253557,0,0
11311.6375,207.52338319141796,-10081.313493150858,0,0
11321.65,207.25674533161418,-10072.609500988023,0,0
11331.6625,207.42182553170355,-10063.86806281597,0,0
11341.675,207.14136432983187,-10054.630279675912,0,0
11351.6875,207.15268598719058,-10045.917013713068,0,0
11361.7,206.8599183259797,-10036.685382030886,0,0
11371.7125,206.778123779365,-10028.283128834259,0,0
11381.725,206.38603560742482,-10019.426453057837,0,0
11391.7375,206.5687879844414,-10010.459169642234,0,0
11401.75,206.37594147394864,-10002.774043366104,0,0
