Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.2728166012374,-11866.636051830308,0,0
10010.0125,261.71249468756906,-11854.662064454456,0,0
10020.025,261.4597252993592,-11842.842860499297,0,0
10030.0375,261.4676678729363,-11831.161400081459,0,0
10040.05,261.11301566960105,-11819.025313953303,0,0
10050.0625,261.0492018477791,-11807.518253939907,0,0
10060.075,261.14016913735554,-11795.960408778743,0,0
10070.0875,260.7124616953042,-11784.304757964523,0,0
10080.1,259.69034610196826,-11772.758170642563,0,0
10090.1125,260.21945997501217,-11761.10346352557,0,0
10100.125,260.0994650874784,-11749.692173010963,0,0
10110.1375,259.53859388385047,-11737.952673870275,0,0
10120.15,259.9106989463075,-11726.214002799272,0,0
10130.1625,258.85755128318107,-11714.403023303717,0,0
10140.175,258.8918779705187,-11702.52764150778,0,0
10150.1875,259.3963300296504,-11691.39297868135,0,0
10160.2,258.82784117016854,-11680.451565856863,0,0
10170.2125,258.70913564531224,-11668.602841222537,0,0
10180.225,258.5934019589823,-11657.80298281228,0,0
10190.2375,258.11530811572834,-11646.083339342416,0,0
10200.25,258.01638073569865,-11634.538494300034,0,0
10210.2625,258.642203290624,-11622.948126428484,0,0
10220.275,258.2668626732019,-11612.188026976874,0,0
10230.2875,258.6903293319926,-11600.572866642196,0,0
10240.3,258.5888810107006,-11590.002058148988,0,0
10250.3125,258.48098812308785,-11578.193519588149,0,0
10260.325,258.6759804949162,-11568.380347588958,0,0
10270.3375,259.3968478738099,-11557.993136535075,0,0
10280.35,258.6717064982229,-11547.309919986634,0,0
10290.3625,257.2516319448248,-11536.885149471382,0,0
10300.375,256.5682669665564,-11525.95482222923,0,0
10310.3875,255.4227158381485,-11514.292190260163,0,0
10320.4,254.70735123364875,-11503.093324494324,0,0
10330.4125,254.20526459841676,-11492.831449547868,0,0
10340.425,254.31495281365187,-11480.535510079437,0,0
10350.4375,253.76564205096247,-11469.398367874717,0,0
10360.45,253.02446168148018,-11459.17133438909,0,0
10370.4625,253.00859026060832,-11447.500132552723,0,0
10380.475,252.94907665859174,-11436.302214872921,0,0
10390.4875,252.78093922033634,-11425.55606196836,0,0
10400.5,252.39497490462057,-11414.737766996917,0,0
10410.5125,252.1647450311409,-11403.826302081157,0,0
10420.525,251.88562379033138,-11392.67424539872,0,0
10430.5375,252.4182227814957,-11382.11860318956,0,0
10440.55,251.30209914281068,-11370.911431266357,0,0
10450.5625,251.24525986951875,-11359.958713626866,0,0
10460.575,250.99707456281715,-11349.241190109733,0,0
10470.5875,250.71503453703812,-11338.747456101475,0,0
10480.6,249.77966008858442,-11327.5835003394,0,0
10490.6125,250.00703265693903,-11316.957141869896,0,0
10500.625,250.4941153180308,-11305.960854685687,0,0
10510.6375,249.7554656971053,-11295.713445434092,0,0
10520.65,249.566325568417,-11284.776206957984,0,0
10530.6625,249.10261598941653,-11274.058123582843,0,0
10540.675,248.81967829436869,-11263.77831422494,0,0
10550.6875,248.66413969798722,-11252.858406517422,0,0
10560.7,247.97634416955933,-11242.265295344807,0,0
10570.7125,248.25088642324022,-11231.575226311681,0,0
10580.725,248.0228967475391,-11220.983078811481,0,0
10590.7375,247.7993459861546,-11210.747108345115,0,0
10600.75,247.58475006887724,-11200.04530397448,0,0
10610.7625,247.14068629181324,-11189.383657843593,0,0
10620.775,247.4244180551017,-11178.946724784068,0,0
10630.7875,246.65363111193957,-11168.35342794253,0,0
10640.8,246.42253900922256,-11157.395019185038,0,0
10650.8125,246.28257103536657,-11147.975900985475,0,0
10660.825,246.35929989196347,-11137.690808606158,0,0
10670.8375,246.3426347803027,-11127.273695574457,0,0
10680.85,245.92063322722933,-11116.695634494094,0,0
10690.8625,245.92711111271996,-11106.141133721008,0,0
10700.875,245.15999460437,-11096.196615292747,0,0
10710.8875,245.2616819012661,-11086.228907088998,0,0
10720.9,244.89311504241456,-11075.23565018813,0,0
10730.9125,245.02364108725217,-11065.20323314722,0,0
10740.925,244.63006700036956,-11054.440981207877,0,0
10750.9375,244.36907325239696,-11044.82815040524,0,0
10760.95,244.22150643361294,-11034.658004767056,0,0
10770.9625,244.17462610930465,-11024.29753837661,0,0
10780.975,243.36333839195404,-11014.8902653562,0,0
10790.9875,243.9454246130645,-11003.83865526752,0,0
10801.0,243.41579471401775,-10993.76662977299,0,0
10811.0125,243.26630109298372,-10983.708463925253,0,0
10821.025,242.7812618988012,-10973.70679630816,0,0
10831.0375,243.01412910482534,-10963.630907366452,0,0
10841.05,242.4659330115676,-10953.694538005733,0,0
10851.0625,241.99385542024265,-10943.398315867731,0,0
10861.075,242.17978487658192,-10933.305839912911,0,0
10871.0875,242.25041217691233,-10923.38096108787,0,0
10881.1,241.5966609756572,-10913.520870527584,0,0
10891.1125,241.4187341654075,-10903.70288347997,0,0
10901.125,241.2079999124828,-10893.570364304484,0,0
10911.1375,241.11262906876394,-10883.77778520164,0,0
10921.15,241.18597382300086,-10873.63094007978,0,0
10931.1625,240.16191293954816,-10863.957173151253,0,0
10941.175,240.44864377784762,-10854.085926956806,0,0
10951.1875,239.99266905448022,-10844.345441626027,0,0
10961.2,239.8165020559896,-10834.525026993593,0,0
10971.2125,239.8524832142638,-10824.442751284594,0,0
10981.225,239.793057228984,-10814.827948329877,0,0
10991.2375,239.66401732748386,-10804.662544034796,0,0
11001.25,239.39452577524042,-10794.447628792374,0,0
11011.2625,239.43546696538246,-10785.215408170712,0,0
11021.275,239.16654077014323,-10775.51519766889,0,0
11031.2875,238.919059819774,-10765.927794536101,0,0
11041.3,238.9075548345864,-10755.77968946517,0,0
11051.3125,238.5500373994626,-10746.02804058833,0,0
11061.325,238.4211877237809,-10736.060557082385,0,0
11071.3375,238.98466301780016,-10726.299024001315,0,0
11081.35,238.55298966651202,-10716.784949865636,0,0
11091.3625,237.96249611762394,-10707.395756038635,0,0
11101.375,238.7443909541899,-10697.801525985866,0,0
11111.3875,238.58857604006207,-10688.033265596247,0,0
11121.4,238.7336769702337,-10678.532573522578,0,0
11131.4125,238.648657594496,-10669.288424327604,0,0
11141.425,239.06072221600428,-10659.455930968987,0,0
11151.4375,239.4604238113417,-10650.81233507982,0,0
11161.45,239.29479383832344,-10641.901489697571,0,0
11171.4625,239.22868886919255,-10633.110659496271,0,0
11181.475,239.43190230487053,-10624.276234280083,0,0
11191.4875,238.91747112773638,-10615.510888668696,0,0
11201.5,237.91015354007098,-10606.58001875678,0,0
11211.5125,237.07471436738973,-10597.133882807502,0,0
11221.525,236.54774194391666,-10588.524291876754,0,0
11231.5375,236.01842865635038,-10578.745764895539,0,0
11241.55,235.46294954143147,-10569.259112098534,0,0
11251.5625,234.79220532948767,-10559.825395992366,0,0
11261.575,234.52815739673488,-10550.719173526246,0,0
11271.5875,233.97084075635019,-10540.943722876591,0,0
11281.6,233.9400470848097,-10531.464636285848,0,0
11291.6125,233.4873359437051,-10522.419591696786,0,0
11301.625,233.2444210093387,-10513.145467564029,0,0
11311.6375,232.98617843614593,-10503.501563850994,0,0
11321.65,232.84992574002501,-10494.280994310982,0,0
11331.6625,232.40164211185314,-10485.365115741017,0,0
11341.675,232.50142937441586,-10475.726662319172,0,0
11351.6875,232.22840207262607,-10466.404807188348,0,0
11361.7,231.723455305579,-10457.495534766524,0,0
11371.7125,231.31029712137772,-10448.288490973668,0,0
11381.725,231.33117868981813,-10439.110926668858,0,0
11391.7375,231.3360700388042,-10430.260328344493,0,0
11401.75,231.31370749054292,-10420.754721404253,0,0
11411.7625,230.97565878998773,-10411.93848511698,0,0
11421.775,230.6471438492193,-10402.55508201462,0,0
11431.7875,230.29563734293706,-10393.22773536323,0,0
11441.8,230.05464660694815,-10384.476909356634,0,0
11451.8125,229.72003481308755,-10375.716983242517,0,0
11461.825,229.79734734134442,-10365.984536748701,0,0
11471.8375,229.41487480566045,-10357.632385537796,0,0
11481.85,228.9631707342601,-10348.497715751202,0,0
11491.8625,228.9888829844029,-10339.946050248729,0,0
11501.875,228.8482616320238,-10330.604227986138,0,0
11511.8875,228.6706562456209,-10322.000501067307,0,0
11521.9,228.15897682681705,-10312.237050790925,0,0
11531.9125,228.54385943162612,-10303.482411417144,0,0
11541.925,228.49223743969208,-10294.874570425254,0,0
11551.9375,227.80759340208482,-10286.28196453153,0,0
11561.95,227.76033746775423,-10276.951490708856,0,0
11571.9625,227.9387865126078,-10268.338651344107,0,0
11581.975,227.77508656011452,-10259.634001701801,0,0
11591.9875,226.92400592106677,-10250.598544276845,0,0
11602.0,226.97656756465318,-10241.70430625393,0,0
11612.0125,226.73172642141887,-10233.309056098593,0,0
11622.025,226.754626136399,-10224.268000069793,0,0
11632.0375,226.61641983899713,-10215.576964327549,0,0
11642.05,226.10187372845542,-10207.18817635326,0,0
11652.0625,226.2949961602984,-10197.922945028226,0,0
11662.075,225.6582607199936,-10189.593599010383,0,0
11672.0875,225.9623327315559,-10180.460831902648,0,0
11682.1,225.67618213637022,-10172.10415502244,0,0
11692.1125,225.22356540098266,-10163.72521079332,0,0
11702.125,225.5322416777909,-10155.047404403886,0,0
11712.1375,225.31550774941613,-10146.158894941986,0,0
11722.15,224.70786647167515,-10136.992671147362,0,0
11732.1625,224.7231024126187,-10128.876491392934,0,0
11742.175,224.47380992392848,-10120.453593095406,0,0
11752.1875,224.3603437083081,-10111.729776190048,0,0
11762.2,224.32939029568894,-10103.273042933368,0,0
11772.2125,224.28576479108824,-10094.712417285176,0,0
11782.225,224.0812554650745,-10086.087044419906,0,0
11792.2375,224.09671489101285,-10077.697240430625,0,0
11802.25,223.911410463695,-10069.042997033574,0,0
11812.2625,223.4729373321206,-10060.925095119199,0,0
11822.275,222.78286779877766,-10052.353569141746,0,0
11832.2875,223.35111035158275,-10043.566258359999,0,0
11842.3,222.8041649503721,-10035.265600152077,0,0
11852.3125,222.9232208053221,-10026.70728159169,0,0
11862.325,222.98430617188862,-10018.930516053375,0,0
11872.3375,222.15206498878183,-10010.074365176863,0,0
11882.35,222.50124487924646,-10001.608580369248,0,0
11892.3625,222.14068062833067,-9993.677654673023,0,0
11902.375,221.84182414277083,-9984.908687373623,0,0
11912.3875,221.5731247508662,-9976.559434709316,0,0
11922.4,221.66794765060942,-9968.354431698664,0,0
11932.4125,221.15580424418638,-9959.885885973012,0,0
11942.425,221.3023070561338,-9951.923741800505,0,0
11952.4375,220.9537021628285,-9943.589414357491,0,0
11962.45,220.86068742627765,-9935.511534928619,0,0
11972.4625,221.06078743004792,-9926.826853866192,0,0
11982.475,220.47646294884905,-9918.34001834409,0,0
11992.4875,220.47651605299436,-9910.545323339487,0,0
12002.5,220.7402419615392,-9902.299215133238,0,0
12012.5125,220.5625020085239,-9894.122737370293,0,0
12022.525,220.15189910423243,-9885.841031894342,0,0
