Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.324613370332,-10955.460892513647,0,0
10010.0125,310.7409850766483,-10944.641197284598,0,0
10020.025,310.8681012073356,-10933.887360921211,0,0
10030.0375,310.18188489230926,-10922.277888809896,0,0
10040.05,310.69944081250594,-10911.537663003302,0,0
10050.0625,310.1232676656089,-10901.220358782897,0,0
10060.075,309.71173597193234,-10890.6493068473,0,0
10070.0875,309.60492696105746,-10880.249777523393,0,0
10080.1,308.9942315462114,-10869.083195633926,0,0
10090.1125,308.8290574366018,-10858.661479251614,0,0
10100.125,308.42679423794243,-10847.135249315053,0,0
10110.1375,308.0418486753394,-10836.767034896622,0,0
10120.15,307.4851421857207,-10826.538660644273,0,0
10130.1625,307.4743895394176,-10816.530920588038,0,0
10140.175,307.46206653480874,-10805.447241140453,0,0
10150.1875,307.5595845103449,-10795.452942893107,0,0
10160.2,306.6652585377842,-10784.7566507179,0,0
10170.2125,305.9416522972831,-10774.058108508896,0,0
10180.225,306.13528396697507,-10763.906723670867,0,0
10190.2375,305.6120350705589,-10753.146233211151,0,0
10200.25,305.5643032457748,-10743.005700443822,0,0
10210.2625,304.94545916570587,-10731.927562778663,0,0
10220.275,304.9538696218781,-10722.041337187628,0,0
10230.2875,304.83055247777395,-10711.633682225154,0,0
10240.3,303.96617579621176,-10700.74238745856,0,0
10250.3125,303.8866099526079,-10691.440098761059,0,0
10260.325,303.40052393353426,-10680.769026308228,0,0
10270.3375,302.9251496861849,-10669.927850185457,0,0
10280.35,302.89372307698346,-10659.874435566682,0,0
10290.3625,302.4570505752905,-10649.874877594471,0,0
10300.375,302.2257588066529,-10639.677018544653,0,0
10310.3875,301.8476558720751,-10629.275163109673,0,0
10320.4,301.9024660203034,-10619.322872774512,0,0
10330.4125,301.50881370425884,-10609.2556799534,0,0
10340.425,301.3163167680152,-10598.773236615234,0,0
10350.4375,301.25479835766015,-10588.677936536036,0,0
10360.45,301.01562063533623,-10578.786241597805,0,0
10370.4625,300.5158775333728,-10568.596074881567,0,0
10380.475,300.14034021311045,-10558.516868034332,0,0
10390.4875,300.10967956688756,-10548.331567491407,0,0
10400.5,299.61054724204155,-10538.643631835761,0,0
10410.5125,299.39317103572415,-10528.347936699749,0,0
10420.525,299.79166351692027,-10518.319970963697,0,0
10430.5375,298.84008383131004,-10508.634525791318,0,0
10440.55,298.37426493211615,-10498.375882080622,0,0
10450.5625,298.08101811151704,-10488.617146879635,0,0
