Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4226.4255135906915,-6511.561248085257,0,0
10010.0125,4221.194145351429,-6508.196603508159,0,0
10020.025,4215.54180926029,-6506.010126245704,0,0
10030.0375,4209.727609598454,-6502.7175558774725,0,0
10040.05,4204.8591989654105,-6499.5716853068325,0,0
10050.0625,4199.636743893835,-6496.9860167940715,0,0
10060.075,4194.340044146973,-6494.485180441602,0,0
10070.0875,4188.670568870879,-6491.362466446407,0,0
10080.1,4183.52197435042,-6488.246797980705,0,0
10090.1125,4177.812549274389,-6485.422353151508,0,0
10100.125,4172.509844742651,-6483.143087784425,0,0
10110.1375,4167.172008996682,-6479.966638857558,0,0
10120.15,4161.96561585304,-6476.544076720195,0,0
10130.1625,4156.35225089075,-6474.103175022977,0,0
10140.175,4151.502392907017,-6471.0964434146335,0,0
10150.1875,4145.993925952227,-6468.117679712026,0,0
10160.2,4140.494437897618,-6465.55256546014,0,0
10170.2125,4135.63261386731,-6462.69233667328,0,0
10180.225,4130.507358455005,-6458.868082123728,0,0
10190.2375,4124.7872168408,-6456.327456430393,0,0
10200.25,4120.422774350134,-6453.381398820995,0,0
10210.2625,4114.674226847093,-6450.673574029017,0,0
10220.275,4109.767158433189,-6447.686475044048,0,0
10230.2875,4103.719839959266,-6445.003077518041,0,0
10240.3,4098.975188823816,-6441.74823581386,0,0
10250.3125,4093.73880324432,-6438.9197648235495,0,0
10260.325,4088.727708480494,-6436.189214966274,0,0
10270.3375,4083.331213568096,-6433.02373503204,0,0
10280.35,4078.603273059108,-6430.501246962727,0,0
10290.3625,4073.18563164702,-6427.205990024141,0,0
10300.375,4067.6658179287365,-6424.517630737055,0,0
10310.3875,4062.6244270813945,-6421.720474458888,0,0
10320.4,4057.970940322637,-6418.320835054654,0,0
10330.4125,4052.610791548052,-6416.167020075798,0,0
10340.425,4047.7600646251685,-6413.635243283157,0,0
10350.4375,4042.5706478341326,-6410.125625961861,0,0
10360.45,4037.448788910338,-6407.193078777388,0,0
10370.4625,4032.059559173223,-6404.203471303606,0,0
10380.475,4027.583578362612,-6401.358169085833,0,0
10390.4875,4022.3003896437967,-6398.488741702285,0,0
10400.5,4017.0716606272563,-6395.296167809936,0,0
10410.5125,4012.68935057352,-6392.879338851309,0,0
10420.525,4007.380906630438,-6389.766156067897,0,0
10430.5375,4002.2344836477596,-6387.15651529105,0,0
10440.55,3997.2742879908565,-6383.817690467323,0,0
10450.5625,3991.826807132082,-6381.080512028317,0,0
10460.575,3987.270888273433,-6377.959836732833,0,0
10470.5875,3981.982314318325,-6375.377899276475,0,0
10480.6,3977.1913982699516,-6372.902504559428,0,0
10490.6125,3972.1069540677695,-6369.266651609152,0,0
10500.625,3967.4124600488053,-6366.447469898437,0,0
10510.6375,3962.007331125605,-6363.64552715532,0,0
10520.65,3957.231194080415,-6360.794836877486,0,0
10530.6625,3952.559871279698,-6357.775204910071,0,0
10540.675,3947.5449830748394,-6354.7806958568735,0,0
10550.6875,3943.0790133170062,-6352.295571650637,0,0
10560.7,3937.7329617549894,-6349.210995385325,0,0
10570.7125,3932.8943277843146,-6346.411723177659,0,0
10580.725,3928.1623184215055,-6343.770857816828,0,0
10590.7375,3922.922748633076,-6340.536400355227,0,0
10600.75,3918.285422543375,-6337.501460615985,0,0
10610.7625,3913.702626851652,-6334.547629715489,0,0
10620.775,3908.6948308148603,-6331.832590299206,0,0
10630.7875,3903.708985585374,-6329.23465066263,0,0
10640.8,3898.984072182883,-6325.899493421283,0,0
10650.8125,3894.697773865554,-6323.543385869224,0,0
10660.825,3889.6198245917476,-6320.747505526988,0,0
10670.8375,3884.6116769891337,-6317.665553844132,0,0
10680.85,3879.786371279851,-6314.751271276298,0,0
10690.8625,3875.039012901206,-6312.109676650683,0,0
10700.875,3870.4059116949725,-6309.393190860628,0,0
10710.8875,3865.411391932857,-6306.541921081617,0,0
10720.9,3860.6125664336755,-6303.290867204231,0,0
10730.9125,3856.1140094184225,-6300.558332557568,0,0
10740.925,3851.1566952145895,-6297.733948806666,0,0
10750.9375,3846.231192529266,-6294.719253057598,0,0
10760.95,3841.6396500780515,-6291.972717893626,0,0
10770.9625,3836.9028835294466,-6289.124345152908,0,0
10780.975,3832.0534994700733,-6286.196992192971,0,0
10790.9875,3827.1558469766082,-6283.591819236398,0,0
10801.0,3822.636136248357,-6280.558275657013,0,0
10811.0125,3817.8439500144145,-6277.7476125793655,0,0
10821.025,3813.3659339200863,-6274.696497330805,0,0
10831.0375,3808.965797615705,-6271.789788790301,0,0
10841.05,3804.0425094674633,-6269.118225048525,0,0
10851.0625,3799.366668135732,-6266.212360860663,0,0
10861.075,3794.1844017997923,-6263.37440338009,0,0
10871.0875,3789.9606811785543,-6260.45192578367,0,0
10881.1,3785.4266910080737,-6257.47759563697,0,0
10891.1125,3780.889409595182,-6254.9927991136665,0,0
10901.125,3776.2728737189304,-6251.752047434547,0,0
10911.1375,3771.473609753634,-6249.123067649033,0,0
10921.15,3766.7289961903143,-6245.85001820654,0,0
10931.1625,3762.435707548318,-6243.264344678726,0,0
10941.175,3757.4822463536193,-6239.9552468057045,0,0
10951.1875,3753.244031575024,-6237.726755590712,0,0
10961.2,3748.5394900474626,-6234.428821544277,0,0
10971.2125,3744.0133199060897,-6231.675516753357,0,0
10981.225,3739.506580360747,-6228.646614038366,0,0
10991.2375,3735.13303302967,-6225.503575966804,0,0
11001.25,3730.710768190027,-6222.782483156564,0,0
11011.2625,3726.1935783842455,-6220.535198252999,0,0
11021.275,3721.342770559133,-6217.406332311153,0,0
11031.2875,3716.6183570831927,-6214.486488439554,0,0
11041.3,3712.830816398847,-6211.975539253966,0,0
11051.3125,3708.2719451272474,-6208.71242501687,0,0
11061.325,3703.5532138176445,-6205.8422479383435,0,0
11071.3375,3699.6100658851587,-6202.820627270869,0,0
11081.35,3694.806240087617,-6200.115565419105,0,0
11091.3625,3690.2487939805237,-6197.309604098216,0,0
11101.375,3685.9593173284375,-6194.097556848126,0,0
11111.3875,3682.195315136683,-6191.86560386476,0,0
11121.4,3677.185676428364,-6188.912211899012,0,0
11131.4125,3672.6643127813295,-6186.2181178144565,0,0
11141.425,3668.5463267561727,-6183.160156828732,0,0
11151.4375,3664.2342203747435,-6180.48071228902,0,0
11161.45,3659.569696069322,-6177.707538241537,0,0
11171.4625,3655.1052071664735,-6175.078451879464,0,0
11181.475,3650.8789436929287,-6172.005187397783,0,0
11191.4875,3646.331323046585,-6169.324723281999,0,0
11201.5,3641.7926398134978,-6166.4287474271405,0,0
11211.5125,3637.494596356045,-6163.806113516929,0,0
11221.525,3633.49495567084,-6160.833416227968,0,0
11231.5375,3628.5702488144825,-6158.127304820042,0,0
11241.55,3624.1579792360444,-6155.026207193158,0,0
11251.5625,3619.618906716551,-6152.1627544328185,0,0
11261.575,3615.5499062678855,-6149.464174871236,0,0
11271.5875,3611.324130736531,-6146.390072641866,0,0
11281.6,3606.6748617427697,-6143.868607297567,0,0
11291.6125,3602.5699999822446,-6141.003351364731,0,0
11301.625,3598.3250830851057,-6138.172730262767,0,0
11311.6375,3593.8950392925613,-6135.072603539359,0,0
11321.65,3589.6893982430556,-6132.773257161939,0,0
11331.6625,3585.7603334489454,-6129.562164288343,0,0
11341.675,3581.289374423043,-6126.486083589486,0,0
11351.6875,3576.8527930247,-6124.014253439562,0,0
11361.7,3572.420827823281,-6120.985834641668,0,0
11371.7125,3568.3681613546732,-6118.22059860897,0,0
11381.725,3564.266707402781,-6115.457856759457,0,0
11391.7375,3559.807114980124,-6112.3567900372755,0,0
11401.75,3555.6087613622553,-6109.7912163906685,0,0
11411.7625,3551.7082975650014,-6106.926851392731,0,0
11421.775,3547.6198985624987,-6104.294569544905,0,0
11431.7875,3543.148380445561,-6101.700404493505,0,0
11441.8,3539.175217813304,-6098.434704066047,0,0
11451.8125,3535.0145448766784,-6095.911846400388,0,0
11461.825,3530.6460610881795,-6092.944921922333,0,0
11471.8375,3526.6676735661217,-6090.068599437943,0,0
11481.85,3522.382014386422,-6087.304798740839,0,0
11491.8625,3518.3392586643777,-6084.651075503851,0,0
11501.875,3514.1889592085254,-6081.792882014175,0,0
11511.8875,3509.954949723005,-6079.208204021089,0,0
11521.9,3505.8630566256024,-6076.16698567268,0,0
11531.9125,3501.9874209753584,-6073.4065983415,0,0
11541.925,3497.503941396477,-6070.771967492705,0,0
11551.9375,3493.239947658537,-6068.104927636255,0,0
11561.95,3489.096916121823,-6065.0564714712855,0,0
11571.9625,3485.159624035541,-6062.272297421269,0,0
11581.975,3481.07563849645,-6059.552742601952,0,0
11591.9875,3476.537824744287,-6056.730095913831,0,0
11602.0,3472.7965000559248,-6054.06193452162,0,0
11612.0125,3468.855364061068,-6051.0873304963,0,0
11622.025,3464.755251889281,-6048.043296416296,0,0
11632.0375,3460.47124427133,-6045.676072616586,0,0
11642.05,3456.3893059393577,-6042.599779912751,0,0
11652.0625,3452.502217998106,-6040.03381028924,0,0
11662.075,3448.265556691761,-6037.002351167953,0,0
11672.0875,3444.264529381129,-6034.4033766040275,0,0
11682.1,3440.5793375425606,-6031.5669536435935,0,0
11692.1125,3436.6170465299447,-6028.625944555322,0,0
11702.125,3432.1720259470194,-6025.922857542136,0,0
11712.1375,3428.1488984121174,-6023.42489694366,0,0
11722.15,3424.2926938181936,-6020.543007133008,0,0
11732.1625,3420.1705906191414,-6017.801107579818,0,0
11742.175,3416.2126047379393,-6015.1787810237265,0,0
11752.1875,3412.4557913697513,-6012.841905246241,0,0
11762.2,3408.6105546766544,-6009.695863967579,0,0
11772.2125,3404.268195407074,-6007.157526932108,0,0
11782.225,3400.390410687216,-6004.236754196027,0,0
11792.2375,3396.260269641802,-6001.454616916143,0,0
11802.25,3392.528786863213,-5998.490411626848,0,0
11812.2625,3388.4345845864996,-5995.7489445214715,0,0
11822.275,3384.376924347357,-5992.909781727035,0,0
11832.2875,3380.4724179400787,-5990.1069670213965,0,0
11842.3,3376.7489719542255,-5987.482692313322,0,0
11852.3125,3372.74490183695,-5984.495319757463,0,0
11862.325,3368.862380520897,-5981.532369022275,0,0
11872.3375,3364.9648705937198,-5978.844591802422,0,0
11882.35,3360.783500943941,-5976.182850955715,0,0
11892.3625,3357.314793870448,-5973.252274601875,0,0
11902.375,3353.2322502655798,-5970.810663641761,0,0
11912.3875,3349.6106672561896,-5968.08068665183,0,0
11922.4,3345.5289009355843,-5965.356762329043,0,0
11932.4125,3341.7385743325085,-5962.476292752345,0,0
11942.425,3337.6381010478076,-5959.837028350284,0,0
11952.4375,3334.033824666343,-5957.245675365857,0,0
11962.45,3330.162650038947,-5954.556273467506,0,0
11972.4625,3326.3587923986597,-5951.654960641526,0,0
11982.475,3322.581064761929,-5948.6101323126795,0,0
11992.4875,3318.678747559558,-5946.175336847881,0,0
12002.5,3314.786140137303,-5943.494402749295,0,0
12012.5125,3310.7366197276515,-5940.773955395278,0,0
12022.525,3306.8094344792285,-5937.907296170425,0,0
12032.5375,3303.185858245493,-5935.256118248186,0,0
12042.55,3299.523922172428,-5932.418105081863,0,0
12052.5625,3295.4708292654996,-5929.587379535128,0,0
12062.575,3291.731697807107,-5926.9441804188755,0,0
12072.5875,3287.8116838089495,-5924.30543004267,0,0
12082.6,3284.0541524762903,-5921.316391200795,0,0
12092.6125,3280.270314254416,-5918.590715194438,0,0
12102.625,3276.4806287299393,-5915.97467700989,0,0
12112.6375,3272.8851699502343,-5912.933704269197,0,0
12122.65,3268.9165626218164,-5910.3008612495805,0,0
12132.6625,3265.254600119604,-5907.617805570908,0,0
12142.675,3261.580521222068,-5904.839818030958,0,0
12152.6875,3258.1544985670353,-5901.987291964642,0,0
12162.7,3254.2918306618376,-5899.378848550273,0,0
12172.7125,3250.526008682488,-5896.427566748544,0,0
12182.725,3246.7749594988754,-5893.852487408967,0,0
12192.7375,3243.134383304555,-5891.327793819854,0,0
12202.75,3239.386693314602,-5888.553290193427,0,0
12212.7625,3235.9432837486934,-5885.810773325579,0,0
12222.775,3232.422775559478,-5882.9171224874535,0,0
12232.7875,3228.5905853095564,-5880.4453152739725,0,0
12242.8,3224.772028492401,-5877.651660511736,0,0
12252.8125,3221.2937048640974,-5874.668367085219,0,0
12262.825,3217.1931124272683,-5872.129375906116,0,0
12272.8375,3213.464402855259,-5869.5247446552985,0,0
12282.85,3210.3173190546872,-5866.685482026438,0,0
12292.8625,3206.361669238975,-5864.159268197343,0,0
