Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,232.25883943002412,-11399.267407391819,0,0
10010.0125,231.78589997352572,-11388.130354728994,0,0
10020.025,231.64036112992454,-11376.456598524544,0,0
10030.0375,231.3978289190479,-11365.17112812761,0,0
10040.05,231.04919504551313,-11354.67826929347,0,0
10050.0625,230.4974883597453,-11343.351154165459,0,0
10060.075,230.82949265635753,-11331.854716557458,0,0
10070.0875,230.56415565957005,-11320.349211917446,0,0
10080.1,230.6645928146966,-11309.537686687185,0,0
10090.1125,230.0929482718245,-11297.82552334498,0,0
10100.125,229.5764447267023,-11287.31402450486,0,0
10110.1375,230.07088092552883,-11275.654842452283,0,0
10120.15,229.53680502763842,-11264.961687450175,0,0
10130.1625,229.17333046225446,-11253.697197126434,0,0
10140.175,228.53624635681203,-11242.497915042255,0,0
10150.1875,228.70292435716027,-11232.71502063707,0,0
10160.2,228.2110778618232,-11220.659924677866,0,0
10170.2125,228.2378751143504,-11210.214631324177,0,0
10180.225,228.0065541790632,-11199.270395296531,0,0
10190.2375,228.13816865085266,-11188.095078759685,0,0
10200.25,227.9562406254924,-11177.194920057736,0,0
10210.2625,227.7772284749912,-11166.411103140254,0,0
10220.275,227.5051943079468,-11155.309022024105,0,0
10230.2875,227.28127850978188,-11144.887951011384,0,0
10240.3,226.89173947319185,-11133.87287223853,0,0
10250.3125,226.64056626050856,-11123.182225297778,0,0
10260.325,225.91732663578537,-11112.699977246444,0,0
10270.3375,226.067113454648,-11101.929707263895,0,0
10280.35,226.1186821053137,-11091.150539568791,0,0
10290.3625,225.10111036425872,-11080.381806484233,0,0
10300.375,225.666181488214,-11069.702468532556,0,0
10310.3875,225.3707720483741,-11058.928467887345,0,0
10320.4,224.9229805572996,-11048.652757776483,0,0
10330.4125,224.82056903583918,-11038.75904817193,0,0
10340.425,224.5174356499279,-11027.187094505713,0,0
10350.4375,224.6501238667528,-11016.928690445902,0,0
10360.45,224.00750616262152,-11005.836215561463,0,0
10370.4625,223.83135517971567,-10995.820857443068,0,0
10380.475,223.48680786674424,-10984.946415262504,0,0
10390.4875,223.8789098888936,-10974.510172571163,0,0
10400.5,223.18071966878395,-10964.213991199627,0,0
10410.5125,223.09661900712072,-10953.652248710638,0,0
10420.525,222.8247661154925,-10943.160262831125,0,0
10430.5375,222.969166159157,-10932.681600942691,0,0
10440.55,222.0548950549913,-10922.126638264082,0,0
10450.5625,222.10222857023368,-10911.881346226925,0,0
10460.575,221.67769922564594,-10901.570784621497,0,0
10470.5875,221.9085627026363,-10891.010545986119,0,0
10480.6,221.97862284868359,-10880.724821189908,0,0
10490.6125,221.66286097105112,-10870.515393520343,0,0
10500.625,221.54194276225653,-10860.485735263412,0,0
10510.6375,221.11001451246636,-10849.810260374901,0,0
10520.65,220.95017020922026,-10840.05255504653,0,0
10530.6625,220.42082064881325,-10829.244355228777,0,0
10540.675,220.28581620089594,-10819.689726446068,0,0
10550.6875,220.21254991782106,-10809.272125145106,0,0
10560.7,220.5407430607707,-10798.87525237988,0,0
10570.7125,219.83532171691212,-10788.893682839536,0,0
10580.725,219.64680493058196,-10778.633323090413,0,0
10590.7375,219.6977817473666,-10769.162360788276,0,0
10600.75,219.42542835512728,-10758.362241372246,0,0
10610.7625,219.07589488539887,-10749.051612884485,0,0
10620.775,218.9572863375121,-10738.424338948134,0,0
10630.7875,218.61260045923112,-10728.064895568086,0,0
10640.8,218.17272622508273,-10718.351195501042,0,0
10650.8125,218.26381461272302,-10708.46162681689,0,0
10660.825,218.11561385189785,-10698.666769424626,0,0
10670.8375,217.69577073985874,-10688.339052589336,0,0
10680.85,218.06794401126962,-10679.120761871507,0,0
10690.8625,217.36055780953632,-10668.50646995136,0,0
10700.875,217.4155568825164,-10658.247650806203,0,0
10710.8875,216.9408350071071,-10648.746865829127,0,0
10720.9,216.91908220970137,-10638.98087333202,0,0
10730.9125,216.79034371820683,-10629.105908455382,0,0
10740.925,216.257577510304,-10618.951624740666,0,0
10750.9375,216.46586053576965,-10609.2965080674,0,0
10760.95,216.5150651907773,-10599.670282639274,0,0
10770.9625,216.07333038164504,-10589.655944679304,0,0
10780.975,216.00794999875964,-10579.794589079971,0,0
10790.9875,215.98376640747665,-10570.080375406229,0,0
10801.0,215.79543891372606,-10560.45949715842,0,0
