Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.56407970127214,-12090.584467681132,0,0
10010.0125,272.9814670667813,-12078.17037844505,0,0
10020.025,273.52463504890324,-12065.509521212927,0,0
10030.0375,273.5167464612717,-12051.626254857454,0,0
10040.05,274.8004714473294,-12040.300923131692,0,0
10050.0625,274.727781640315,-12027.77293915961,0,0
10060.075,275.8823644119041,-12015.101133811506,0,0
10070.0875,276.24985399915926,-12002.114825519633,0,0
10080.1,277.6182506742972,-11990.03599150128,0,0
10090.1125,279.6896996539964,-11979.130190049658,0,0
10100.125,280.8134664028232,-11966.395607118255,0,0
10110.1375,282.67036623491424,-11955.711412489349,0,0
10120.15,285.18793115551944,-11944.41922249996,0,0
10130.1625,286.9081225548266,-11934.550760282376,0,0
10140.175,288.0981974841174,-11926.235342615653,0,0
10150.1875,288.65905482613726,-11917.143358197825,0,0
10160.2,288.2631602872009,-11908.888734375998,0,0
10170.2125,287.3643308778246,-11901.414849786597,0,0
10180.225,284.57905394792374,-11891.987850252342,0,0
10190.2375,281.755415437707,-11882.065127521695,0,0
10200.25,278.4461768773315,-11871.53030954331,0,0
10210.2625,276.1641027816812,-11859.73547394894,0,0
10220.275,273.61958572695966,-11847.751129823113,0,0
10230.2875,272.50911589157016,-11836.128499337563,0,0
10240.3,270.9061146992301,-11824.364477360177,0,0
10250.3125,269.6265332767711,-11811.781667377172,0,0
10260.325,268.81141183431197,-11799.584728058915,0,0
10270.3375,267.60744798223084,-11788.311641312046,0,0
10280.35,267.32054742647153,-11775.993874605665,0,0
10290.3625,265.99214911021926,-11763.639627464989,0,0
10300.375,265.1443148366766,-11752.299260091724,0,0
10310.3875,265.30015736464287,-11740.5700596732,0,0
10320.4,264.9496266580617,-11728.933848913292,0,0
10330.4125,264.38115059362775,-11717.295504342448,0,0
10340.425,263.444732742616,-11705.99324512131,0,0
10350.4375,263.27521347426836,-11693.715229127209,0,0
