Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,249.1317569704378,-11794.035671368521,0,0
10010.0125,248.5274745736286,-11782.56779191265,0,0
10020.025,248.6988290192445,-11770.906972854928,0,0
10030.0375,248.78809215994784,-11758.839134939693,0,0
10040.05,248.1767967949962,-11747.553087611726,0,0
10050.0625,247.70473886226196,-11734.875884059315,0,0
10060.075,247.3135097260227,-11723.620449839917,0,0
10070.0875,247.44476188781377,-11712.63249907453,0,0
10080.1,247.26537636242278,-11701.041705324273,0,0
10090.1125,247.22054731175345,-11689.58449560236,0,0
10100.125,246.42266717607612,-11677.898482776187,0,0
10110.1375,246.76220342581558,-11666.541565987462,0,0
10120.15,246.68239656328961,-11654.773982547387,0,0
10130.1625,245.54066050068548,-11643.591887725554,0,0
10140.175,245.53521834054473,-11631.870463037401,0,0
10150.1875,245.51958167582876,-11620.67512496892,0,0
10160.2,245.0050695145447,-11609.415867813686,0,0
10170.2125,244.74385653334656,-11598.03516745599,0,0
10180.225,245.20708529589416,-11586.496348816368,0,0
10190.2375,244.2327721065365,-11575.39602547803,0,0
10200.25,244.38526761775591,-11564.653706002875,0,0
10210.2625,243.91682401848342,-11552.83917955398,0,0
10220.275,244.49193952854353,-11541.24587399072,0,0
10230.2875,243.80795587428872,-11529.645218467273,0,0
10240.3,243.85094022018876,-11519.195192424457,0,0
10250.3125,243.20814748717115,-11508.686229899458,0,0
10260.325,243.106703321278,-11496.704255006793,0,0
10270.3375,242.96471137782902,-11485.562184274479,0,0
10280.35,242.12029408153188,-11474.503105016305,0,0
10290.3625,241.807710182336,-11463.31703554909,0,0
10300.375,241.96998127258087,-11452.202058516445,0,0
10310.3875,241.57449251184278,-11441.521798595839,0,0
10320.4,241.02199908920554,-11430.244662927582,0,0
10330.4125,241.4681029573768,-11418.894515424196,0,0
10340.425,240.7995553217775,-11408.506632764456,0,0
10350.4375,240.98033070844025,-11397.244208591997,0,0
10360.45,241.1675588954182,-11385.941793917238,0,0
10370.4625,240.5214926084797,-11375.411560708078,0,0
10380.475,240.36370335057288,-11364.419631991113,0,0
10390.4875,239.7985730466587,-11354.360289271206,0,0
10400.5,240.13673453353505,-11342.934131003396,0,0
10410.5125,239.50702237116823,-11331.44275916693,0,0
10420.525,238.94234119980283,-11321.35864878654,0,0
10430.5375,239.1044646547277,-11310.44871297129,0,0
10440.55,239.56431455067246,-11299.944935840842,0,0
10450.5625,238.56278982539644,-11288.639145401356,0,0
10460.575,237.86104196251455,-11277.585283813436,0,0
10470.5875,237.8245426226937,-11267.347265368378,0,0
