Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,238.84689486858926,-12187.99887195647,0,0
10010.0125,237.84235894461182,-12176.599948723266,0,0
10020.025,238.5628182132218,-12163.477903879331,0,0
10030.0375,238.60977380733684,-12151.632992774712,0,0
10040.05,237.99635529225475,-12139.697846259955,0,0
10050.0625,238.79357032119387,-12128.335468755846,0,0
10060.075,237.67543187039786,-12116.133353943398,0,0
10070.0875,237.78498419156918,-12103.944876636957,0,0
10080.1,237.33159580197074,-12091.5808953714,0,0
10090.1125,236.6089234567718,-12079.557748966317,0,0
10100.125,236.60822169337854,-12067.38189254615,0,0
10110.1375,237.2277039329626,-12054.815164468715,0,0
10120.15,236.00818601335575,-12043.231301890964,0,0
10130.1625,236.62325619400252,-12031.535377698974,0,0
10140.175,236.00070304545963,-12018.988331834349,0,0
10150.1875,235.96037797503865,-12006.883359199577,0,0
10160.2,235.66757725507867,-11994.962590786543,0,0
10170.2125,235.74705250414686,-11983.290214945693,0,0
10180.225,236.27845135989608,-11970.057880908455,0,0
10190.2375,236.05262253016033,-11959.140561136675,0,0
10200.25,235.85617415369055,-11946.873113874075,0,0
10210.2625,236.08131786098193,-11935.977738397429,0,0
10220.275,235.77947892658986,-11923.29882273835,0,0
10230.2875,236.21616300075044,-11911.17876277095,0,0
10240.3,236.30233516038146,-11899.469778380624,0,0
10250.3125,236.8199042537188,-11887.12337630602,0,0
10260.325,237.37113614310468,-11875.091306859,0,0
10270.3375,238.61865569737813,-11862.382647793112,0,0
10280.35,239.1346468458895,-11851.79547348265,0,0
10290.3625,240.5998993127234,-11839.792802870012,0,0
10300.375,242.37058830616175,-11828.142927012917,0,0
10310.3875,243.79544159052293,-11816.677591484124,0,0
10320.4,245.74601155580407,-11806.617059718956,0,0
10330.4125,248.0465269586221,-11796.515286486961,0,0
10340.425,249.45624049305096,-11787.307781845027,0,0
10350.4375,249.83394155446453,-11778.90039254605,0,0
10360.45,250.38519863186892,-11771.705242347389,0,0
10370.4625,249.44809914801917,-11764.7023075178,0,0
10380.475,246.63356561784957,-11756.484803981732,0,0
10390.4875,242.63889192011484,-11747.242925610857,0,0
10400.5,239.58391956063113,-11736.129193467284,0,0
10410.5125,237.00118545590746,-11723.515799790743,0,0
10420.525,234.74059306118684,-11711.591130921966,0,0
10430.5375,233.38949551057644,-11699.56243703166,0,0
10440.55,232.9384673367328,-11687.619373120404,0,0
10450.5625,232.45607674577857,-11676.33951065902,0,0
10460.575,231.23819845560354,-11664.389832902822,0,0
10470.5875,230.59426621949166,-11652.531216000225,0,0
10480.6,230.66376402564143,-11641.36559519709,0,0
10490.6125,230.00007150612356,-11630.363344541045,0,0
