Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,224.60265427033474,-11319.030929798997,0,0
10010.0125,224.0915666072739,-11307.31033949222,0,0
10020.025,223.79288291549184,-11296.592614247154,0,0
10030.0375,223.8063805593057,-11285.169878944882,0,0
10040.05,222.8808716198838,-11274.346185596278,0,0
10050.0625,223.26095999586238,-11262.892813428067,0,0
10060.075,223.0456338948934,-11251.96785633224,0,0
10070.0875,222.52219836990056,-11240.767637817466,0,0
10080.1,222.45219258168095,-11229.842622942233,0,0
10090.1125,222.41208505078146,-11218.653213164318,0,0
10100.125,222.04423466489527,-11207.635301664917,0,0
10110.1375,221.75496948639878,-11196.48746684551,0,0
10120.15,221.35945766370284,-11185.563157086497,0,0
10130.1625,221.42280850065876,-11174.364733500772,0,0
10140.175,220.98956577489193,-11163.695097287547,0,0
10150.1875,221.02788469928822,-11153.144789794953,0,0
10160.2,220.9077109437894,-11141.868488198459,0,0
10170.2125,220.6936924932914,-11131.211464632674,0,0
10180.225,220.12041243876436,-11119.818120013211,0,0
10190.2375,219.88605101133348,-11108.987826577993,0,0
10200.25,220.24012148167586,-11098.457199583629,0,0
10210.2625,219.61464290007945,-11087.92843972803,0,0
10220.275,219.36673235346143,-11076.762825225775,0,0
10230.2875,219.3028721554002,-11066.227484489214,0,0
10240.3,218.78008094870845,-11055.58509151232,0,0
10250.3125,218.89391466194064,-11044.744688207882,0,0
10260.325,218.74013789719328,-11034.299754352794,0,0
10270.3375,218.642113812097,-11023.704698481852,0,0
10280.35,218.8901726634948,-11012.946176224865,0,0
10290.3625,218.37044342705272,-11001.890243306887,0,0
10300.375,217.5825637400959,-10991.370129547491,0,0
10310.3875,217.87875271593634,-10980.710170237096,0,0
10320.4,217.30155659054608,-10970.36721743941,0,0
10330.4125,217.286707367307,-10959.714132679484,0,0
10340.425,217.21863862510128,-10949.486174204822,0,0
10350.4375,216.73449896717338,-10938.781003045491,0,0
10360.45,216.71633251959196,-10928.339235123158,0,0
10370.4625,216.30986684174567,-10917.888625865597,0,0
10380.475,216.3509032509175,-10907.1108971433,0,0
10390.4875,216.15227630453265,-10896.585031055389,0,0
10400.5,215.4230095484698,-10886.617446611725,0,0
10410.5125,215.66886610117186,-10876.219245575314,0,0
10420.525,215.4228583895201,-10865.957202315674,0,0
10430.5375,215.12977733512864,-10855.661433987601,0,0
10440.55,215.13487924623897,-10845.155509684231,0,0
10450.5625,215.20243069880496,-10834.776318950386,0,0
10460.575,214.4127618638454,-10824.709336954724,0,0
10470.5875,214.14254432882265,-10814.11365122338,0,0
10480.6,214.26591259488717,-10803.779486170813,0,0
10490.6125,214.05390117317097,-10793.919834757442,0,0
10500.625,213.57800626099703,-10783.69441252061,0,0
10510.6375,213.66310722991042,-10773.547491388194,0,0
10520.65,213.30841993298208,-10763.160896587347,0,0
10530.6625,213.53464460308112,-10752.771379482916,0,0
10540.675,213.1488277521506,-10742.700493539642,0,0
10550.6875,212.68189285069926,-10732.704938318326,0,0
10560.7,212.861016039129,-10722.380521882138,0,0
10570.7125,212.51493930962013,-10712.465882981933,0,0
10580.725,212.1331651024862,-10702.615231328982,0,0
10590.7375,212.07772332862936,-10692.339957451786,0,0
10600.75,211.860208490985,-10682.56882124034,0,0
10610.7625,211.79137750010733,-10672.776089937006,0,0
10620.775,211.6536477910836,-10662.462675766847,0,0
10630.7875,211.39334803363909,-10652.58369759351,0,0
10640.8,211.07055450470907,-10642.534751039137,0,0
10650.8125,210.80362479986786,-10632.728833344238,0,0
10660.825,210.7648506651364,-10622.488928916171,0,0
10670.8375,210.501303452471,-10612.922489669374,0,0
10680.85,210.77202351848067,-10602.843455725746,0,0
10690.8625,210.48159534455507,-10592.937461073714,0,0
10700.875,210.17323268562276,-10582.969159571436,0,0
10710.8875,209.84437334522457,-10573.429085967437,0,0
10720.9,209.723310829218,-10563.43371687564,0,0
10730.9125,209.58013892312695,-10553.602320856833,0,0
10740.925,209.6933127188018,-10543.8468106515,0,0
10750.9375,209.4519482571159,-10534.263886329189,0,0
10760.95,209.5416878024201,-10524.491510219143,0,0
10770.9625,209.57210771773,-10514.571338711523,0,0
10780.975,209.1935727391512,-10504.882946655965,0,0
10790.9875,208.87192833443248,-10495.68856326855,0,0
10801.0,208.82648942911806,-10485.535278204808,0,0
10811.0125,208.85212168339956,-10476.72546568739,0,0
10821.025,208.94013109384144,-10466.834721958357,0,0
10831.0375,208.81622913125392,-10457.911241934664,0,0
10841.05,208.3687604769859,-10448.566417787619,0,0
10851.0625,208.01526287803847,-10438.889303333013,0,0
10861.075,207.71253937164323,-10429.66324293357,0,0
10871.0875,207.25274572334754,-10419.974688249893,0,0
10881.1,207.08932506490203,-10410.127979966759,0,0
10891.1125,206.39221406728336,-10400.75509792505,0,0
10901.125,206.91082732940583,-10391.064492614763,0,0
10911.1375,206.21367017267147,-10381.560986213723,0,0
10921.15,206.00285093676112,-10372.225784821941,0,0
10931.1625,205.88769541603372,-10362.59570945715,0,0
10941.175,205.25067548752824,-10353.351161057199,0,0
10951.1875,205.48099914102784,-10344.262700959018,0,0
10961.2,205.30175367808286,-10334.424797527585,0,0
10971.2125,204.6040347419762,-10324.825750718475,0,0
10981.225,204.99909825269822,-10315.617260209854,0,0
10991.2375,204.82924932207203,-10306.219566939113,0,0
11001.25,204.66585265176553,-10296.973395094667,0,0
11011.2625,204.1376247347468,-10287.915296354342,0,0
11021.275,204.4856629243341,-10278.464595773747,0,0
11031.2875,203.8820774043494,-10268.97793360485,0,0
11041.3,203.77668825907264,-10259.535731349712,0,0
11051.3125,203.78000096268107,-10250.53683974248,0,0
11061.325,203.4611668397782,-10241.41464458438,0,0
11071.3375,203.16246796792572,-10232.102565044192,0,0
11081.35,203.12824725682935,-10222.8782586604,0,0
11091.3625,203.12712836448583,-10213.833776654717,0,0
11101.375,202.74165861800228,-10204.407277697854,0,0
11111.3875,202.81129854344996,-10195.455633626281,0,0
11121.4,202.24024112745101,-10186.569540953047,0,0
11131.4125,202.12091007526422,-10177.499371318623,0,0
11141.425,202.19841800622856,-10167.782893768559,0,0
11151.4375,202.0126840225919,-10159.29926290985,0,0
11161.45,201.529947298435,-10149.889622248555,0,0
11171.4625,201.75820892480814,-10140.727037783265,0,0
11181.475,201.5267047110273,-10131.894874037534,0,0
11191.4875,201.09261574198484,-10122.880872837843,0,0
11201.5,201.13627319406024,-10114.030794918168,0,0
