Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,278.3052255625218,-12001.08631217164,0,0
10010.0125,278.1112553616518,-11988.755286811936,0,0
10020.025,277.3147787304464,-11976.499933887633,0,0
10030.0375,277.36501177485957,-11963.75322124948,0,0
10040.05,276.9291355010614,-11951.040253376896,0,0
10050.0625,276.8048859043834,-11938.99385889205,0,0
10060.075,276.9283355640529,-11926.101208470875,0,0
10070.0875,277.430601832756,-11913.841234014022,0,0
10080.1,277.02522787160194,-11901.188831390804,0,0
10090.1125,278.15306345746666,-11888.844093835483,0,0
10100.125,278.71061840987346,-11876.530829231628,0,0
10110.1375,279.63010205695997,-11864.650514933259,0,0
10120.15,281.18781753181077,-11852.051732862259,0,0
10130.1625,282.57410221701826,-11840.52562577769,0,0
10140.175,283.96497010755587,-11828.890886694338,0,0
10150.1875,285.8228731393853,-11817.960344875783,0,0
10160.2,287.6033700817044,-11807.451541103246,0,0
10170.2125,289.2680975192704,-11797.48023583804,0,0
10180.225,290.6903382918271,-11789.060189992777,0,0
10190.2375,291.3029714595397,-11779.541842022201,0,0
10200.25,291.2640300525499,-11771.79285214787,0,0
10210.2625,290.5043718366575,-11763.182633238905,0,0
10220.275,288.3385990275411,-11754.761305308048,0,0
10230.2875,285.746802668438,-11745.037863545429,0,0
10240.3,283.0064195425666,-11734.365042871801,0,0
10250.3125,280.6300981370024,-11723.294873885596,0,0
10260.325,278.8148764817858,-11712.385930787876,0,0
10270.3375,276.79666335619856,-11700.960844045585,0,0
10280.35,275.5591079174194,-11688.957293077645,0,0
10290.3625,274.16479934264424,-11676.903750966061,0,0
10300.375,273.07977556413357,-11665.219271865648,0,0
10310.3875,271.7360502298871,-11653.52865268215,0,0
10320.4,271.1666940587679,-11642.059956849971,0,0
10330.4125,270.32860553108577,-11629.9491749914,0,0
10340.425,269.23569300261124,-11618.309141998783,0,0
10350.4375,268.84415427749514,-11607.135230962827,0,0
10360.45,268.3529972341429,-11595.507757126716,0,0
10370.4625,267.94542545799493,-11583.722366306594,0,0
10380.475,267.5132932843818,-11572.504364718316,0,0
10390.4875,266.5767914549656,-11560.948468159242,0,0
10400.5,266.6152910055294,-11549.539367164743,0,0
10410.5125,265.99099274655646,-11538.459816699093,0,0
10420.525,265.5424082864767,-11526.977035871012,0,0
10430.5375,264.8508683609856,-11515.94209683153,0,0
10440.55,265.2083282823509,-11504.179194334667,0,0
10450.5625,264.5232445750643,-11493.135730771284,0,0
10460.575,264.4635473741768,-11482.069333536008,0,0
10470.5875,264.2341214643924,-11470.934145050222,0,0
10480.6,263.75871693786024,-11459.754824219663,0,0
10490.6125,263.0364056087104,-11448.394046905561,0,0
10500.625,262.9890894772099,-11437.438407848773,0,0
10510.6375,262.95235162060163,-11426.24893330643,0,0
10520.65,262.1346194675351,-11415.462026032357,0,0
10530.6625,261.92884695127407,-11404.417879673289,0,0
10540.675,261.7628949662595,-11393.258089798654,0,0
10550.6875,261.29662109057097,-11382.409985963672,0,0
10560.7,261.52215982670845,-11371.72697501685,0,0
10570.7125,261.43455558626084,-11360.060767376426,0,0
10580.725,260.80108969471974,-11349.72826560291,0,0
10590.7375,260.80702543174505,-11338.84667663274,0,0
10600.75,260.4341268225052,-11327.784725461888,0,0
10610.7625,260.0716064582501,-11317.240438345632,0,0
10620.775,259.71749049968224,-11305.807968112864,0,0
10630.7875,259.3907997543175,-11295.47606976511,0,0
10640.8,259.3595769647094,-11284.865853195397,0,0
10650.8125,258.9542867448097,-11274.458317552653,0,0
10660.825,259.07286061510445,-11263.654188007393,0,0
10670.8375,258.71090883561794,-11252.93926187825,0,0
10680.85,258.66583783197126,-11241.988641095992,0,0
10690.8625,258.0051005003613,-11231.689899151352,0,0
10700.875,258.0080547507541,-11220.91831215282,0,0
10710.8875,257.39569634724444,-11210.442029128355,0,0
10720.9,257.32826979273443,-11199.586071364063,0,0
10730.9125,257.7356120415878,-11189.040811851199,0,0
10740.925,257.31787796198483,-11178.668595789042,0,0
10750.9375,257.31611696189367,-11167.847577915689,0,0
10760.95,256.8530701457158,-11157.250460851486,0,0
10770.9625,256.60548695815106,-11146.727141667516,0,0
10780.975,256.1835757333956,-11136.406045977315,0,0
10790.9875,256.39727819920523,-11125.916784417212,0,0
10801.0,255.90106415734152,-11115.615019126846,0,0
10811.0125,256.32033421605973,-11104.930769248305,0,0
10821.025,255.8725595482485,-11094.621691382059,0,0
10831.0375,256.07990054917093,-11084.297666649256,0,0
10841.05,255.58980263458054,-11073.791212569398,0,0
10851.0625,255.3488614395971,-11063.381352351953,0,0
10861.075,255.15213005374085,-11053.405706609252,0,0
10871.0875,255.08296517838488,-11042.904686182543,0,0
10881.1,255.29562860581967,-11032.135016923221,0,0
10891.1125,254.97369314886112,-11022.44737225388,0,0
10901.125,254.95180362963274,-11012.210687915529,0,0
10911.1375,254.58151850179414,-11002.12942515492,0,0
10921.15,254.6150401787531,-10991.605251683923,0,0
10931.1625,254.10841850590708,-10981.57322797351,0,0
10941.175,254.16945206215152,-10971.497771684219,0,0
10951.1875,254.11357455692809,-10961.594157211783,0,0
10961.2,254.06525089531107,-10951.203780521868,0,0
10971.2125,253.52491222886184,-10941.233813411474,0,0
10981.225,253.3968376869,-10931.20561087958,0,0
10991.2375,253.7899167283917,-10920.886464017594,0,0
11001.25,253.4382834695568,-10911.173946329889,0,0
11011.2625,253.45293317570142,-10901.092754295112,0,0
11021.275,253.63384602105162,-10890.419156120137,0,0
11031.2875,253.30769148282187,-10880.808518420803,0,0
11041.3,253.32070302145627,-10870.459281414149,0,0
11051.3125,252.79689437425407,-10860.844254597869,0,0
11061.325,253.02257865022244,-10850.78600060374,0,0
11071.3375,252.99032266158264,-10840.98749245396,0,0
11081.35,252.79424907023935,-10831.092799123324,0,0
11091.3625,252.8175291227808,-10821.259930048818,0,0
11101.375,252.97919757208507,-10811.677093748529,0,0
11111.3875,252.4381703090896,-10801.833608117968,0,0
11121.4,252.3880814428158,-10791.905712860242,0,0
11131.4125,252.42852438427116,-10782.276259513734,0,0
11141.425,251.92235567939085,-10772.372445571971,0,0
11151.4375,252.09024791149773,-10762.775104965443,0,0
11161.45,252.03625870772214,-10752.860986597267,0,0
11171.4625,251.7306267049583,-10743.089256392901,0,0
11181.475,251.64464850424451,-10733.756883415117,0,0
11191.4875,251.48905476029609,-10723.733952427527,0,0
11201.5,251.2039953651903,-10713.883564904698,0,0
11211.5125,251.1118103384113,-10704.431910781392,0,0
11221.525,251.11524410878707,-10694.876039719727,0,0
11231.5375,251.08985566053283,-10684.816302572093,0,0
11241.55,250.75593918394358,-10675.135074917438,0,0
11251.5625,250.5914518077108,-10665.485913767245,0,0
11261.575,250.97697716101302,-10655.915026738752,0,0
11271.5875,250.42725858219626,-10646.29745458013,0,0
11281.6,250.68131332078426,-10636.58769765809,0,0
11291.6125,250.35585815232363,-10626.613012746291,0,0
11301.625,250.21570290183502,-10617.289064816398,0,0
11311.6375,250.38822442320648,-10607.50485225461,0,0
11321.65,250.33521562693218,-10598.037013060606,0,0
11331.6625,250.31759100460235,-10588.110377184541,0,0
11341.675,249.923027727079,-10579.055637382293,0,0
11351.6875,249.8246379216599,-10569.382565697759,0,0
11361.7,249.74793868388372,-10559.584916444319,0,0
11371.7125,249.83269520291373,-10550.23402024664,0,0
11381.725,249.72701522338212,-10540.397215180132,0,0
11391.7375,249.93814699559996,-10531.13730675647,0,0
11401.75,249.78537125047055,-10520.349070143242,0,0
11411.7625,250.01859173816516,-10511.965475145003,0,0
11421.775,250.12920482452833,-10502.562497062501,0,0
11431.7875,249.79185841919517,-10492.8848084527,0,0
11441.8,250.2375023823067,-10483.443356287644,0,0
11451.8125,250.03855406444634,-10474.149847743947,0,0
11461.825,249.83565559463398,-10464.721011639485,0,0
11471.8375,249.97891343074582,-10455.033299943208,0,0
11481.85,250.22322278802352,-10445.713200962784,0,0
11491.8625,250.20997628714062,-10436.126597662633,0,0
11501.875,250.4474486875849,-10426.854190562488,0,0
11511.8875,250.78623278516287,-10417.379209718832,0,0
11521.9,250.821308699897,-10408.174695317417,0,0
11531.9125,251.48335961587316,-10398.450558783807,0,0
11541.925,251.16419223338826,-10389.360976931684,0,0
11551.9375,251.91616470123762,-10380.263986624897,0,0
11561.95,252.3646045224025,-10370.732056598712,0,0
11571.9625,252.1184592752242,-10361.141136918113,0,0
11581.975,252.25560904263384,-10352.374865215015,0,0
11591.9875,253.48874793566085,-10343.008443665392,0,0
11602.0,253.94611960707562,-10333.332402689535,0,0
11612.0125,254.3582155347788,-10324.18615803324,0,0
11622.025,254.4701231309041,-10314.636904842451,0,0
11632.0375,254.72920962488735,-10305.696468478593,0,0
11642.05,255.04998823301528,-10297.022249545786,0,0
11652.0625,255.99156726483943,-10287.659589561234,0,0
11662.075,257.03436706464305,-10278.928968065824,0,0
11672.0875,257.2477699515078,-10270.070833560358,0,0
11682.1,258.17022432424625,-10261.00755903555,0,0
11692.1125,259.13847283708776,-10252.886459632251,0,0
11702.125,259.9018736017508,-10244.36271577498,0,0
11712.1375,260.4656052499739,-10235.945737407868,0,0
11722.15,260.91087173345295,-10227.644900051839,0,0
