Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,320.35684321421274,-10854.54265789012,0,0
10010.0125,319.91960160823817,-10843.855079317731,0,0
10020.025,319.1548448047241,-10833.18722303843,0,0
10030.0375,319.11720964515206,-10822.495953960726,0,0
10040.05,318.93216121990815,-10811.98919786437,0,0
10050.0625,318.91251841408587,-10800.81595824696,0,0
10060.075,318.7407445088727,-10790.568823877842,0,0
10070.0875,318.26778206949683,-10780.092280337143,0,0
10080.1,317.5667450206035,-10769.24174614485,0,0
10090.1125,317.2683336928991,-10758.682009351469,0,0
10100.125,317.7893796663195,-10748.390394115775,0,0
10110.1375,316.58036728214535,-10738.0049374003,0,0
10120.15,316.28370785217516,-10727.628743777881,0,0
10130.1625,316.30119051938095,-10717.374885552914,0,0
10140.175,316.21553886849654,-10706.412351048844,0,0
10150.1875,315.48691736131,-10696.094502916463,0,0
10160.2,315.663655105179,-10685.671470868343,0,0
10170.2125,314.646651350826,-10674.794913409914,0,0
10180.225,315.0017597099403,-10665.082676593847,0,0
10190.2375,313.9160540947448,-10654.347839989741,0,0
10200.25,314.1038317471816,-10644.458058628683,0,0
10210.2625,313.56148802275186,-10633.801319041144,0,0
10220.275,312.9812829627156,-10623.615334515114,0,0
10230.2875,313.1906934576505,-10613.007098086026,0,0
10240.3,313.0123824956367,-10603.21408404264,0,0
10250.3125,312.1783152587118,-10592.862417928916,0,0
10260.325,312.0708181708672,-10583.15591843946,0,0
10270.3375,312.01716631532554,-10572.815544765574,0,0
10280.35,311.5562425507134,-10562.384751886977,0,0
10290.3625,311.0210761437825,-10552.152959794701,0,0
10300.375,310.6517955673801,-10541.314524924774,0,0
10310.3875,310.43506893071356,-10532.079330912933,0,0
10320.4,310.1344145170822,-10521.924161288995,0,0
10330.4125,310.1648937336969,-10512.181388226258,0,0
10340.425,309.33446584417925,-10501.641405372846,0,0
10350.4375,309.3615848948195,-10491.82788680924,0,0
10360.45,309.38517671004416,-10481.898328752784,0,0
10370.4625,308.8395947291243,-10471.860424988674,0,0
10380.475,308.46610630402336,-10461.93902361324,0,0
10390.4875,308.2425962585435,-10451.86290763387,0,0
10400.5,307.77336491538955,-10441.97074117835,0,0
10410.5125,307.63199321148323,-10432.057445666467,0,0
10420.525,307.44080043548064,-10421.962865413534,0,0
10430.5375,306.9892148873303,-10412.208645745666,0,0
10440.55,306.5764960153553,-10402.512787879918,0,0
10450.5625,306.61096718057604,-10392.637045323729,0,0
10460.575,306.17353258569324,-10382.933149395767,0,0
10470.5875,305.5444831156866,-10372.438742237578,0,0
10480.6,305.8513703552811,-10362.586481874332,0,0
10490.6125,305.3199635527954,-10353.290312762023,0,0
10500.625,304.86462317669844,-10343.183276212649,0,0
10510.6375,304.80980553966117,-10333.528864289174,0,0
10520.65,304.54132691697157,-10324.147894914728,0,0
10530.6625,304.3169385240172,-10314.189004713255,0,0
10540.675,304.01193437549034,-10304.861195326142,0,0
10550.6875,303.961623860342,-10295.081751599277,0,0
10560.7,303.54040323011793,-10285.726280605506,0,0
10570.7125,303.29788542365554,-10276.360262883341,0,0
10580.725,303.0242586722927,-10266.753912373131,0,0
10590.7375,302.565139303975,-10257.45761392972,0,0
10600.75,302.0041504595715,-10247.786359541527,0,0
10610.7625,301.93106274804103,-10238.20879387286,0,0
10620.775,301.8022835869353,-10228.966862473146,0,0
10630.7875,301.20406365005545,-10219.275603632615,0,0
10640.8,300.8810753591983,-10209.759720849046,0,0
10650.8125,300.6773757159016,-10200.241825093335,0,0
10660.825,300.3140031772386,-10190.855370417286,0,0
10670.8375,299.96519711678235,-10181.051274861216,0,0
10680.85,299.5325181809557,-10171.812558991785,0,0
10690.8625,299.2776957460597,-10162.45193230923,0,0
