Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4315.2128134744635,-6237.528077477768,0,0
10010.0125,4310.135236004836,-6234.820604753453,0,0
10020.025,4304.769367563956,-6232.627417878754,0,0
10030.0375,4299.402210569816,-6229.983085064341,0,0
10040.05,4294.243877625927,-6227.380933601225,0,0
10050.0625,4288.7827653761715,-6225.248606718861,0,0
10060.075,4283.736708751291,-6222.568838020113,0,0
10070.0875,4278.57011234256,-6220.230879700521,0,0
10080.1,4273.143823937213,-6217.630669814737,0,0
10090.1125,4267.984787081068,-6215.20146577306,0,0
10100.125,4262.708550373854,-6212.82984919496,0,0
10110.1375,4257.381425622652,-6210.332987534144,0,0
10120.15,4252.261032074488,-6207.739692677264,0,0
10130.1625,4247.272094559935,-6205.2783600114235,0,0
10140.175,4241.9297714699005,-6202.995073225394,0,0
10150.1875,4236.857922358747,-6200.562465017968,0,0
10160.2,4231.692724020517,-6197.903928447561,0,0
10170.2125,4226.481758550006,-6195.215199328274,0,0
10180.225,4221.350155702667,-6192.996008700674,0,0
10190.2375,4216.1972794572785,-6190.185198111439,0,0
10200.25,4210.912834271977,-6187.80557624513,0,0
10210.2625,4205.613742070362,-6185.5304829520655,0,0
10220.275,4200.6126115600655,-6182.8104561439995,0,0
10230.2875,4195.6046796870805,-6180.516987381365,0,0
10240.3,4190.44877884483,-6178.119968940371,0,0
10250.3125,4185.46781131564,-6175.39906566453,0,0
10260.325,4180.395311414044,-6173.175796126913,0,0
10270.3375,4175.235319660472,-6170.5667361368105,0,0
10280.35,4170.2468046437425,-6167.960253235916,0,0
10290.3625,4165.054488008797,-6165.367340968063,0,0
10300.375,4160.073973960667,-6163.141782615729,0,0
10310.3875,4155.123212031084,-6160.586961830562,0,0
10320.4,4150.012077418057,-6158.037963659333,0,0
10330.4125,4144.86431687928,-6155.704376156683,0,0
10340.425,4139.885163652614,-6153.094629609341,0,0
10350.4375,4135.089086356032,-6150.627066458583,0,0
10360.45,4129.8209550895535,-6148.1203570946145,0,0
10370.4625,4125.042136796669,-6145.361369547702,0,0
10380.475,4120.247550241164,-6143.074624505364,0,0
10390.4875,4115.216179704708,-6140.441143421069,0,0
10400.5,4110.090946946198,-6137.903334045947,0,0
10410.5125,4105.096351726158,-6135.299478612928,0,0
10420.525,4100.184595634322,-6132.917157176134,0,0
10430.5375,4095.3987446135247,-6130.555075091307,0,0
10440.55,4090.4044460403024,-6127.841818215846,0,0
10450.5625,4085.885114472061,-6125.2852365490335,0,0
10460.575,4080.8040268014593,-6122.956278493009,0,0
10470.5875,4075.782735092572,-6120.360880068956,0,0
10480.6,4070.961416602513,-6118.112962442921,0,0
10490.6125,4066.169390456772,-6115.253849079868,0,0
10500.625,4061.1496752883036,-6112.504337225012,0,0
10510.6375,4056.412376317024,-6110.354497474617,0,0
10520.65,4051.5504791016347,-6107.840861369344,0,0
10530.6625,4046.6863201957754,-6105.16325571309,0,0
10540.675,4042.099576030383,-6102.85860139936,0,0
10550.6875,4036.8282535928456,-6100.069015256797,0,0
10560.7,4032.2097088364976,-6097.818797961658,0,0
10570.7125,4027.2414573434344,-6095.488563265727,0,0
10580.725,4022.4296375666213,-6092.944871893576,0,0
10590.7375,4017.8415387191926,-6090.1632773910305,0,0
10600.75,4012.896519570358,-6087.810700289587,0,0
10610.7625,4008.3003409427843,-6085.609790017712,0,0
10620.775,4003.35111697959,-6083.011488060593,0,0
10630.7875,3998.5685483693405,-6080.452850240377,0,0
