Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,256.6876353841536,-11673.053612512003,0,0
10010.0125,255.85485553958048,-11661.116434092475,0,0
10020.025,255.52309395973782,-11649.471789356952,0,0
10030.0375,255.05138246851453,-11638.17749235836,0,0
10040.05,255.24012941452187,-11626.74099595723,0,0
10050.0625,254.88532768740657,-11615.218215131705,0,0
10060.075,254.31133842822462,-11603.938864530921,0,0
10070.0875,254.31152207740263,-11592.223072862273,0,0
10080.1,254.36870710735096,-11581.106076256678,0,0
10090.1125,254.18262912334066,-11569.674943030177,0,0
10100.125,253.86793415938337,-11557.98559834584,0,0
10110.1375,253.3065622864451,-11546.867489782986,0,0
10120.15,253.32502777200241,-11535.823470561318,0,0
10130.1625,252.55557986243457,-11524.216335404793,0,0
10140.175,252.75813333307732,-11512.273402679835,0,0
10150.1875,252.56457613478207,-11501.6020598895,0,0
10160.2,251.85567309419187,-11489.99352319838,0,0
10170.2125,252.0261648440189,-11478.929608834962,0,0
10180.225,251.5642122885162,-11467.715701525356,0,0
10190.2375,251.60556229976658,-11456.830548156913,0,0
10200.25,251.06419535050938,-11445.364257495583,0,0
10210.2625,250.68187577671983,-11433.988301544032,0,0
10220.275,250.4566133475963,-11422.818782184102,0,0
10230.2875,250.7260003648849,-11412.372074209243,0,0
10240.3,250.1954691873724,-11401.025392316591,0,0
10250.3125,249.95219520339666,-11389.8838336085,0,0
10260.325,249.7505769282775,-11379.088439960768,0,0
10270.3375,249.34875172288145,-11368.02757400795,0,0
10280.35,249.28823203358098,-11357.28828378628,0,0
10290.3625,249.10245823865145,-11345.697467667333,0,0
10300.375,248.68315532958184,-11334.932906690383,0,0
10310.3875,248.82050378092785,-11324.065353540942,0,0
10320.4,248.41225456848503,-11313.414030874,0,0
10330.4125,248.11207826877754,-11302.481084981333,0,0
10340.425,247.98017280804493,-11291.332983692917,0,0
10350.4375,247.74986047374048,-11280.462375440417,0,0
10360.45,248.09585871806814,-11270.266260253504,0,0
10370.4625,247.15486786874038,-11259.33082578654,0,0
10380.475,247.15724386630887,-11247.947544120252,0,0
