Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,265.9400628763772,-11770.82414482607,0,0
10010.0125,265.6796102035541,-11759.32440938274,0,0
10020.025,265.1381057162776,-11747.187666228421,0,0
10030.0375,265.42290666654344,-11735.764824605683,0,0
10040.05,265.53730135082543,-11723.34771330998,0,0
10050.0625,264.9433948308088,-11712.335327894787,0,0
10060.075,264.6069036375407,-11701.049978187715,0,0
10070.0875,264.3311410244623,-11688.867130128974,0,0
10080.1,264.3673074090277,-11677.452809198485,0,0
10090.1125,263.6735906828117,-11665.812751015957,0,0
10100.125,263.5526952965701,-11654.591143548723,0,0
10110.1375,263.0794437804581,-11643.137821798537,0,0
10120.15,263.3358901270072,-11630.621754172998,0,0
10130.1625,263.3550778286746,-11619.599179654233,0,0
10140.175,263.1460656400567,-11608.06273701439,0,0
10150.1875,262.79368296463,-11596.79272814047,0,0
10160.2,262.55850591079275,-11585.8045140198,0,0
10170.2125,262.30718558510733,-11574.106553058373,0,0
10180.225,262.06098526101573,-11562.974674473317,0,0
10190.2375,262.0348049820072,-11551.411657570976,0,0
10200.25,262.10120055361256,-11540.215847920283,0,0
10210.2625,261.85614295503177,-11528.838691481997,0,0
10220.275,261.9100396188677,-11518.090658087172,0,0
10230.2875,262.0069248445496,-11506.885524378622,0,0
10240.3,262.23527982487684,-11495.514676255594,0,0
10250.3125,262.9943806611559,-11484.846628704245,0,0
10260.325,262.62012802485816,-11474.048417001291,0,0
10270.3375,262.9036251972588,-11463.747034574826,0,0
10280.35,262.3167277217007,-11453.270531256496,0,0
10290.3625,261.55538680769155,-11443.682762818873,0,0
10300.375,260.6112528677576,-11433.011657300342,0,0
10310.3875,259.4998613647854,-11421.767653955207,0,0
10320.4,258.7307048770463,-11410.061619540365,0,0
10330.4125,258.11973089610984,-11398.941487635706,0,0
10340.425,257.87782372558956,-11387.73629910084,0,0
10350.4375,257.98903193785895,-11376.471589996518,0,0
10360.45,256.69322902515074,-11366.063623690025,0,0
10370.4625,257.12252071846,-11354.60144277399,0,0
10380.475,256.877187558809,-11344.01808506213,0,0
10390.4875,256.3452197946732,-11333.192816130522,0,0
10400.5,256.00194274177585,-11321.927454832285,0,0
10410.5125,256.05281822642587,-11311.329111342013,0,0
10420.525,255.73869678705455,-11300.69118041019,0,0
10430.5375,255.29022167012255,-11289.563174189268,0,0
10440.55,255.34252806664225,-11278.51255149268,0,0
10450.5625,255.04770213786932,-11268.095468591167,0,0
10460.575,254.77425619319928,-11257.330239873889,0,0
10470.5875,254.6475586368492,-11246.861893242214,0,0
10480.6,253.9069071361196,-11236.14972392967,0,0
10490.6125,254.02070112034158,-11225.614772747485,0,0
10500.625,254.31698950577456,-11215.029338519154,0,0
10510.6375,253.5675312670189,-11204.377709459646,0,0
10520.65,252.99354954143584,-11193.69051313893,0,0
10530.6625,253.23966857924148,-11183.062616559024,0,0
10540.675,252.50867040957107,-11172.542049495805,0,0
10550.6875,252.71995218280168,-11161.888867804908,0,0
10560.7,252.6276059885402,-11152.032018147236,0,0
10570.7125,252.23360544626806,-11140.804744198802,0,0
10580.725,252.13903017380719,-11130.578895701825,0,0
10590.7375,251.45712750017637,-11119.945185696728,0,0
10600.75,250.994948465053,-11109.815179822439,0,0
10610.7625,251.08424598726606,-11099.477040806707,0,0
10620.775,251.22895177207724,-11088.668930304411,0,0
10630.7875,250.6989289944859,-11078.628780607205,0,0
10640.8,250.2135332512728,-11067.953101074041,0,0
10650.8125,250.31461133706438,-11057.97967154097,0,0
10660.825,249.97692288504078,-11047.113440720694,0,0
10670.8375,249.55310679638984,-11037.073995861041,0,0
10680.85,249.39910540508643,-11027.216867665407,0,0
10690.8625,249.41236147109822,-11016.675498764798,0,0
10700.875,249.12261460791672,-11006.909783263327,0,0
10710.8875,248.9315230712901,-10996.06397569431,0,0
10720.9,248.91299358122464,-10986.199318394141,0,0
10730.9125,248.58465327754598,-10976.24889954684,0,0
10740.925,248.47565115036483,-10965.680264676974,0,0
10750.9375,248.38378136483615,-10955.586019094037,0,0
10760.95,248.29003162567216,-10945.531433065793,0,0
10770.9625,247.49118143847798,-10935.684272581591,0,0
10780.975,247.2742458543597,-10925.11473791401,0,0
10790.9875,247.09122753774824,-10915.575090492015,0,0
10801.0,247.05317736364225,-10905.593351975078,0,0
10811.0125,246.64917311100757,-10895.25615884219,0,0
10821.025,246.60559816520092,-10885.320233257129,0,0
10831.0375,246.58409450512605,-10874.997189030833,0,0
10841.05,246.1001033583073,-10865.212896286968,0,0
10851.0625,246.13035229086822,-10855.300398344029,0,0
10861.075,246.07383674915403,-10845.535490735778,0,0
10871.0875,246.12801434689294,-10835.515782886108,0,0
10881.1,245.73997021734473,-10825.547821008939,0,0
10891.1125,245.21865044405936,-10815.32011754369,0,0
10901.125,244.87017365739865,-10805.497144106455,0,0
10911.1375,245.23570583247738,-10795.68148724556,0,0
10921.15,244.76943617593898,-10786.296609621519,0,0
10931.1625,244.43998836547053,-10776.357771845967,0,0
10941.175,244.36032669232398,-10766.301188186726,0,0
10951.1875,244.09811940079027,-10756.743401104506,0,0
10961.2,243.80883074459967,-10746.827830286951,0,0
10971.2125,243.56395787745996,-10737.36553295136,0,0
10981.225,243.5547006433374,-10727.336830812972,0,0
10991.2375,242.75644487398566,-10717.827546030903,0,0
11001.25,242.67786800529063,-10708.243541101649,0,0
11011.2625,242.5964379063054,-10698.097186187659,0,0
11021.275,242.73751401348744,-10688.321272336918,0,0
11031.2875,242.18191458737317,-10679.056834597628,0,0
11041.3,242.28212970569172,-10669.638789268138,0,0
11051.3125,241.97066216681094,-10659.33903139736,0,0
11061.325,242.05992622730756,-10649.84982012308,0,0
11071.3375,242.22713863240142,-10640.642464519227,0,0
