Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,244.00106670297802,-12145.010942674553,0,0
10010.0125,248.90378834086317,-12133.290931431742,0,0
10020.025,243.60407432039565,-12121.061875988298,0,0
10030.0375,242.64929903034425,-12108.551956166099,0,0
10040.05,240.34132041970884,-12096.900843421061,0,0
10050.0625,241.96954124452986,-12084.508871419894,0,0
10060.075,239.86473449484163,-12072.981482451178,0,0
10070.0875,240.3675767798009,-12060.624763603973,0,0
10080.1,240.64047667253064,-12048.233525256324,0,0
10090.1125,239.13633184335643,-12036.621484914052,0,0
10100.125,239.29723423572204,-12024.000543463873,0,0
10110.1375,241.85295256883157,-12012.717090073098,0,0
10120.15,249.73193936661175,-12003.113602202,0,0
10130.1625,240.91803423212863,-11988.464186428188,0,0
10140.175,241.47555414934462,-11976.248226380229,0,0
10150.1875,242.0901270664083,-11964.773965380102,0,0
10160.2,242.49830852871358,-11951.830652099068,0,0
10170.2125,241.29679477879085,-11940.503805990133,0,0
10180.225,241.26753163554545,-11927.936600265006,0,0
10190.2375,240.98077739503847,-11915.912252315424,0,0
10200.25,240.64102913258597,-11904.334101752724,0,0
10210.2625,242.43432672729,-11891.406627511771,0,0
10220.275,244.64713115017165,-11879.068400686145,0,0
10230.2875,245.82403461440404,-11867.299277983284,0,0
10240.3,247.77278605317912,-11855.490303273458,0,0
10250.3125,259.10902792788585,-11843.61434326688,0,0
10260.325,255.0381352310644,-11831.192894645654,0,0
10270.3375,258.79863858700526,-11820.734829328403,0,0
10280.35,258.29173687756327,-11809.545204340613,0,0
10290.3625,258.28480087720186,-11800.127895294072,0,0
10300.375,263.21132480157837,-11790.048898395842,0,0
10310.3875,272.13612521389837,-11780.692099479347,0,0
10320.4,263.92203197234835,-11773.721177430987,0,0
10330.4125,261.4146727614423,-11765.673424546128,0,0
10340.425,258.63184027206694,-11757.685343970976,0,0
10350.4375,256.18749096273405,-11749.090973804838,0,0
10360.45,251.5704685428459,-11738.952549730182,0,0
10370.4625,247.5163296739833,-11727.5484342485,0,0
10380.475,244.705258397868,-11715.829964596578,0,0
10390.4875,242.02461902040463,-11703.656437110705,0,0
10400.5,239.2690879812784,-11691.384050792696,0,0
10410.5125,241.2709607357713,-11679.563757404498,0,0
10420.525,240.37777146310987,-11667.633380053394,0,0
10430.5375,242.01595956123774,-11656.0075044819,0,0
10440.55,237.36366177919678,-11645.132369738467,0,0
10450.5625,243.3157323157603,-11633.079289691577,0,0
10460.575,242.3525239426731,-11621.543609513055,0,0
10470.5875,240.10863839117096,-11610.142745681642,0,0
10480.6,239.27470712034528,-11598.560737641243,0,0
10490.6125,236.42284084620493,-11587.792324562964,0,0
10500.625,235.30744176100023,-11576.133162917382,0,0
10510.6375,235.58586369768116,-11565.582985997375,0,0
10520.65,236.9922393873839,-11553.50851175382,0,0
10530.6625,233.76450933455473,-11542.553629593755,0,0
10540.675,237.55269038871975,-11532.00443842946,0,0
10550.6875,234.86466057778864,-11520.826020932538,0,0
10560.7,235.53471445364144,-11509.588721747505,0,0
10570.7125,236.67617296267986,-11498.598273550064,0,0
10580.725,237.1816273379933,-11487.407756796227,0,0
10590.7375,238.51587145047753,-11477.100035581647,0,0
10600.75,238.37092316475724,-11465.884228389456,0,0
10610.7625,235.10584098248123,-11454.825969012367,0,0
10620.775,235.92126262770063,-11443.877750228681,0,0
10630.7875,233.1666454198638,-11432.874712376608,0,0
10640.8,233.08210259118314,-11422.03025357275,0,0
10650.8125,234.94773085670687,-11411.048765057427,0,0
10660.825,235.6683823849187,-11400.906439827053,0,0
10670.8375,235.98623748523647,-11389.427695801145,0,0
10680.85,233.50288561834273,-11378.978463721152,0,0
10690.8625,232.59133482504618,-11367.980649506067,0,0
10700.875,232.36860265630634,-11357.416304385564,0,0
10710.8875,231.0780704321373,-11346.92874789543,0,0
10720.9,229.88853367874407,-11335.802783142415,0,0
10730.9125,231.8981051135344,-11325.786912089978,0,0
10740.925,235.01425051903888,-11314.572423169566,0,0
10750.9375,233.71831356587077,-11303.95319161217,0,0
10760.95,233.41215580997834,-11292.898727754147,0,0
10770.9625,232.96058253371532,-11282.7511064766,0,0
10780.975,232.57928348982878,-11272.138973471268,0,0
10790.9875,229.0132278810449,-11262.114087781734,0,0
10801.0,232.61199120133386,-11250.755138334198,0,0
10811.0125,236.48225011027392,-11240.006000906587,0,0
10821.025,232.56836058947152,-11229.36386599108,0,0
10831.0375,237.0681619197381,-11220.711633455641,0,0
10841.05,233.62948041556174,-11208.827069310397,0,0
10851.0625,229.73908016217885,-11199.125406898667,0,0
10861.075,229.55676255076568,-11188.853263474877,0,0
10871.0875,231.45522099200076,-11178.004810638007,0,0
10881.1,233.18193305328552,-11168.678601743944,0,0
10891.1125,233.54016173886396,-11160.282586145511,0,0
10901.125,235.55269913317832,-11150.753552891987,0,0
10911.1375,236.10807370151787,-11142.005658856928,0,0
10921.15,235.3481520346542,-11133.170786055834,0,0
10931.1625,232.9405476131181,-11124.363536819408,0,0
10941.175,233.53194085208295,-11114.740044235185,0,0
10951.1875,233.41621410173047,-11105.600149480983,0,0
10961.2,229.7830457279391,-11094.915199829185,0,0
10971.2125,230.04625986823612,-11084.153030637552,0,0
10981.225,229.62160087577936,-11074.346065311882,0,0
10991.2375,228.4682833706585,-11064.15515438873,0,0
11001.25,227.4381309599992,-11053.62415096932,0,0
11011.2625,224.6064402251777,-11043.437228790246,0,0
11021.275,224.52408470143016,-11033.79325751123,0,0
11031.2875,223.9273131959564,-11022.944499732139,0,0
11041.3,222.69861552238405,-11012.978793649609,0,0
11051.3125,225.2305257266125,-11002.609638729293,0,0
11061.325,225.93413331481173,-10992.937086953947,0,0
11071.3375,224.56411473475902,-10982.661065746419,0,0
11081.35,222.21737658620762,-10972.630820497723,0,0
11091.3625,223.3969069607167,-10962.854598790489,0,0
11101.375,222.9082069788303,-10952.9058380729,0,0
11111.3875,223.9986800146869,-10942.502997341826,0,0
11121.4,219.72553351466104,-10932.722580730055,0,0
11131.4125,220.6655359446299,-10922.836459154187,0,0
11141.425,221.85421260289797,-10913.225704488255,0,0
11151.4375,219.2096547554871,-10902.945333978225,0,0
11161.45,222.59771073847463,-10893.818250541186,0,0
11171.4625,223.2877349784472,-10883.546927982346,0,0
11181.475,221.78068347072664,-10873.563692657135,0,0
11191.4875,222.2516422805862,-10863.844214634624,0,0
11201.5,219.58061244870422,-10854.25110733304,0,0
11211.5125,217.82325674023474,-10844.292977930925,0,0
11221.525,221.26171506576793,-10833.977347987437,0,0
11231.5375,217.53007487780283,-10824.577223529712,0,0
11241.55,217.410047569054,-10815.083808561823,0,0
11251.5625,220.57908677340728,-10805.834456352926,0,0
11261.575,221.20150526750442,-10795.605638657993,0,0
11271.5875,221.15275962768078,-10786.126788628055,0,0
11281.6,218.91432484658105,-10776.259920433058,0,0
11291.6125,219.6272679662622,-10766.70603442407,0,0
11301.625,218.6607175151647,-10757.294875084728,0,0
11311.6375,216.33802423764752,-10747.673056212394,0,0
