Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.65775121430454,-10959.20830362334,0,0
10010.0125,311.5228742358309,-10948.353698405104,0,0
10020.025,311.25125901430266,-10937.657440551056,0,0
10030.0375,310.8806450769295,-10926.608547873517,0,0
10040.05,310.38814638074984,-10916.33438775191,0,0
10050.0625,310.18561136546657,-10905.056363693782,0,0
10060.075,309.86525191419156,-10894.89505878976,0,0
10070.0875,309.443811732431,-10884.284240057576,0,0
10080.1,309.3128320076617,-10873.581326550851,0,0
10090.1125,308.98827712106015,-10862.536220236381,0,0
10100.125,309.0495142065678,-10851.896255357944,0,0
10110.1375,308.270125421941,-10841.195308198434,0,0
10120.15,307.73889921555536,-10830.30294935043,0,0
10130.1625,307.74530554408074,-10820.221675528082,0,0
10140.175,307.16933843112525,-10809.682676891794,0,0
10150.1875,306.82453026216,-10799.048583188514,0,0
10160.2,306.5150632437731,-10789.05760165887,0,0
10170.2125,306.5070396389709,-10778.028742053259,0,0
10180.225,306.02584480065747,-10767.553993493517,0,0
10190.2375,305.4308937315559,-10756.762214106559,0,0
10200.25,305.43408027595746,-10746.40660962748,0,0
10210.2625,305.2602012880753,-10736.299134317705,0,0
10220.275,304.66308160626903,-10725.418147711145,0,0
10230.2875,304.69029157987444,-10715.583066957694,0,0
10240.3,304.15597058904666,-10705.009688223412,0,0
10250.3125,304.16993019607224,-10694.967652568785,0,0
10260.325,303.99070993800933,-10684.429359120066,0,0
10270.3375,303.7972693780606,-10674.472757203093,0,0
10280.35,303.16434366033275,-10663.795091126925,0,0
10290.3625,302.88520049066307,-10653.607473312,0,0
10300.375,302.7670241906183,-10643.822372862218,0,0
10310.3875,302.1496672922051,-10633.263677168801,0,0
10320.4,302.24255701346544,-10623.38773665329,0,0
10330.4125,301.6913164732844,-10613.210824302412,0,0
10340.425,301.35971267934985,-10602.843441921032,0,0
10350.4375,300.8305839394091,-10592.977999881674,0,0
10360.45,300.82542393812344,-10582.238745679839,0,0
10370.4625,300.75032629502243,-10572.34119506302,0,0
10380.475,299.8372725839616,-10562.515240029585,0,0
10390.4875,299.78428038137577,-10552.612241040912,0,0
10400.5,299.5218227261166,-10541.694559287382,0,0
10410.5125,299.4136967626199,-10532.510507174027,0,0
10420.525,298.7829336279631,-10522.005204266592,0,0
10430.5375,298.70267090840355,-10511.972541887442,0,0
10440.55,298.80723827704577,-10502.176044860178,0,0
10450.5625,298.33219307512394,-10492.049595674076,0,0
10460.575,297.7577157864173,-10482.187071065387,0,0
10470.5875,298.00889123000934,-10472.76484519274,0,0
10480.6,297.44153243722934,-10462.37433047801,0,0
10490.6125,297.4235267852238,-10452.75755850462,0,0
10500.625,297.35717981298154,-10442.90529782354,0,0
10510.6375,296.73702732023565,-10433.030210254457,0,0
10520.65,296.6466526247499,-10423.327671122002,0,0
10530.6625,296.1200760323668,-10413.43175390671,0,0
10540.675,295.84346794405997,-10404.093321566837,0,0
10550.6875,295.93424875144626,-10394.383670251846,0,0
10560.7,295.48175579518113,-10384.386666670325,0,0
10570.7125,294.9360992665862,-10374.989121602548,0,0
10580.725,294.36127894313796,-10365.214383364608,0,0
10590.7375,294.25150655656876,-10355.466023499297,0,0
10600.75,293.7605934243716,-10345.624389070063,0,0
10610.7625,293.8939360950793,-10336.406750649885,0,0
10620.775,293.29744033423776,-10326.523157661824,0,0
10630.7875,293.33338484333245,-10316.806995866704,0,0
10640.8,293.043471373694,-10307.705583981306,0,0
10650.8125,292.87961093975264,-10297.522656558656,0,0
10660.825,292.764261777097,-10288.203806723743,0,0
10670.8375,292.31912865797386,-10278.54681402013,0,0
10680.85,291.5525657646236,-10269.00119901459,0,0
10690.8625,291.6869768978447,-10259.364727134973,0,0
10700.875,291.36802088612797,-10249.480438503308,0,0
10710.8875,290.8318740747885,-10241.085503615881,0,0
10720.9,290.8304858360583,-10231.367264053199,0,0
10730.9125,290.7102331088659,-10221.999606731937,0,0
10740.925,290.07292798360106,-10212.288676958646,0,0
10750.9375,290.0566725874984,-10202.965828246528,0,0
10760.95,289.90701509777506,-10193.413573847722,0,0
10770.9625,289.5873438848898,-10184.004947891684,0,0
10780.975,289.46007546311324,-10174.996433030015,0,0
10790.9875,288.9382765022522,-10165.492192262938,0,0
10801.0,288.29632142870577,-10156.147125719217,0,0
10811.0125,288.4035658014436,-10147.10739171187,0,0
10821.025,288.4578836834459,-10137.461472121238,0,0
10831.0375,287.9697660772991,-10128.450427682572,0,0
10841.05,287.6252677294018,-10118.85062347441,0,0
10851.0625,287.23085185047995,-10110.13580195176,0,0
10861.075,287.2673723647086,-10100.961119002463,0,0
10871.0875,287.0409270551791,-10091.542341920249,0,0
10881.1,286.4847085577231,-10082.561252420997,0,0
10891.1125,286.3944151231161,-10073.394245768737,0,0
10901.125,285.8533433259111,-10064.23850322909,0,0
10911.1375,285.887129891551,-10054.981702641577,0,0
10921.15,285.7239682543427,-10045.642047864078,0,0
10931.1625,285.58239923874055,-10036.863716743259,0,0
10941.175,285.05494992544646,-10027.47772464567,0,0
10951.1875,285.12780627500695,-10018.668916468163,0,0
10961.2,284.75025431763066,-10009.572139266096,0,0
10971.2125,284.49248922237655,-10000.529417575935,0,0
10981.225,284.28707276373996,-9991.48851393697,0,0
10991.2375,284.193656195884,-9982.438995072293,0,0
11001.25,283.6359676648628,-9973.320020586241,0,0
11011.2625,283.4710311064338,-9964.62366009799,0,0
11021.275,283.1444000397378,-9955.626818251452,0,0
11031.2875,283.2449342186666,-9946.29206711852,0,0
11041.3,282.6953979818689,-9937.611799452548,0,0
11051.3125,282.57788157560293,-9928.284132476732,0,0
11061.325,282.39633775338825,-9920.038681807477,0,0
11071.3375,282.04099468312313,-9911.083237419358,0,0
11081.35,281.74980117043117,-9902.316835277006,0,0
11091.3625,281.757105386504,-9892.86413712264,0,0
11101.375,281.47882196537864,-9884.615619166103,0,0
11111.3875,281.44845448965367,-9875.423329614456,0,0
11121.4,281.0164104729617,-9866.754128046337,0,0
11131.4125,281.16152593575845,-9858.262314330055,0,0
11141.425,281.17704776852025,-9849.28390487253,0,0
11151.4375,280.3654101039861,-9840.764746609348,0,0
11161.45,280.7938481378994,-9832.116859413281,0,0
11171.4625,280.50358363663696,-9823.348970436658,0,0
11181.475,280.1913589540051,-9815.36588720082,0,0
11191.4875,279.838724292463,-9806.485791511217,0,0
11201.5,279.5895086920932,-9798.403092298557,0,0
11211.5125,279.41088122192787,-9789.640546697603,0,0
11221.525,279.1152136612608,-9780.974477238207,0,0
11231.5375,278.66727101194243,-9772.796852189196,0,0
11241.55,278.2438522990753,-9763.783296429803,0,0
11251.5625,277.80796291618435,-9755.596886384328,0,0
11261.575,277.6867514358832,-9746.989058480487,0,0
11271.5875,277.2772033190866,-9738.12590569788,0,0
11281.6,277.09454880391024,-9729.7314665123,0,0
11291.6125,276.6457718114948,-9720.824188054205,0,0
11301.625,276.27552608476316,-9712.086553353327,0,0
11311.6375,276.43190105550366,-9704.020609423398,0,0
11321.65,275.5742387619854,-9695.511313984201,0,0
11331.6625,275.788894415135,-9686.887419232611,0,0
11341.675,275.597574398007,-9678.607011428447,0,0
11351.6875,275.1251179842364,-9670.138355346962,0,0
11361.7,275.09482980559034,-9661.394680410795,0,0
11371.7125,275.141365302574,-9653.2805243949,0,0
11381.725,274.2909360271118,-9644.585034310392,0,0
11391.7375,274.2842521332208,-9636.112372811933,0,0
11401.75,274.27461408053085,-9628.295784543554,0,0
11411.7625,273.67012198661683,-9619.38420766595,0,0
11421.775,273.68067401806945,-9611.02316417306,0,0
11431.7875,273.290492271129,-9602.699230472967,0,0
11441.8,273.39649668382174,-9594.498223893583,0,0
11451.8125,273.0492310926436,-9586.295015180443,0,0
11461.825,272.6906798742037,-9577.609054507768,0,0
11471.8375,272.56933403534464,-9569.359218619877,0,0
11481.85,272.1998812650824,-9561.545623016107,0,0
11491.8625,272.28882117629405,-9553.008560219398,0,0
11501.875,271.62356561774465,-9545.033495674596,0,0
11511.8875,271.3932884021741,-9536.621242710484,0,0
11521.9,271.18765899541813,-9528.467389428324,0,0
11531.9125,271.09016572881535,-9520.125976082829,0,0
11541.925,270.9750391702886,-9511.684355502637,0,0
11551.9375,270.7109018176367,-9504.165756510456,0,0
11561.95,270.5662874114952,-9496.009879368054,0,0
11571.9625,269.99530426436803,-9487.031730896177,0,0
11581.975,270.27844524158695,-9479.256200187709,0,0
11591.9875,269.73534826611944,-9471.317712852253,0,0
11602.0,269.39704289959,-9462.817802630472,0,0
11612.0125,269.5757543396194,-9455.252720170043,0,0
11622.025,269.22356121318643,-9446.80341370871,0,0
11632.0375,269.29024459716294,-9439.593780334664,0,0
11642.05,269.27092009731643,-9430.894301794247,0,0
11652.0625,268.6556625787838,-9422.857119249711,0,0
11662.075,268.6954628520572,-9415.10749042793,0,0
11672.0875,268.4866165028857,-9406.793027217382,0,0
11682.1,268.45078520590147,-9398.778197739204,0,0
11692.1125,268.27214083352465,-9391.198329205556,0,0
11702.125,268.0912024203317,-9383.55215012326,0,0
11712.1375,268.1391432709876,-9375.88984013964,0,0
11722.15,267.68258430833777,-9368.06139644652,0,0
11732.1625,267.39720811681326,-9360.28380074351,0,0
11742.175,266.86969087466974,-9351.975686345533,0,0
11752.1875,266.82811978736316,-9344.377489631086,0,0
11762.2,266.5796889001152,-9336.63589901567,0,0
11772.2125,265.9201152330998,-9328.378439426184,0,0
11782.225,265.7031728350644,-9320.801746923176,0,0
11792.2375,265.3824114697917,-9312.948479961035,0,0
11802.25,265.1604819698179,-9304.756520631798,0,0
11812.2625,264.5084755873496,-9296.94547549384,0,0
11822.275,264.6346409513086,-9288.94654489855,0,0
11832.2875,264.18206696493525,-9281.141533661697,0,0
11842.3,263.87712727124756,-9272.896856818052,0,0
11852.3125,264.13370366383936,-9265.079390265642,0,0
11862.325,264.05181993908616,-9257.428408219095,0,0
11872.3375,263.58359428041865,-9249.654324779869,0,0
11882.35,263.4610592218628,-9241.927378193077,0,0
11892.3625,263.6255376750163,-9234.0677778417,0,0
11902.375,263.04411849507534,-9226.226584139851,0,0
11912.3875,263.28966708295104,-9218.129070177407,0,0
11922.4,263.1067708809954,-9211.10004678876,0,0
11932.4125,262.5552207038316,-9202.683239255546,0,0
11942.425,262.3340120230392,-9195.515684390226,0,0
11952.4375,262.8113989994546,-9187.402196219688,0,0
11962.45,262.4037710083221,-9180.006742370007,0,0
11972.4625,262.36527098393856,-9172.420855295788,0,0
11982.475,262.6446507421506,-9164.778219286583,0,0
11992.4875,262.2735884442461,-9156.718455498121,0,0
