Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.26467735762895,-12093.579055143977,0,0
10010.0125,273.0866535048828,-12081.177256382829,0,0
10020.025,273.305428211731,-12067.876579374624,0,0
10030.0375,273.4574955802103,-12055.940179591364,0,0
10040.05,273.64546050182116,-12042.852106419881,0,0
10050.0625,273.73573084812955,-12030.88808999312,0,0
10060.075,274.16963804483794,-12017.762875148528,0,0
10070.0875,275.12349125645204,-12004.786466230622,0,0
10080.1,276.35721738948524,-11992.621511830424,0,0
10090.1125,278.02214480583086,-11980.317823515205,0,0
10100.125,279.76180957984377,-11968.405904134754,0,0
10110.1375,281.49044452926563,-11957.23748252575,0,0
10120.15,283.0877326254489,-11946.52510017615,0,0
10130.1625,285.4937554311724,-11936.064212218505,0,0
10140.175,286.33572662404015,-11926.673122870277,0,0
10150.1875,287.9975677368295,-11918.283838919793,0,0
10160.2,287.83023174731454,-11909.901328746537,0,0
10170.2125,286.97024384601895,-11901.385400389558,0,0
10180.225,285.8699939226972,-11893.325748419902,0,0
10190.2375,283.03139065871505,-11883.81764606916,0,0
10200.25,279.4628226316244,-11873.866241117004,0,0
10210.2625,277.75748831949585,-11862.00257766953,0,0
10220.275,274.7079979709133,-11850.49250406476,0,0
10230.2875,272.7930347788113,-11838.770070091281,0,0
10240.3,271.7504841552813,-11826.75234170302,0,0
10250.3125,269.06245664534487,-11814.09232107423,0,0
10260.325,269.24676716835836,-11803.07394744463,0,0
10270.3375,268.1301920339276,-11790.579186448364,0,0
10280.35,267.28532820820016,-11778.50597939909,0,0
10290.3625,266.67122312530967,-11766.633028957734,0,0
10300.375,265.8237011027285,-11755.128827897839,0,0
10310.3875,265.02562636286575,-11743.396578284784,0,0
10320.4,264.2050161330905,-11731.463808492079,0,0
10330.4125,264.096864481349,-11718.97581811216,0,0
10340.425,263.22652774156666,-11708.494175307094,0,0
10350.4375,263.43970724726216,-11696.204082264523,0,0
10360.45,262.4613706063075,-11684.675843716532,0,0
10370.4625,262.64384304526465,-11673.529969310579,0,0
10380.475,262.16621390759684,-11661.45308733998,0,0
10390.4875,261.5989885633972,-11650.796328265895,0,0
10400.5,261.0877885884374,-11638.993430937113,0,0
10410.5125,260.8265023368815,-11627.547224069052,0,0
10420.525,260.33336125984204,-11615.906627636363,0,0
10430.5375,260.3303327930755,-11604.513569746256,0,0
10440.55,259.82129430905565,-11593.32283656871,0,0
10450.5625,259.8977507937941,-11581.802425715205,0,0
10460.575,259.4233180586016,-11570.769072776287,0,0
10470.5875,258.8500490983565,-11559.39544945613,0,0
10480.6,258.8628420431586,-11547.786915711116,0,0
10490.6125,258.32241306304525,-11537.56848215792,0,0
10500.625,257.88201432463336,-11525.839509940422,0,0
10510.6375,257.87725122761793,-11514.85169479888,0,0
10520.65,257.33208631223124,-11503.633849970527,0,0
10530.6625,257.43674529912533,-11492.544004435775,0,0
10540.675,257.470953732797,-11481.358802468867,0,0
10550.6875,256.74534118658426,-11470.673703216364,0,0
10560.7,257.0729418955176,-11459.443962539797,0,0
10570.7125,256.388253441457,-11448.452283588811,0,0
10580.725,256.2426135383124,-11437.604589833885,0,0
10590.7375,255.96969530442774,-11426.578542966561,0,0
10600.75,255.60634280867333,-11415.717290494958,0,0
10610.7625,255.40660485840277,-11405.175009333441,0,0
10620.775,255.27196641717404,-11394.138323504825,0,0
10630.7875,254.83569557796807,-11383.167073801771,0,0
10640.8,254.6908986576918,-11372.254566658365,0,0
10650.8125,254.54924372914286,-11361.504538077543,0,0
10660.825,254.60906006729024,-11350.36342890237,0,0
10670.8375,253.85278372187284,-11339.905073837537,0,0
10680.85,254.5604346055162,-11329.207386797772,0,0
10690.8625,253.57805091510522,-11317.949770204124,0,0
10700.875,253.77210600375022,-11307.381771300374,0,0
10710.8875,253.79677941738572,-11296.643838823546,0,0
10720.9,253.61036046186015,-11285.97470229145,0,0
10730.9125,252.89628476766043,-11275.363012184685,0,0
10740.925,253.07776318050537,-11264.85305949743,0,0
10750.9375,252.58981724563446,-11254.279385020374,0,0
10760.95,252.37035322214263,-11243.628684004727,0,0
10770.9625,252.39885956531435,-11233.080678165888,0,0
10780.975,252.16833528882898,-11222.179177981747,0,0
10790.9875,252.37378740196473,-11211.69962317159,0,0
10801.0,252.1941449017202,-11201.309280295733,0,0
10811.0125,251.66059026406825,-11190.802730493971,0,0
10821.025,251.64394580345936,-11180.295444902764,0,0
10831.0375,252.09800009335322,-11169.800305073879,0,0
10841.05,251.77967798128174,-11159.52228048811,0,0
10851.0625,251.61033290742589,-11149.204120574495,0,0
10861.075,251.62077949368233,-11138.548800293578,0,0
10871.0875,251.53160276019358,-11128.363368992781,0,0
10881.1,251.23718204783728,-11118.288948226987,0,0
10891.1125,251.51651328016933,-11107.785970370494,0,0
10901.125,250.89208796112518,-11097.312011026099,0,0
10911.1375,250.605207686249,-11086.788023719846,0,0
10921.15,250.5683472715102,-11076.567056587071,0,0
10931.1625,250.5706599308714,-11066.179978116133,0,0
10941.175,250.0221300771728,-11056.102628181978,0,0
10951.1875,250.50997538075399,-11046.16372273505,0,0
10961.2,250.30081919900763,-11035.63041675817,0,0
10971.2125,249.8459770055499,-11025.751260426296,0,0
10981.225,250.60816091963036,-11015.42826897376,0,0
10991.2375,249.72714458494255,-11004.95680505431,0,0
11001.25,250.366178266008,-10995.742321769265,0,0
11011.2625,249.85325310930614,-10984.889736863388,0,0
11021.275,250.1364997985817,-10975.051626254783,0,0
11031.2875,250.19070880899065,-10965.238693912383,0,0
11041.3,249.90915319265932,-10954.834257111748,0,0
11051.3125,249.64282082729778,-10945.001774081818,0,0
11061.325,249.46851787122125,-10935.003427015006,0,0
11071.3375,249.52568592092652,-10925.005578605704,0,0
11081.35,249.3242658809728,-10915.150417420984,0,0
11091.3625,248.83132131774235,-10905.081257382446,0,0
11101.375,249.0884925316092,-10895.242494498483,0,0
11111.3875,249.02375965584304,-10885.305176389018,0,0
11121.4,248.83546554411507,-10875.52244112656,0,0
11131.4125,249.05173968757123,-10865.934173583459,0,0
11141.425,248.40692331253476,-10855.87816995416,0,0
11151.4375,248.1711716089275,-10846.247002953733,0,0
11161.45,247.9176367366135,-10836.156547853107,0,0
11171.4625,247.81504787467213,-10826.538088348674,0,0
11181.475,248.06583035091265,-10816.431504352038,0,0
11191.4875,247.63701304232774,-10806.53807635213,0,0
11201.5,247.4691015690905,-10796.739800047346,0,0
11211.5125,247.90869291354772,-10786.65562327601,0,0
11221.525,247.22601417240733,-10776.769279483306,0,0
11231.5375,247.267986056939,-10767.292984920054,0,0
11241.55,247.11472953760745,-10757.518722784796,0,0
11251.5625,247.05020276999971,-10747.556447961982,0,0
11261.575,247.10359694947664,-10737.713893047166,0,0
11271.5875,246.85677437775252,-10727.901480969975,0,0
11281.6,247.08201767272814,-10717.801062523331,0,0
11291.6125,246.34426193925117,-10708.966624163031,0,0
11301.625,246.3736102026309,-10698.834539833197,0,0
11311.6375,246.67404419623216,-10689.171914026887,0,0
11321.65,246.72328973557273,-10679.162547734133,0,0
11331.6625,246.62412361180324,-10669.462944777368,0,0
11341.675,246.47305602561264,-10659.641114801783,0,0
11351.6875,246.7972067598471,-10650.141127960598,0,0
11361.7,247.11116399103628,-10640.84136168747,0,0
11371.7125,246.98117720215157,-10631.114566904238,0,0
11381.725,246.4188267875815,-10621.04356419846,0,0
11391.7375,246.68645810187655,-10611.517670029622,0,0
11401.75,246.9992886682906,-10601.612994812202,0,0
11411.7625,246.76803312571516,-10592.539356183566,0,0
11421.775,247.1313463120146,-10583.076222101055,0,0
11431.7875,246.8237546407419,-10573.021607988248,0,0
11441.8,247.27579655552668,-10563.467228435915,0,0
11451.8125,247.49326606393322,-10553.982471674384,0,0
11461.825,247.50938216546842,-10544.043535011202,0,0
11471.8375,247.45274915261913,-10534.975309768657,0,0
11481.85,247.3629338812371,-10525.516782504079,0,0
11491.8625,247.79337308310352,-10515.938379493717,0,0
11501.875,248.24918277611366,-10506.35032718989,0,0
11511.8875,247.9975540587052,-10496.812012542474,0,0
11521.9,248.62519924958227,-10487.646212994125,0,0
11531.9125,248.5648604661686,-10478.169334534732,0,0
11541.925,249.12635826661608,-10468.360748392837,0,0
11551.9375,250.03124533761218,-10458.831754026798,0,0
11561.95,250.3519983905161,-10449.811848433454,0,0
11571.9625,250.62303753152338,-10440.135446733775,0,0
11581.975,251.08268823080184,-10430.870113150782,0,0
11591.9875,250.99679082442333,-10422.109356844601,0,0
11602.0,251.8975603088403,-10412.625593850149,0,0
11612.0125,252.49530492235388,-10403.690252229982,0,0
11622.025,253.73470878327024,-10394.07269940575,0,0
11632.0375,254.09515213180146,-10385.353165313485,0,0
11642.05,254.46897740524113,-10375.942431281226,0,0
11652.0625,255.01212271525384,-10367.579627673353,0,0
11662.075,256.0084082255738,-10358.14275804995,0,0
11672.0875,255.79042052025437,-10350.472380759658,0,0
11682.1,256.80805170954005,-10341.472599581808,0,0
11692.1125,257.4066534533258,-10332.587693191144,0,0
11702.125,257.0435103712159,-10323.916976391734,0,0
11712.1375,257.23027140599436,-10316.076923600956,0,0
11722.15,257.78865676366667,-10307.699005231163,0,0
11732.1625,257.6833958457866,-10298.948367679497,0,0
11742.175,257.73990758807275,-10289.964443880755,0,0
11752.1875,257.83907668420414,-10280.983365080994,0,0
11762.2,257.9376462775044,-10271.830412284988,0,0
11772.2125,257.49045813933355,-10262.895050294172,0,0
11782.225,257.9261814749024,-10253.953153596294,0,0
11792.2375,258.69327746597554,-10244.689348279115,0,0
11802.25,259.30266017704804,-10235.745792067646,0,0
11812.2625,259.4973539602686,-10226.726794175998,0,0
11822.275,260.14321943882754,-10217.511030634301,0,0
11832.2875,261.3304438925541,-10209.083140470393,0,0
11842.3,261.64867500177155,-10200.669158292734,0,0
11852.3125,262.5582358679838,-10191.502799055597,0,0
11862.325,263.77119677061506,-10182.549749942074,0,0
11872.3375,264.9610220244259,-10175.010888033092,0,0
