Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.5095418201306,-11871.057526966686,0,0
10010.0125,262.5176241632573,-11858.650262164016,0,0
10020.025,261.95710082068257,-11846.843932339505,0,0
10030.0375,261.88909915900825,-11834.998380783822,0,0
10040.05,261.5995314589523,-11823.259579232003,0,0
10050.0625,261.5067685539076,-11811.82811587745,0,0
10060.075,261.7182638176794,-11799.51369753696,0,0
10070.0875,260.4945433566575,-11788.49488941026,0,0
10080.1,260.5830357138693,-11776.473975458639,0,0
10090.1125,260.6807508460733,-11764.966282663156,0,0
10100.125,260.8044250447195,-11753.443225777843,0,0
10110.1375,259.0295554083971,-11741.77276122402,0,0
10120.15,259.4525941682255,-11729.8106505647,0,0
10130.1625,259.70462708017465,-11718.554628919594,0,0
10140.175,258.83021078321127,-11706.699484044737,0,0
10150.1875,259.28295422790745,-11695.383796013268,0,0
10160.2,259.05862972332767,-11683.868508346446,0,0
10170.2125,259.4956454215929,-11672.301983220723,0,0
10180.225,258.8708739692182,-11660.76691476325,0,0
10190.2375,258.9824623384512,-11649.738291774955,0,0
10200.25,258.5185157650921,-11638.180160720127,0,0
10210.2625,258.3840275151881,-11626.519790821083,0,0
10220.275,258.878321277626,-11615.805397964119,0,0
10230.2875,258.7531133850662,-11604.26236422091,0,0
10240.3,259.44464966531604,-11593.32289337873,0,0
10250.3125,259.497565905638,-11582.363870244433,0,0
10260.325,259.3985549707933,-11571.900702191662,0,0
10270.3375,259.11520157240597,-11561.96499355904,0,0
10280.35,258.9897491671206,-11550.819206088261,0,0
10290.3625,257.5288119815942,-11541.150160255938,0,0
10300.375,256.9503103754891,-11529.141154088586,0,0
10310.3875,255.31896223592406,-11518.288048775397,0,0
10320.4,255.1977565256112,-11507.224918853344,0,0
10330.4125,254.57186385234715,-11495.693427766795,0,0
10340.425,255.24144718361083,-11484.19737618674,0,0
10350.4375,254.5765019257088,-11473.320360128968,0,0
10360.45,253.76773038531752,-11462.324625565876,0,0
10370.4625,253.7302582552515,-11451.712836877525,0,0
10380.475,252.94871308187393,-11440.326728738593,0,0
10390.4875,253.30083252870025,-11429.214967354406,0,0
10400.5,252.55338560529145,-11418.147182706318,0,0
10410.5125,252.49002242636024,-11407.22669399757,0,0
10420.525,252.37878738573494,-11396.605358414727,0,0
10430.5375,251.7094624583631,-11385.589346388178,0,0
10440.55,251.55900346624978,-11374.692681712906,0,0
10450.5625,251.43308855210392,-11363.904543560186,0,0
10460.575,250.92472603142653,-11352.953773324696,0,0
10470.5875,250.55794773834816,-11342.06516112781,0,0
10480.6,250.62083294463037,-11331.676059621903,0,0
10490.6125,250.19836600877065,-11320.751844379898,0,0
10500.625,250.6279296038899,-11310.16273236985,0,0
10510.6375,249.90864346135749,-11300.096265923085,0,0
10520.65,249.98231977303178,-11288.942595708399,0,0
10530.6625,249.37644532852545,-11278.18101472441,0,0
10540.675,249.3977171079794,-11267.575206081592,0,0
10550.6875,249.03882416666934,-11256.82284071091,0,0
10560.7,249.02294364097588,-11246.142329339267,0,0
10570.7125,248.65265426477336,-11235.338446746831,0,0
10580.725,248.2916732989695,-11225.256401692644,0,0
10590.7375,248.40635145532522,-11214.453658100832,0,0
10600.75,248.1070798754224,-11203.719267478957,0,0
10610.7625,247.48317674878243,-11193.300070530975,0,0
10620.775,247.50732393020505,-11182.707031963626,0,0
10630.7875,247.20286766498643,-11172.456908797305,0,0
10640.8,247.15235286782817,-11161.737423680688,0,0
10650.8125,246.8930212353717,-11151.506462994825,0,0
10660.825,246.41737731821587,-11141.544753431916,0,0
10670.8375,246.25030899784844,-11130.905616478602,0,0
10680.85,246.33871678226555,-11120.06339448097,0,0
10690.8625,245.39256089209357,-11110.112991010914,0,0
10700.875,245.71275356253963,-11099.628749066786,0,0
10710.8875,245.33446033520596,-11089.488410470216,0,0
10720.9,245.6400665866641,-11078.851324888157,0,0
10730.9125,244.89145785773536,-11069.20531069246,0,0
10740.925,244.69490636543867,-11058.511175519567,0,0
10750.9375,244.51657464858906,-11048.377767685857,0,0
10760.95,244.3552673754879,-11038.167168986596,0,0
10770.9625,244.09344104275084,-11028.227717232792,0,0
