Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4216.816799415692,-6524.512391786738,0,0
10010.0125,4211.426532615864,-6521.213433937419,0,0
10020.025,4206.1063935912625,-6518.585156557837,0,0
10030.0375,4200.968687719866,-6516.230248544808,0,0
10040.05,4195.234332182894,-6512.928891785388,0,0
10050.0625,4189.940240115416,-6509.835581113815,0,0
10060.075,4184.531378804967,-6507.133154610046,0,0
10070.0875,4178.871363626892,-6504.100275466765,0,0
10080.1,4173.490198318388,-6501.105426781815,0,0
10090.1125,4168.718778553863,-6498.341906061876,0,0
10100.125,4163.442606098825,-6495.49014621385,0,0
10110.1375,4157.240264864096,-6492.671387305399,0,0
10120.15,4152.552284619987,-6489.435520245339,0,0
10130.1625,4147.057666249754,-6486.784683904438,0,0
10140.175,4141.444241175203,-6483.467852647256,0,0
10150.1875,4136.499741044658,-6480.671956110828,0,0
10160.2,4131.36833848005,-6477.725728373969,0,0
10170.2125,4126.04016677152,-6474.343851952969,0,0
10180.225,4120.843525682094,-6471.961309993616,0,0
10190.2375,4115.463613972944,-6469.086561342665,0,0
10200.25,4110.47892203452,-6466.323570337731,0,0
10210.2625,4105.010873012201,-6463.307093247948,0,0
10220.275,4100.173941398316,-6459.816919069878,0,0
10230.2875,4094.7295648409086,-6457.1591353518315,0,0
10240.3,4089.7325639439514,-6454.484692587248,0,0
10250.3125,4084.1236864935713,-6451.620652878503,0,0
10260.325,4079.1973593479474,-6448.568831652618,0,0
10270.3375,4074.306305209766,-6445.375239703883,0,0
10280.35,4068.5921589034824,-6442.750911891648,0,0
10290.3625,4063.894426723733,-6439.880787923469,0,0
10300.375,4058.5002843367793,-6436.733738182209,0,0
10310.3875,4053.624037783393,-6434.4956063448735,0,0
10320.4,4048.6091026514273,-6431.109656006913,0,0
10330.4125,4043.1566620352505,-6428.251652665681,0,0
10340.425,4038.0414891236696,-6425.643100084666,0,0
10350.4375,4033.3520588319757,-6422.186846204194,0,0
10360.45,4028.0894040617945,-6419.5764235385905,0,0
10370.4625,4022.7962891008488,-6416.582864594399,0,0
10380.475,4017.529914962072,-6413.421057695637,0,0
10390.4875,4012.31649071314,-6410.763195992748,0,0
10400.5,4007.7792054706365,-6407.6337067361865,0,0
10410.5125,4002.4003528115595,-6404.505054754387,0,0
10420.525,3997.4523939937444,-6401.463383137034,0,0
10430.5375,3992.322957858937,-6398.940961502995,0,0
10440.55,3987.425672973726,-6396.250306396177,0,0
10450.5625,3982.523206302731,-6392.9885554514685,0,0
10460.575,3977.4623363849064,-6389.8403692988195,0,0
10470.5875,3972.4809637384965,-6387.336132631316,0,0
10480.6,3967.420755093838,-6384.604719235512,0,0
10490.6125,3962.674892250704,-6381.878249288938,0,0
10500.625,3957.5473245575063,-6378.241299595285,0,0
10510.6375,3952.6743024020925,-6375.609767827853,0,0
10520.65,3947.8439294084815,-6372.786318668816,0,0
10530.6625,3942.9010918036815,-6369.362298622514,0,0
10540.675,3937.7577315778713,-6366.9758217292265,0,0
10550.6875,3933.0297620883416,-6364.301781114462,0,0
10560.7,3928.1731678156893,-6361.082045784786,0,0
10570.7125,3923.5369286057717,-6358.361692356697,0,0
10580.725,3918.020506125623,-6355.293244245792,0,0
10590.7375,3914.386064604982,-6352.080596933668,0,0
10600.75,3908.642907847894,-6349.208982139027,0,0
10610.7625,3904.046325003906,-6346.2815224203605,0,0
10620.775,3899.2449550176325,-6342.771135279382,0,0
10630.7875,3894.4205862433137,-6340.343454068918,0,0
10640.8,3889.47657625277,-6337.499017697351,0,0
10650.8125,3885.340334686588,-6334.816445003498,0,0
10660.825,3880.0932417607496,-6331.551215790725,0,0
10670.8375,3875.0111790024725,-6328.64630974015,0,0
10680.85,3870.2930419574172,-6325.914880297981,0,0
10690.8625,3865.2772763051025,-6323.308787764583,0,0
10700.875,3860.61931742037,-6320.356140952188,0,0
10710.8875,3855.887605634304,-6317.2118356476885,0,0
10720.9,3851.021516059266,-6314.149098305904,0,0
10730.9125,3846.498402822322,-6311.217368653125,0,0
10740.925,3841.9451788042093,-6308.694875617164,0,0
10750.9375,3836.772052966704,-6305.988015923492,0,0
10760.95,3831.9474017923167,-6302.965633615485,0,0
10770.9625,3827.2745002468846,-6300.253509803399,0,0
10780.975,3822.484285808806,-6296.815917803886,0,0
10790.9875,3817.995904116208,-6294.0003545296,0,0
10801.0,3813.1532683643854,-6291.302046250991,0,0
10811.0125,3808.676325935559,-6288.269614502083,0,0
10821.025,3803.7953354538768,-6285.633925251502,0,0
10831.0375,3799.2655182215412,-6282.532962390488,0,0
10841.05,3794.3095405928375,-6279.541503265059,0,0
