Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,249.76309963066115,-11800.183807202948,0,0
10010.0125,249.41508993963973,-11788.056514168884,0,0
10020.025,248.77920737142966,-11776.14045380261,0,0
10030.0375,248.35342676075481,-11765.008518926752,0,0
10040.05,248.8073060909516,-11752.662827831831,0,0
10050.0625,248.04688388594133,-11742.090714439844,0,0
10060.075,248.01936177159135,-11730.098087623353,0,0
10070.0875,247.85271217715936,-11718.572849634724,0,0
10080.1,247.3255333178459,-11706.407038963847,0,0
10090.1125,247.3100461840868,-11695.21319268746,0,0
10100.125,247.38810273264878,-11683.36114314496,0,0
10110.1375,246.63012564055094,-11671.874250819848,0,0
10120.15,245.92928135086717,-11660.480189539365,0,0
10130.1625,246.1248346040942,-11649.841019913642,0,0
10140.175,245.6607268112296,-11638.053865702923,0,0
10150.1875,245.87040719148038,-11626.510573340918,0,0
10160.2,245.37745152550204,-11615.093340988955,0,0
10170.2125,246.09448939681965,-11603.281096928358,0,0
10180.225,244.85816954562432,-11592.364410278406,0,0
10190.2375,244.98562222785117,-11581.656175769855,0,0
10200.25,244.8070460153087,-11570.055576034358,0,0
10210.2625,244.20995490524984,-11558.518416215595,0,0
10220.275,243.8815136949617,-11546.970120887709,0,0
10230.2875,243.82831732990508,-11535.933116808821,0,0
10240.3,244.45524271278097,-11525.194362242986,0,0
10250.3125,243.76711399242853,-11513.303228135574,0,0
10260.325,242.94064802049007,-11502.359835971918,0,0
10270.3375,243.10008492810027,-11490.920069730422,0,0
10280.35,242.6370501798623,-11479.879753482366,0,0
10290.3625,242.67876787331545,-11469.318591971927,0,0
10300.375,241.8075322704663,-11457.44755392028,0,0
10310.3875,242.159779103781,-11446.672331254014,0,0
10320.4,241.91232110367721,-11435.928926222954,0,0
10330.4125,241.64202791002194,-11424.652811318749,0,0
10340.425,241.4640766600253,-11413.79975851172,0,0
10350.4375,241.2832879863905,-11403.038566106427,0,0
10360.45,241.0081792081782,-11392.082778200094,0,0
10370.4625,241.82386116144937,-11380.813144307414,0,0
10380.475,240.8659168613028,-11369.860861755642,0,0
10390.4875,240.0611924727091,-11359.378038314213,0,0
10400.5,240.3809648567972,-11348.818765913527,0,0
10410.5125,239.8610194802267,-11337.514955559409,0,0
10420.525,239.87177533899643,-11326.777093469227,0,0
10430.5375,239.54206037939738,-11315.593081585595,0,0
10440.55,239.07337167477303,-11305.217329175899,0,0
10450.5625,239.07554677011512,-11294.41211230079,0,0
10460.575,239.0380590743156,-11283.670747524138,0,0
10470.5875,238.6416492001764,-11273.578053502955,0,0
10480.6,238.5408941819735,-11262.087185296308,0,0
10490.6125,238.710774657609,-11252.092863584658,0,0
10500.625,237.85175024449248,-11241.247730862113,0,0
10510.6375,238.10809198321286,-11229.655301400157,0,0
10520.65,238.1730821701784,-11219.311639579828,0,0
10530.6625,237.40045739031225,-11208.965617162456,0,0
10540.675,237.4553285723299,-11198.485034110874,0,0
10550.6875,237.36284474081637,-11188.030824174126,0,0
10560.7,237.15138945725997,-11177.367351237084,0,0
10570.7125,236.77847978375118,-11166.880158240876,0,0
10580.725,236.6558832233653,-11156.440629433,0,0
10590.7375,236.27391658302608,-11146.05521919457,0,0
10600.75,236.22094021278608,-11135.387908009086,0,0
10610.7625,236.2273336201135,-11124.666063399829,0,0
