Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.403584418918,-12194.02366852946,0,0
10010.0125,239.01070069983626,-12181.77490885612,0,0
10020.025,238.56984199994486,-12168.92042692507,0,0
10030.0375,238.51265976402073,-12156.754215015908,0,0
10040.05,238.56269832425122,-12145.035262642989,0,0
10050.0625,238.55461540483947,-12132.290194927195,0,0
10060.075,238.94745788575497,-12120.897182036,0,0
10070.0875,238.1230204790076,-12108.778073161546,0,0
10080.1,237.1565367050041,-12097.202611897485,0,0
10090.1125,237.1565264439026,-12085.033019713816,0,0
10100.125,236.74713086404378,-12072.655605893307,0,0
10110.1375,237.0707947439556,-12059.23788449115,0,0
10120.15,237.50191586697633,-12048.264469288617,0,0
10130.1625,236.59913499923726,-12036.25883355311,0,0
10140.175,236.29594480394388,-12024.739384557062,0,0
10150.1875,236.67476483553537,-12012.087003286018,0,0
10160.2,235.6740919497449,-12000.976626703803,0,0
10170.2125,236.312067072991,-11988.04716843306,0,0
10180.225,235.98462062184618,-11975.790617091603,0,0
10190.2375,236.13830866844134,-11964.198691210642,0,0
10200.25,235.5749663329312,-11952.516002658209,0,0
10210.2625,236.2025409808634,-11940.53893603358,0,0
10220.275,236.34763558596143,-11927.211559417474,0,0
10230.2875,236.4727728823142,-11916.42256971319,0,0
10240.3,237.04787760837934,-11904.159394683307,0,0
10250.3125,237.02417585911618,-11891.963633002517,0,0
10260.325,237.47965285752383,-11879.80599164425,0,0
10270.3375,238.3014372204808,-11867.888774574116,0,0
10280.35,239.18051410028198,-11856.923481098247,0,0
10290.3625,240.63582195961607,-11844.023919964435,0,0
10300.375,241.5442553240451,-11832.74257829744,0,0
10310.3875,243.64550018288034,-11821.84485936962,0,0
10320.4,245.8140111874975,-11811.143025335827,0,0
10330.4125,247.34231385369137,-11801.412869832207,0,0
10340.425,249.56689120493283,-11792.184711873235,0,0
10350.4375,250.98264307042265,-11783.462998155741,0,0
10360.45,251.47250962796983,-11776.638411768972,0,0
10370.4625,250.1611670155745,-11768.834795833365,0,0
10380.475,247.26305403774197,-11760.657974708762,0,0
10390.4875,243.21816513752626,-11751.87422204486,0,0
10400.5,240.26175163362703,-11740.340822023076,0,0
10410.5125,237.53569328112653,-11729.02101599325,0,0
10420.525,235.4480599936391,-11716.843517612453,0,0
10430.5375,234.0600277332312,-11705.476462989454,0,0
10440.55,233.4374681127357,-11693.068606958437,0,0
10450.5625,232.39234843644655,-11680.919103651746,0,0
10460.575,231.70146457216035,-11669.130278647539,0,0
10470.5875,231.42119755643168,-11658.107985690005,0,0
10480.6,230.7900740070873,-11646.261062494596,0,0
10490.6125,230.64374068963983,-11634.334596588116,0,0
10500.625,228.8692080616087,-11623.415172789582,0,0
10510.6375,229.53392006677657,-11611.947801332986,0,0
10520.65,229.14275575400308,-11600.922090964103,0,0
10530.6625,228.24740669905282,-11589.784636460385,0,0
10540.675,228.6586883187981,-11578.301209335472,0,0
10550.6875,228.31732338939497,-11567.336274443207,0,0
10560.7,226.9146224765125,-11556.019673973718,0,0
10570.7125,227.74770542254254,-11545.09726164854,0,0
10580.725,227.92139626497755,-11534.021166298524,0,0
10590.7375,227.11235788411796,-11522.203214768053,0,0
10600.75,226.78689169946026,-11511.978249823853,0,0
10610.7625,227.07418568072367,-11500.484316155666,0,0
10620.775,226.2259298035349,-11490.034530184806,0,0
10630.7875,226.42424056728163,-11478.9394892164,0,0
10640.8,226.14012760773863,-11467.794957472757,0,0
10650.8125,225.9459384046271,-11457.24065402316,0,0
10660.825,225.74044944525085,-11447.091277870739,0,0
10670.8375,225.52969257731044,-11434.986796983598,0,0
10680.85,225.01795344548094,-11424.489479830321,0,0
10690.8625,224.9228317107407,-11413.70540694697,0,0
10700.875,224.84841217697002,-11402.666700153537,0,0
10710.8875,224.74398277613844,-11391.8798605501,0,0
10720.9,224.8337969298939,-11381.32930054456,0,0
10730.9125,224.46248961878572,-11370.287488679407,0,0
10740.925,224.562143256161,-11359.104055810994,0,0
10750.9375,224.59809001105296,-11348.965274595665,0,0
10760.95,224.57325928365088,-11338.722856195816,0,0
10770.9625,224.79619490371607,-11327.630477692013,0,0
10780.975,224.54255686875408,-11316.91211803522,0,0
10790.9875,224.8913987567251,-11305.914670167933,0,0
10801.0,225.06633213379544,-11295.107480824377,0,0
10811.0125,224.8556247925235,-11284.70985609841,0,0
10821.025,225.32477260868149,-11274.23240181091,0,0
10831.0375,225.85352647286572,-11263.806400765174,0,0
10841.05,226.30870401614723,-11253.550871584479,0,0
10851.0625,227.4970818113332,-11243.463566862154,0,0
10861.075,227.6843831309621,-11233.462821193716,0,0
10871.0875,228.43395047223058,-11223.876799681104,0,0
10881.1,229.03490507785241,-11214.540858488597,0,0
10891.1125,229.48934562658638,-11205.706393731118,0,0
10901.125,229.16832140445683,-11196.888023962914,0,0
10911.1375,229.03305123490037,-11188.415148233846,0,0
10921.15,227.22207020437116,-11178.617329743329,0,0
10931.1625,226.6941733776598,-11169.780370396957,0,0
10941.175,225.046408115439,-11160.135223069501,0,0
10951.1875,223.83485808607975,-11149.864412315306,0,0
10961.2,222.38161010151256,-11139.090627925432,0,0
10971.2125,221.60340584849348,-11128.596336027073,0,0
10981.225,221.0303072050866,-11118.365945384632,0,0
10991.2375,220.9465661332999,-11107.980421633736,0,0
11001.25,220.06293291455057,-11097.476923160362,0,0
11011.2625,219.73725607689204,-11087.620335173267,0,0
11021.275,219.32170728060817,-11077.68198970445,0,0
11031.2875,218.91883877585525,-11066.808266670727,0,0
11041.3,218.3372349067322,-11056.711853413231,0,0
11051.3125,218.82777753767223,-11046.659204768583,0,0
11061.325,217.90120382485225,-11036.785022861726,0,0
11071.3375,217.75738649395063,-11026.713983578155,0,0
11081.35,217.20365554974808,-11016.14994175718,0,0
11091.3625,217.61205348436712,-11006.095311809222,0,0
11101.375,217.08009849735674,-10995.898529276268,0,0
11111.3875,217.18251090950054,-10986.258644768339,0,0
11121.4,216.90922858033395,-10976.150900105213,0,0
11131.4125,216.07699180257015,-10965.849380767679,0,0
11141.425,216.5497156208918,-10956.616145861008,0,0
11151.4375,216.33973873389812,-10946.715604392746,0,0
11161.45,215.67488511315415,-10936.798974669417,0,0
11171.4625,215.50801666259682,-10926.502620895464,0,0
11181.475,215.255036929243,-10917.035865128806,0,0
11191.4875,215.08074969894795,-10907.459450223889,0,0
11201.5,215.0376976416577,-10897.378666214261,0,0
11211.5125,214.75366350769218,-10887.513284277324,0,0
11221.525,214.42045587442792,-10878.099947073722,0,0
11231.5375,214.30958777681312,-10867.474741106997,0,0
11241.55,214.4431852350415,-10858.06312254946,0,0
11251.5625,214.0793769557093,-10848.441797755202,0,0
11261.575,213.45223233694225,-10838.859297320878,0,0
11271.5875,213.82886010898392,-10828.893988308932,0,0
11281.6,213.45070244241833,-10819.506882306621,0,0
11291.6125,213.4860066731769,-10810.085855006992,0,0
11301.625,212.67342986622333,-10800.50956227158,0,0
11311.6375,212.72680329026986,-10790.672022727405,0,0
11321.65,212.50711806080457,-10781.091561015886,0,0
11331.6625,213.10004274964672,-10771.844830717308,0,0
11341.675,212.48527410833805,-10761.737315952014,0,0
11351.6875,212.07595919811394,-10752.545812915014,0,0
11361.7,212.2281789003104,-10743.041433392591,0,0
11371.7125,211.68517128730443,-10732.818609706503,0,0
11381.725,211.80560469357408,-10723.452286142865,0,0
11391.7375,211.82163197336703,-10714.586642146256,0,0
11401.75,212.18275996900377,-10704.851730316137,0,0
11411.7625,211.4195445213744,-10695.4665821964,0,0
11421.775,211.0552985413369,-10685.645629179895,0,0
11431.7875,211.4178751465356,-10676.558034008609,0,0
11441.8,211.3530328690088,-10666.33456798047,0,0
11451.8125,210.70835688850704,-10657.536294195213,0,0
11461.825,210.75879407406373,-10647.933204966048,0,0
11471.8375,210.89804902251626,-10638.789513785014,0,0
11481.85,210.73386128648923,-10629.541980947855,0,0
11491.8625,211.29816337796467,-10620.039310273585,0,0
11501.875,211.09464877931725,-10610.738974086978,0,0
11511.8875,211.060441039492,-10601.696307046128,0,0
11521.9,210.73541618222472,-10592.90672505407,0,0
11531.9125,210.89104922727253,-10584.077597753154,0,0
11541.925,210.53604591446867,-10574.832061856729,0,0
11551.9375,210.09379901393623,-10565.715591335578,0,0
11561.95,209.30512378281097,-10556.307481239177,0,0
11571.9625,209.30783037466193,-10547.058253185593,0,0
11581.975,208.98716288725788,-10537.808740519504,0,0
11591.9875,208.71552492798438,-10529.208362297897,0,0
11602.0,208.2523038604032,-10519.57524022991,0,0
11612.0125,208.25120917192714,-10510.049274927978,0,0
11622.025,207.91017853213697,-10501.008656161946,0,0
11632.0375,207.84160835462635,-10491.70386108377,0,0
11642.05,208.05900154702817,-10482.549321179411,0,0
11652.0625,207.3003937718695,-10473.808414556872,0,0
11662.075,207.79845459182621,-10464.140724757395,0,0
11672.0875,207.40336012460867,-10454.928120775838,0,0
11682.1,207.57266296906835,-10446.167190110224,0,0
11692.1125,206.90572792054604,-10436.818852509063,0,0
11702.125,207.22500335586548,-10428.028876312637,0,0
11712.1375,206.46388725478192,-10418.171752406717,0,0
11722.15,206.86334609336836,-10409.13111491398,0,0
11732.1625,207.13103692496136,-10399.870818780215,0,0
11742.175,206.3284624566362,-10391.212263053394,0,0
11752.1875,206.8105208281107,-10382.456341005069,0,0
11762.2,206.42458290633843,-10373.145680065674,0,0
11772.2125,206.92053144792376,-10364.230905906636,0,0
11782.225,206.55931437181877,-10354.346363755507,0,0
11792.2375,206.40221387798397,-10345.62108648569,0,0
11802.25,206.51688333414978,-10336.503557321148,0,0
11812.2625,206.22712905525148,-10327.734663009598,0,0
11822.275,206.2163605508551,-10318.535467830001,0,0
11832.2875,206.5966374682042,-10309.631204982525,0,0
11842.3,206.62005671339875,-10300.1889420646,0,0
11852.3125,206.96684724802546,-10291.456230289627,0,0
11862.325,206.74025723949364,-10282.195900153758,0,0
11872.3375,206.71118025784736,-10272.795755760402,0,0
11882.35,207.6043130320017,-10263.769361821905,0,0
11892.3625,207.47452469686328,-10254.87009281754,0,0
11902.375,207.7987933898606,-10245.345828017302,0,0
11912.3875,207.61739693346422,-10236.384626877954,0,0
11922.4,208.30200666046832,-10226.827345481111,0,0
11932.4125,209.30117840068357,-10217.813170858743,0,0
11942.425,209.41294411184393,-10208.569568292583,0,0
11952.4375,210.4995533234823,-10198.882099621855,0,0
11962.45,211.2863147009375,-10189.905922403532,0,0
11972.4625,212.1919821668571,-10180.621443119884,0,0
11982.475,213.7613151057514,-10171.4515330291,0,0
11992.4875,215.02612962626603,-10163.27949390425,0,0
12002.5,217.06861291733,-10154.609888177622,0,0
12012.5125,218.25305328724107,-10146.154512263234,0,0
12022.525,219.91524289245163,-10138.555295948983,0,0
12032.5375,221.7428862228864,-10131.234200129686,0,0
12042.55,222.1311190242117,-10123.447973335538,0,0
12052.5625,222.24571140408102,-10116.340100428632,0,0
12062.575,222.20065013337643,-10108.46695695052,0,0
12072.5875,222.95144910338982,-10099.006419930412,0,0
12082.6,223.5581909386087,-10089.12328261041,0,0
12092.6125,225.8857943890373,-10079.705936303226,0,0
12102.625,229.2740663991703,-10070.26473624156,0,0
12112.6375,233.22325340204608,-10062.0733659333,0,0
12122.65,237.5230555278731,-10055.63158186643,0,0
12132.6625,241.7049685046916,-10049.652708962522,0,0
12142.675,246.40530647528806,-10045.291805530753,0,0
12152.6875,250.23889368607672,-10043.1758344197,0,0
12162.7,252.35810455903385,-10042.01570788013,0,0
12172.7125,251.78592932611784,-10042.300656929994,0,0
12182.725,248.6726889929043,-10042.266906166658,0,0
12192.7375,243.27492263193434,-10039.74828654787,0,0
12202.75,236.932956662576,-10035.247851004047,0,0
12212.7625,230.20951880248916,-10028.888088325939,0,0
12222.775,225.167413729151,-10020.469435070403,0,0
12232.7875,220.7334064430288,-10011.008670554987,0,0
12242.8,217.30800249954808,-10001.555508059904,0,0
12252.8125,215.1649759914058,-9991.40031303975,0,0
12262.825,212.8387651967591,-9981.436713367833,0,0
12272.8375,211.70873678640706,-9972.35044170061,0,0
12282.85,210.6627704958377,-9962.74288180093,0,0
12292.8625,210.4134932614389,-9952.948959022722,0,0
12302.875,210.58305379949934,-9944.28351386828,0,0
12312.8875,210.79834878969493,-9935.434270592843,0,0
12322.9,210.85792925677887,-9927.64080767807,0,0
12332.9125,210.96415405376442,-9920.024442261156,0,0
12342.925,210.92147957554621,-9912.696856068766,0,0
12352.9375,210.23991147035613,-9906.107576465445,0,0
12362.95,209.00717535692436,-9899.089393699085,0,0
12372.9625,207.0548307653695,-9891.92324353982,0,0
12382.975,205.33088753915533,-9883.763336686729,0,0
12392.9875,203.25137579147142,-9875.50506640654,0,0
12403.0,202.0152657667464,-9866.665320685286,0,0
12413.0125,200.9069637238894,-9858.021157169096,0,0
12423.025,200.28849729801695,-9849.001398160373,0,0
12433.0375,199.43379938714716,-9840.52465672941,0,0
12443.05,198.56755761339082,-9832.152546550764,0,0
12453.0625,198.01456107647957,-9823.429142033987,0,0
12463.075,198.05029750433704,-9815.123730296902,0,0
12473.0875,197.56408639611496,-9806.664728121423,0,0
12483.1,197.1536725387631,-9798.340503787022,0,0
12493.1125,197.09752449168838,-9789.97329363513,0,0
12503.125,196.78450788360522,-9782.490416445022,0,0
12513.1375,196.2594146165182,-9773.915104399552,0,0
