Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,234.25639599322596,-11403.108381184788,0,0
10010.0125,233.82401000775383,-11391.620718189895,0,0
10020.025,233.80063764443403,-11379.856949414872,0,0
10030.0375,233.45584340592222,-11368.688964393728,0,0
10040.05,233.09050295217222,-11357.736924588376,0,0
10050.0625,233.24752746065732,-11346.677020313518,0,0
10060.075,232.6361400381686,-11335.005041489449,0,0
10070.0875,232.35976265888812,-11323.872272316032,0,0
10080.1,232.45206607799565,-11312.597269050219,0,0
10090.1125,232.18886166504092,-11301.517468685639,0,0
10100.125,231.8235010769027,-11290.64806671178,0,0
10110.1375,231.55869761731597,-11279.469976006498,0,0
10120.15,231.43270056693166,-11268.95199714775,0,0
10130.1625,230.98720120156293,-11257.38311727656,0,0
10140.175,231.0667870484309,-11246.50672205785,0,0
10150.1875,230.58231289435227,-11235.527009116171,0,0
10160.2,230.29881059046514,-11224.990255782724,0,0
10170.2125,229.91248881755246,-11213.846874253515,0,0
10180.225,229.81702311952648,-11202.50134535134,0,0
10190.2375,229.8969576507246,-11191.29950440829,0,0
10200.25,229.3993881881502,-11181.016290801685,0,0
10210.2625,229.34154461035297,-11169.993200829576,0,0
10220.275,228.59226375465633,-11159.7755622598,0,0
10230.2875,229.09061010598603,-11148.2171986294,0,0
10240.3,228.4315585456762,-11137.324397843617,0,0
10250.3125,228.54981586307898,-11126.484372052513,0,0
10260.325,228.14519882675768,-11116.182615404583,0,0
10270.3375,228.7341860375396,-11105.061499655409,0,0
10280.35,227.43689567892315,-11094.651999010555,0,0
10290.3625,227.05716642208742,-11083.837906449195,0,0
10300.375,227.72156303517707,-11072.829466632364,0,0
10310.3875,227.2339008012183,-11062.37853981613,0,0
10320.4,227.065028946843,-11052.08529839876,0,0
10330.4125,226.71729212995368,-11040.77883319775,0,0
10340.425,226.64145928420112,-11030.7816918397,0,0
10350.4375,226.23817024186275,-11019.91157800722,0,0
10360.45,226.03696413211563,-11009.352885995968,0,0
10370.4625,226.49200983023036,-10999.536572777624,0,0
10380.475,226.00199914663287,-10988.401920201537,0,0
10390.4875,225.5515482400978,-10977.856067774112,0,0
10400.5,225.13360292353406,-10967.416776580401,0,0
10410.5125,224.96200810632027,-10956.755569233736,0,0
10420.525,224.87697478862765,-10946.709234771928,0,0
10430.5375,224.3005840961033,-10936.411340630764,0,0
10440.55,223.85245943065644,-10925.517627305448,0,0
10450.5625,224.4552071382781,-10915.294369422185,0,0
10460.575,224.31213630812664,-10904.745511259433,0,0
10470.5875,223.77727425925926,-10894.646398947189,0,0
10480.6,223.85839719965497,-10884.239234484467,0,0
10490.6125,223.61957530395554,-10874.046988975062,0,0
10500.625,222.86080143593634,-10863.700552726008,0,0
10510.6375,223.01085367192715,-10853.099002413393,0,0
10520.65,222.63295170223424,-10843.00777825151,0,0
10530.6625,222.4234243982208,-10833.147649858045,0,0
10540.675,222.46094748288903,-10822.86056704536,0,0
10550.6875,222.84427503609362,-10812.485651988489,0,0
10560.7,222.15709712292596,-10802.470788225639,0,0
10570.7125,221.93355013963773,-10792.410061595068,0,0
10580.725,221.24538245211136,-10782.055409266039,0,0
10590.7375,221.43498026547564,-10771.794519516969,0,0
10600.75,221.28377911525706,-10762.132499994308,0,0
10610.7625,221.0387806100602,-10751.650411816725,0,0
10620.775,220.25982681274857,-10741.502994667788,0,0
10630.7875,220.56859676891042,-10731.960897714072,0,0
10640.8,220.24864323159073,-10721.741403930651,0,0
10650.8125,220.4325946053766,-10711.699434209291,0,0
10660.825,219.84576459610471,-10702.12357710562,0,0
10670.8375,219.79022771902711,-10691.396075753122,0,0
10680.85,219.47453331772127,-10681.713438259147,0,0
10690.8625,219.62870116998633,-10672.165905074327,0,0
10700.875,219.32012833107584,-10662.300109681692,0,0
10710.8875,218.7391339702156,-10651.898429388053,0,0
10720.9,218.7007731881307,-10642.182521617637,0,0
10730.9125,218.5804406543448,-10632.136724235495,0,0
10740.925,218.5177148067697,-10622.558536110539,0,0
10750.9375,217.80578571964926,-10612.865783590622,0,0
10760.95,218.262285673638,-10603.038679327048,0,0
10770.9625,218.08920752322027,-10592.899979945985,0,0
10780.975,217.65407268344845,-10583.257055901202,0,0
10790.9875,217.95205314296922,-10573.599851235347,0,0
10801.0,217.55070088145817,-10563.671739668727,0,0
10811.0125,217.8454761608298,-10554.048898816854,0,0
10821.025,217.38432969185618,-10544.686866055195,0,0
10831.0375,217.04815434279345,-10534.898846930053,0,0
10841.05,217.12169780184766,-10525.21215832268,0,0
10851.0625,217.09278234089768,-10515.874861327922,0,0
10861.075,216.8810004093818,-10506.415830573924,0,0
10871.0875,216.79438158036731,-10496.988727896436,0,0
10881.1,216.6536911528959,-10487.566129789604,0,0
10891.1125,215.44758939743892,-10478.24831173465,0,0
10901.125,215.5583842370059,-10468.873544222513,0,0
10911.1375,215.32333662887316,-10459.049460874621,0,0
10921.15,215.18859090442945,-10449.616565448425,0,0
10931.1625,214.72922201570663,-10440.194291299575,0,0
10941.175,214.808710786529,-10430.277284481253,0,0
10951.1875,214.27588232339372,-10420.986132247665,0,0
10961.2,214.5520006078304,-10411.368190239637,0,0
10971.2125,213.8098635531509,-10402.012196766565,0,0
10981.225,213.884047824987,-10392.49063798482,0,0
10991.2375,214.03930356448438,-10383.061783208339,0,0
11001.25,213.18598212070538,-10373.697219055282,0,0
11011.2625,213.14684056900305,-10364.367180177544,0,0
11021.275,212.96540719016406,-10354.932122256532,0,0
11031.2875,212.61952182928093,-10345.578177000685,0,0
11041.3,212.68341684867295,-10336.674077674752,0,0
11051.3125,212.47388615914224,-10326.959753543444,0,0
11061.325,212.28662440006516,-10318.28556915974,0,0
11071.3375,211.9761228888206,-10308.486560517369,0,0
11081.35,211.78503143307591,-10299.418245930741,0,0
11091.3625,211.6368033410945,-10290.078151183963,0,0
11101.375,211.41571532049997,-10280.82167967928,0,0
11111.3875,211.45071668739217,-10271.476752219814,0,0
11121.4,211.1739980343204,-10262.428843753165,0,0
11131.4125,210.5553311644215,-10253.374296558564,0,0
11141.425,210.59582998078656,-10243.98397026633,0,0
11151.4375,210.4473768231167,-10234.83739163377,0,0
11161.45,210.27307419886236,-10225.95118491152,0,0
11171.4625,209.91603993720986,-10216.868625092193,0,0
11181.475,209.79378513456052,-10207.425705951793,0,0
11191.4875,209.72977036818867,-10198.315175765802,0,0
