Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,241.6641921388177,-12219.100044485722,0,0
10010.0125,241.13942231721464,-12206.982803943674,0,0
10020.025,242.31207828242728,-12194.753493681763,0,0
10030.0375,240.58204186288472,-12181.958841416948,0,0
10040.05,240.01377055472634,-12170.265679716947,0,0
10050.0625,240.47596730489565,-12158.209091993316,0,0
10060.075,239.69997022878573,-12145.922335179197,0,0
10070.0875,240.01036372147797,-12133.617450248415,0,0
10080.1,239.5254408754964,-12121.353559891424,0,0
10090.1125,239.5579584535212,-12110.522135973903,0,0
10100.125,238.3362827349513,-12098.092475120193,0,0
10110.1375,243.58622677675078,-12085.926072667513,0,0
10120.15,239.87529683405154,-12073.665439453256,0,0
10130.1625,238.96089823175748,-12061.624708580202,0,0
10140.175,238.50142841850354,-12049.586603437141,0,0
10150.1875,238.61046869190372,-12036.696365855523,0,0
10160.2,238.87798169409567,-12025.208359085143,0,0
10170.2125,238.29053628296828,-12013.064464493338,0,0
10180.225,238.46672933978607,-12000.577938050417,0,0
10190.2375,238.52315548318649,-11989.011796607736,0,0
10200.25,238.29445762479259,-11976.486088472477,0,0
10210.2625,238.24660717388608,-11964.167496185066,0,0
10220.275,238.61621951364208,-11952.529855625486,0,0
10230.2875,239.3508655317315,-11940.29504824757,0,0
10240.3,239.02896452653675,-11928.522241517849,0,0
10250.3125,240.71605469715436,-11916.147824411759,0,0
10260.325,241.6605082194862,-11904.471573929497,0,0
10270.3375,241.73095741194714,-11892.29502869164,0,0
10280.35,243.17140413969145,-11880.911670560954,0,0
10290.3625,244.8094298333518,-11870.041135775295,0,0
10300.375,246.7891022772012,-11858.762141946036,0,0
10310.3875,248.31410722861642,-11847.77818023352,0,0
10320.4,250.89791376125055,-11838.204950600026,0,0
10330.4125,252.7460810547771,-11829.52113937291,0,0
10340.425,253.59397307999177,-11821.167330751692,0,0
10350.4375,252.82805267434946,-11813.536583406141,0,0
10360.45,251.07824224343656,-11806.291285515646,0,0
10370.4625,248.45637128201693,-11798.170583504227,0,0
10380.475,244.64651083688648,-11788.05907210747,0,0
10390.4875,241.5123543703202,-11776.51041348837,0,0
10400.5,238.19492835758354,-11764.629271121605,0,0
10410.5125,236.48045283843464,-11751.940519166803,0,0
10420.525,235.55681701973933,-11739.677490614002,0,0
10430.5375,235.47862064988803,-11728.493569328113,0,0
10440.55,234.92788204284173,-11717.119722509955,0,0
10450.5625,233.33557857623964,-11705.050194109022,0,0
10460.575,233.40177455087988,-11693.520090470813,0,0
10470.5875,233.44957018033512,-11681.967063638454,0,0
10480.6,233.00939907757626,-11670.922028325862,0,0
10490.6125,232.38722098111194,-11658.873824255203,0,0
10500.625,232.64791663288858,-11647.87026135775,0,0
10510.6375,231.2319965943295,-11636.085702393648,0,0
10520.65,232.44049120835282,-11625.20758735265,0,0
10530.6625,230.9455000653438,-11613.30765407972,0,0
10540.675,229.5779839673692,-11601.98834976605,0,0
10550.6875,230.0678894096348,-11591.050092076212,0,0
10560.7,230.82281055775138,-11580.132504436491,0,0
10570.7125,230.08700947501893,-11569.430984296816,0,0
10580.725,228.78310017430363,-11557.998573073046,0,0
10590.7375,229.70887312400475,-11546.66046885365,0,0
10600.75,229.75784522999814,-11536.022170315751,0,0
10610.7625,228.22219559700403,-11524.49230430359,0,0
10620.775,227.6161646304863,-11513.749739606003,0,0
10630.7875,227.9868957946529,-11502.404054206343,0,0
10640.8,227.49430623819578,-11491.412391628071,0,0
10650.8125,228.07155623533,-11480.478122050801,0,0
10660.825,226.3979023289464,-11469.280324914665,0,0
10670.8375,226.9253673639222,-11458.85551927256,0,0
10680.85,227.41257448206716,-11447.827106813382,0,0
10690.8625,227.67243667290825,-11437.159294511675,0,0
10700.875,227.11120120893403,-11426.633314259812,0,0
10710.8875,227.4611146114995,-11415.600502090329,0,0
10720.9,227.24435398804894,-11405.186470714692,0,0
10730.9125,227.22110950143417,-11393.96314906546,0,0
10740.925,227.5835450167194,-11383.19544515789,0,0
10750.9375,226.72056272161728,-11372.06082946391,0,0
10760.95,225.94215572842745,-11361.488771046423,0,0
10770.9625,226.25226617354176,-11350.94837628163,0,0
10780.975,226.8188509369047,-11339.752790254002,0,0
10790.9875,229.19308630525356,-11329.644381618671,0,0
10801.0,227.10739374061816,-11318.402737594415,0,0
10811.0125,228.9583849593282,-11308.123660176696,0,0
10821.025,229.32716339581395,-11297.541557750612,0,0
10831.0375,229.44520832066942,-11287.038454985688,0,0
10841.05,229.83387135309957,-11276.782456283507,0,0
10851.0625,229.12468724938685,-11267.125116459185,0,0
10861.075,230.23942602367114,-11257.601909143365,0,0
10871.0875,231.17510777763184,-11248.09949740941,0,0
10881.1,231.4486856201653,-11239.357443622366,0,0
10891.1125,231.0094860963644,-11229.813764112028,0,0
10901.125,231.4998542109371,-11221.505882507448,0,0
10911.1375,230.33373965400742,-11212.641583143357,0,0
10921.15,229.09514038151121,-11203.246535014454,0,0
10931.1625,226.93743963578157,-11193.9831109025,0,0
10941.175,226.9569659225626,-11183.431917524333,0,0
10951.1875,224.53367713539998,-11173.065272290034,0,0
10961.2,224.4106621051748,-11162.291603805048,0,0
10971.2125,224.44545775714917,-11151.808772972066,0,0
10981.225,224.02188002557477,-11141.59157972184,0,0
10991.2375,221.90452939657763,-11131.195345387572,0,0
