Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,273.95442684856556,-12102.077746216746,0,0
10010.0125,274.03143931728295,-12089.926237126998,0,0
10020.025,273.3878909596112,-12077.041077720629,0,0
10030.0375,273.8369122736593,-12064.320867231068,0,0
10040.05,273.848091477421,-12051.841702643223,0,0
10050.0625,273.9066967542317,-12038.99245047851,0,0
10060.075,274.4087832330767,-12025.887800177537,0,0
10070.0875,275.5040079313672,-12013.721643825604,0,0
10080.1,275.8907934849497,-12001.101891180057,0,0
10090.1125,276.6149275641623,-11988.324728232812,0,0
10100.125,278.27132511592566,-11975.988897921481,0,0
10110.1375,279.458569561348,-11964.461478547799,0,0
10120.15,281.87537509896384,-11952.655864731338,0,0
10130.1625,283.89102359055545,-11941.853276472384,0,0
10140.175,286.3817261753508,-11931.878501902682,0,0
10150.1875,288.4292614422622,-11922.42040964328,0,0
10160.2,288.8199831638001,-11913.826024023883,0,0
10170.2125,289.6604691208813,-11905.809372057238,0,0
10180.225,288.87294845536104,-11897.524551341725,0,0
10190.2375,286.5993549549904,-11889.355416339717,0,0
10200.25,283.92384939326297,-11879.88404943133,0,0
10210.2625,281.3445297124927,-11870.075164935868,0,0
10220.275,277.97541155181256,-11858.856842244779,0,0
10230.2875,275.78195059775464,-11847.242414057137,0,0
10240.3,273.9387344366632,-11835.089184546767,0,0
10250.3125,272.426694296092,-11823.055673469637,0,0
10260.325,270.6883944021774,-11811.191348764647,0,0
10270.3375,269.5422174729999,-11799.115266265992,0,0
10280.35,268.48635905977056,-11786.565896887818,0,0
10290.3625,267.4492993304178,-11774.536357016308,0,0
10300.375,267.14758915838615,-11763.26469075638,0,0
10310.3875,266.2250919325402,-11751.351883416653,0,0
10320.4,265.4739635067603,-11739.945241032683,0,0
10330.4125,264.9900400893416,-11727.650287915947,0,0
10340.425,264.6304374914067,-11716.097354333597,0,0
10350.4375,264.225662514131,-11704.298769732266,0,0
10360.45,263.2617025840487,-11693.011574984168,0,0
10370.4625,263.2232011040611,-11681.734002820884,0,0
10380.475,262.8073144959384,-11669.832565712075,0,0
10390.4875,262.3426046131539,-11658.156007818223,0,0
10400.5,262.17530876542884,-11646.828205914606,0,0
10410.5125,261.48115991748773,-11635.462076119074,0,0
10420.525,261.38244383178863,-11623.807660543056,0,0
10430.5375,261.30497314784367,-11612.45732447599,0,0
10440.55,260.58237884918293,-11601.30671094864,0,0
10450.5625,260.1499224985952,-11590.017025252262,0,0
10460.575,259.92784940559903,-11578.476428708122,0,0
10470.5875,260.02838354130677,-11567.85540151858,0,0
10480.6,259.2017021784927,-11556.11363863105,0,0
