Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,310.52638521009607,-10972.535615635788,0,0
10010.0125,309.96851973503186,-10962.112935095292,0,0
10020.025,309.92868080802765,-10950.756824019452,0,0
10030.0375,309.1173132131718,-10940.228823811194,0,0
10040.05,309.1869127489187,-10929.24231308778,0,0
10050.0625,308.6122918523219,-10918.704921892237,0,0
10060.075,308.1542494117175,-10907.997240671915,0,0
10070.0875,307.8511966234682,-10897.127407512824,0,0
10080.1,307.558956713562,-10886.436893957587,0,0
10090.1125,307.2630017679462,-10875.756742128053,0,0
10100.125,307.2081808270891,-10865.15142523098,0,0
10110.1375,306.94662720333775,-10854.205462622018,0,0
10120.15,306.38344899391814,-10843.83198517659,0,0
10130.1625,306.26859202843536,-10833.19195719344,0,0
10140.175,305.8672636167199,-10822.828041663182,0,0
10150.1875,305.21272884777704,-10812.182322431896,0,0
10160.2,304.7349227899123,-10801.478677628878,0,0
10170.2125,304.82055750339697,-10791.352813058302,0,0
10180.225,304.446308359692,-10779.954443240815,0,0
10190.2375,304.1947308017752,-10770.29394670649,0,0
10200.25,303.5518680179401,-10759.826135260073,0,0
10210.2625,303.3621204246565,-10749.150634344389,0,0
10220.275,303.59059836358745,-10738.75764416803,0,0
10230.2875,302.9826891790196,-10728.724356492778,0,0
10240.3,302.57600278075637,-10718.244696600575,0,0
10250.3125,302.5933706972883,-10707.83467799815,0,0
10260.325,302.3649742830442,-10697.586301049256,0,0
10270.3375,301.75407708998273,-10686.908758369045,0,0
10280.35,301.4927851272487,-10676.878150502216,0,0
10290.3625,301.4333291939683,-10666.424891262503,0,0
10300.375,301.01785182395156,-10656.233667099072,0,0
10310.3875,300.4628428035256,-10646.086179081516,0,0
10320.4,300.1689880960436,-10635.937944732954,0,0
10330.4125,300.123476264181,-10625.509569445092,0,0
10340.425,299.88267562010344,-10615.229461920997,0,0
10350.4375,299.3113807161334,-10605.469705389456,0,0
10360.45,299.5046010175685,-10595.324164222035,0,0
10370.4625,299.0099809339835,-10585.528070067805,0,0
10380.475,298.48349273620994,-10575.20832826607,0,0
10390.4875,298.3635887489863,-10565.168059736534,0,0
10400.5,298.0392690698713,-10555.118058312568,0,0
10410.5125,298.2243969014447,-10544.769499857139,0,0
10420.525,297.38333770505994,-10534.698613540542,0,0
10430.5375,297.07141968688944,-10524.703320210701,0,0
10440.55,296.90061472604975,-10514.864338497067,0,0
10450.5625,296.61925865835394,-10504.90483823096,0,0
10460.575,296.3622842858692,-10495.265984825684,0,0
10470.5875,295.8531843924029,-10484.977209561604,0,0
10480.6,295.681788164006,-10475.26899760875,0,0
10490.6125,295.5807791970515,-10465.513654130227,0,0
10500.625,295.3275716605897,-10455.0431789236,0,0
10510.6375,295.2118934426493,-10445.324607859638,0,0
10520.65,295.043457013105,-10435.67360722662,0,0
10530.6625,294.55448309898156,-10426.104535145636,0,0
10540.675,294.4197463555097,-10416.415023151809,0,0
10550.6875,294.8687740240228,-10406.257549047463,0,0
