Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.57961639796264,-11920.279237177645,0,0
10010.0125,263.43814216629187,-11908.55905106286,0,0
10020.025,263.41533036953473,-11896.544786754495,0,0
10030.0375,262.72318450735526,-11885.450345536341,0,0
10040.05,262.4744048270396,-11873.32509713195,0,0
10050.0625,262.1105469868543,-11861.640010106674,0,0
10060.075,261.9166142650507,-11849.866812637132,0,0
10070.0875,261.2176606425736,-11837.728775354999,0,0
10080.1,261.36485144158905,-11826.386823268054,0,0
10090.1125,261.5410190395881,-11814.304177058844,0,0
10100.125,261.18947537141287,-11802.700628491602,0,0
10110.1375,260.8991676023561,-11790.698439726115,0,0
10120.15,261.3464281475012,-11779.093135905785,0,0
10130.1625,260.99002385345307,-11767.984001108345,0,0
10140.175,260.35537649561894,-11756.055454477599,0,0
10150.1875,259.68311637103056,-11744.364777920935,0,0
10160.2,259.88400147927797,-11733.113804853514,0,0
10170.2125,260.0249748949509,-11721.409941452288,0,0
10180.225,260.0539706523781,-11709.91696715822,0,0
10190.2375,259.86951878918336,-11698.47855289621,0,0
10200.25,259.7374808449466,-11687.034473687529,0,0
10210.2625,259.93330251847505,-11675.492597183875,0,0
10220.275,260.0558763333229,-11664.163053230544,0,0
10230.2875,260.1336679394497,-11653.219743420406,0,0
10240.3,260.3012025556812,-11642.4026971896,0,0
10250.3125,260.2988641858673,-11631.710727785052,0,0
10260.325,260.5616504751931,-11621.134148468289,0,0
10270.3375,260.2237537865237,-11610.475416284,0,0
10280.35,259.39930564319377,-11600.237197609738,0,0
10290.3625,258.31884282279833,-11589.821295762222,0,0
10300.375,257.044733200781,-11578.207744858517,0,0
10310.3875,256.31319140147593,-11566.813256255597,0,0
10320.4,255.71238843836522,-11555.280891445334,0,0
10330.4125,255.29207456979245,-11544.684405182237,0,0
10340.425,255.20953206641542,-11532.44783330312,0,0
10350.4375,255.38246895359174,-11521.44282500234,0,0
10360.45,254.43437203821983,-11510.4609035875,0,0
10370.4625,254.41834127908209,-11499.471321918303,0,0
10380.475,254.1763708526394,-11488.427671122341,0,0
10390.4875,254.09791983027432,-11477.914314574424,0,0
10400.5,253.76839255149727,-11466.568144757024,0,0
10410.5125,253.5587659972867,-11455.267746026895,0,0
10420.525,252.90021584097377,-11443.932805429999,0,0
10430.5375,253.02202248034308,-11433.826454619955,0,0
10440.55,252.45026424608594,-11422.616756927462,0,0
10450.5625,252.3615726190677,-11411.513554281448,0,0
10460.575,251.76800926171433,-11400.554358487687,0,0
10470.5875,251.64381361307645,-11389.79066553939,0,0
10480.6,251.14850167697185,-11379.202504874087,0,0
10490.6125,251.44902824523786,-11368.451946984438,0,0
10500.625,250.9831348364379,-11357.812626802885,0,0
10510.6375,251.05050100096832,-11346.862195399635,0,0
10520.65,250.70514734377568,-11336.013757513281,0,0
10530.6625,250.42562833514253,-11325.205042710792,0,0
10540.675,249.90193610000514,-11314.583980024507,0,0
10550.6875,249.79958574672168,-11303.766239701878,0,0
10560.7,249.54137792906943,-11293.606873439294,0,0
10570.7125,249.56348268535174,-11282.809848213219,0,0
10580.725,249.09924994622116,-11272.166446657877,0,0
10590.7375,248.98649509313074,-11261.570290618807,0,0
10600.75,248.7448023972823,-11250.928463865861,0,0
10610.7625,248.67695235378946,-11240.535771075145,0,0
10620.775,248.5343643620263,-11229.855216080214,0,0
10630.7875,248.08346377797534,-11219.01143074509,0,0
10640.8,248.01511144171735,-11208.70167610435,0,0
10650.8125,247.84183135208784,-11198.224702446274,0,0
10660.825,247.6571316768819,-11187.834043474197,0,0
10670.8375,247.51423280225143,-11177.62573139984,0,0
10680.85,247.19369630941375,-11167.50184045698,0,0
10690.8625,246.62075631943912,-11156.872887514077,0,0
10700.875,246.75581152478648,-11146.490192087253,0,0
10710.8875,246.78544763098785,-11136.297491923422,0,0
10720.9,246.01347429856446,-11125.614440660333,0,0
10730.9125,246.1585767124819,-11115.205208325671,0,0
10740.925,245.97982224522522,-11104.856587894275,0,0
10750.9375,245.59225525237315,-11094.519071545597,0,0
10760.95,244.97282637104576,-11084.632458433942,0,0
10770.9625,244.95785337980737,-11074.425227813617,0,0
10780.975,244.63574017610614,-11064.071542101077,0,0
10790.9875,244.95008363831911,-11054.042549037313,0,0
10801.0,244.7354382962142,-11043.885628345983,0,0
10811.0125,244.36865594860916,-11033.4927956671,0,0
10821.025,244.12248223828323,-11023.712919492498,0,0
10831.0375,244.18289742570698,-11013.099582346014,0,0
10841.05,243.36115470923218,-11003.545784942053,0,0
10851.0625,243.49545090579105,-10993.245384765127,0,0
10861.075,243.1799449781234,-10983.14337663447,0,0
10871.0875,243.3705404807703,-10973.00360218917,0,0
10881.1,242.897617917901,-10963.178568247447,0,0
10891.1125,242.59514170021473,-10953.030865670655,0,0
10901.125,242.25791092208132,-10943.16487375019,0,0
10911.1375,242.42490511531767,-10932.668925591137,0,0
10921.15,242.03657028911542,-10923.054312367261,0,0
10931.1625,241.96349269862066,-10913.210408295197,0,0
10941.175,241.51567521186573,-10903.719885750725,0,0
10951.1875,241.34314243085507,-10893.289246521716,0,0
10961.2,241.11539760169427,-10883.634546622836,0,0
10971.2125,240.97219142911072,-10873.45738594958,0,0
10981.225,240.68951354366112,-10863.508182963666,0,0
10991.2375,240.7757448820176,-10853.806585029824,0,0
11001.25,240.64929660300692,-10843.626648963518,0,0
11011.2625,240.27013100295733,-10834.09051355075,0,0
11021.275,240.01595885117948,-10824.18087892391,0,0
11031.2875,240.3720491614584,-10814.401559486234,0,0
11041.3,239.78813673291233,-10804.561387646907,0,0
11051.3125,239.5940488292833,-10794.72331690421,0,0
11061.325,239.47609375050345,-10785.123066933356,0,0
11071.3375,239.5764211668817,-10775.139399307807,0,0
