Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.8213132598512,-11881.813115431594,0,0
10010.0125,251.4119905218233,-11869.605601329873,0,0
10020.025,251.23339159375251,-11857.936069556185,0,0
10030.0375,251.07034536492998,-11846.526367094642,0,0
10040.05,250.3042079560038,-11834.573974908471,0,0
10050.0625,250.36207841506737,-11823.01896778613,0,0
10060.075,250.49253495140098,-11811.006920744416,0,0
10070.0875,250.19618534855417,-11799.692927887796,0,0
10080.1,249.74890473769275,-11787.550569949404,0,0
10090.1125,249.3745072170768,-11776.181129884728,0,0
10100.125,248.72020751421456,-11764.637022922641,0,0
10110.1375,249.23123623942894,-11752.890254806118,0,0
10120.15,248.34564659442003,-11741.25337129915,0,0
10130.1625,248.5500151155679,-11729.360897857194,0,0
10140.175,248.1769031834642,-11718.574452820754,0,0
10150.1875,248.1188987318576,-11706.764118462454,0,0
10160.2,247.92415004059163,-11695.501700601108,0,0
10170.2125,247.46938697846508,-11684.4488382158,0,0
10180.225,247.0617694700724,-11672.469105191085,0,0
10190.2375,246.7119704017443,-11661.198537255614,0,0
10200.25,247.47813338276416,-11649.809952711506,0,0
10210.2625,246.57590186051542,-11638.623562711766,0,0
10220.275,246.35060072184973,-11627.627575155107,0,0
10230.2875,246.60900920517054,-11615.558177401923,0,0
10240.3,245.871350071397,-11604.822534364786,0,0
10250.3125,246.21483456244735,-11593.357986517625,0,0
10260.325,245.47381765304686,-11582.449729701895,0,0
10270.3375,244.98001626873761,-11570.590008582009,0,0
10280.35,245.18051445704305,-11559.50904314953,0,0
10290.3625,244.52009730578365,-11548.302472777847,0,0
10300.375,244.61564570685997,-11537.479121606128,0,0
10310.3875,244.55297989267797,-11526.861373024814,0,0
10320.4,244.62458148825192,-11515.17268870298,0,0
10330.4125,243.8783972832697,-11503.713388032036,0,0
10340.425,243.65836470406506,-11492.949917253747,0,0
10350.4375,243.4016741047852,-11481.425303050099,0,0
10360.45,243.1081995188483,-11470.679062065477,0,0
10370.4625,243.1016691582596,-11459.930151433915,0,0
10380.475,242.8779056887471,-11448.889944743934,0,0
10390.4875,242.2211426640558,-11438.4939740864,0,0
10400.5,242.82992498998757,-11427.18898854198,0,0
10410.5125,242.33360183639837,-11416.064355613073,0,0
10420.525,242.20577337178122,-11404.781497089925,0,0
10430.5375,241.7054579073429,-11394.07983253389,0,0
10440.55,241.39837986541863,-11383.172916611853,0,0
10450.5625,241.30287010533115,-11372.43289360772,0,0
10460.575,242.0072119794299,-11361.513698183537,0,0
10470.5875,241.01826842134722,-11351.103986459628,0,0
10480.6,240.70496619077298,-11339.909034095745,0,0
10490.6125,240.5815036142181,-11329.392358101464,0,0
10500.625,240.490658826258,-11318.577357473734,0,0
10510.6375,240.20837320411977,-11307.903356019046,0,0
10520.65,239.96454716956157,-11297.222012913093,0,0
10530.6625,240.05371558417906,-11286.62238454223,0,0
10540.675,239.50625417565996,-11276.360541018666,0,0
10550.6875,238.83054350173583,-11265.35080360745,0,0
10560.7,239.04761536895603,-11254.73955973426,0,0
10570.7125,239.1276486352526,-11244.098203975382,0,0
10580.725,238.7113779956368,-11233.604657092055,0,0
10590.7375,238.46729128377677,-11222.989658124296,0,0
10600.75,238.5042370313275,-11211.91184416071,0,0
10610.7625,238.00556047901915,-11201.970415504655,0,0
10620.775,238.15002934492094,-11191.650987983912,0,0
10630.7875,237.75400796205093,-11181.190388568946,0,0
10640.8,237.38329782916693,-11170.642114306012,0,0
10650.8125,237.3881968270471,-11159.87277718406,0,0
10660.825,237.09545281466325,-11149.366686679452,0,0
10670.8375,237.0869493899449,-11138.966533332094,0,0
10680.85,236.9220020287875,-11128.568701076952,0,0
10690.8625,236.25740952239224,-11118.020282786601,0,0
10700.875,236.25711392342808,-11107.646955475193,0,0
10710.8875,236.45116810670766,-11097.486252697017,0,0
10720.9,236.32789483020542,-11087.186084314179,0,0
10730.9125,236.30644613516625,-11076.564328831078,0,0
10740.925,236.3706684444907,-11066.339231586733,0,0
10750.9375,235.91151929167177,-11056.065792130246,0,0
10760.95,236.05984845237563,-11045.71919712744,0,0
10770.9625,236.11516371075948,-11035.107265712842,0,0
10780.975,235.8195434317412,-11024.86481287397,0,0
10790.9875,236.14106851146744,-11014.664023065392,0,0
10801.0,235.89144699993687,-11004.535689374523,0,0
10811.0125,236.45813947809967,-10994.436103369784,0,0
10821.025,236.5545510161857,-10984.638560405765,0,0
10831.0375,236.77959322051547,-10974.62384476911,0,0
10841.05,236.95644015965343,-10964.48842172206,0,0
10851.0625,237.67218242561225,-10955.014599331176,0,0
10861.075,237.93643624810133,-10945.443174575224,0,0
10871.0875,237.8460637475946,-10936.232528100825,0,0
10881.1,238.44868913347304,-10927.290064011066,0,0
10891.1125,237.6308351923462,-10918.705624922219,0,0
10901.125,236.811123650742,-10909.340873109917,0,0
10911.1375,236.1380638816975,-10900.378866798359,0,0
10921.15,234.8511816444546,-10890.183539220627,0,0
10931.1625,234.38439850866285,-10880.303978852327,0,0
10941.175,233.00737317222462,-10870.269525543426,0,0
10951.1875,232.59834216268405,-10860.450144137958,0,0
10961.2,232.0369742893797,-10850.538030302918,0,0
10971.2125,231.94704654808362,-10840.755714834037,0,0
10981.225,231.41107861253556,-10830.008818927452,0,0
10991.2375,231.1680311353866,-10820.374715624715,0,0
11001.25,231.1372821233271,-10810.834067457563,0,0
11011.2625,230.61882986262714,-10800.574293244636,0,0
11021.275,230.30434084979296,-10790.799263844778,0,0
11031.2875,229.91350392841122,-10781.561969290571,0,0
11041.3,229.89884814245357,-10770.992855496786,0,0
11051.3125,229.5326425272304,-10761.658318373675,0,0
11061.325,228.991246622577,-10751.755198000998,0,0
11071.3375,228.90595640185964,-10742.2067676219,0,0
11081.35,228.6982824772104,-10732.686168330923,0,0
11091.3625,228.49850201235495,-10722.706927735688,0,0
11101.375,228.46392430957854,-10713.273641806558,0,0
11111.3875,228.31878693868782,-10703.51960030941,0,0
11121.4,227.8967440015433,-10693.806195346491,0,0
11131.4125,227.83144577803375,-10684.449488919185,0,0
11141.425,227.2389701236956,-10674.456920202956,0,0
11151.4375,227.1960801053286,-10665.293050764936,0,0
11161.45,227.2952002111016,-10655.480334841614,0,0
11171.4625,226.7224603872988,-10645.958387060511,0,0
11181.475,226.83267789136968,-10636.861616642947,0,0
11191.4875,226.18869757792814,-10627.232671092166,0,0
11201.5,226.10728180622493,-10617.572495739361,0,0
11211.5125,226.20395733709128,-10608.132990239386,0,0
11221.525,226.21927337926718,-10598.755611022303,0,0
11231.5375,225.57876504918738,-10589.575260310876,0,0
11241.55,225.42134395353523,-10580.00699622777,0,0
11251.5625,225.4374180209282,-10570.773348107121,0,0
11261.575,224.89993906481442,-10561.436935618425,0,0
11271.5875,224.8825744967051,-10551.984401618773,0,0
11281.6,224.69834082514637,-10543.116016714463,0,0
11291.6125,224.6123857990295,-10533.329104362598,0,0
11301.625,224.40774998235207,-10524.305957582845,0,0
11311.6375,224.33812571445313,-10515.326895194392,0,0
11321.65,224.08569231787823,-10505.521075001352,0,0
11331.6625,223.48408930789327,-10496.696465348581,0,0
11341.675,223.48373620954948,-10487.416198148718,0,0
11351.6875,223.47114405250974,-10477.994939760318,0,0
11361.7,223.06259782564925,-10468.808106068343,0,0
11371.7125,222.73305630381566,-10459.784512318101,0,0
11381.725,222.52386231359887,-10450.757341931027,0,0
11391.7375,222.64552704627135,-10441.369373296087,0,0
11401.75,222.5667148354814,-10431.96729365216,0,0
11411.7625,222.2483143042214,-10423.334323162733,0,0
11421.775,221.93026850116837,-10414.238388984211,0,0
11431.7875,221.72734725062224,-10404.85435316345,0,0
11441.8,221.5385578218868,-10396.121247984418,0,0
11451.8125,221.7474863360065,-10386.656359363942,0,0
11461.825,221.43585319697644,-10377.630858402492,0,0
11471.8375,220.9826207249252,-10369.058677531959,0,0
11481.85,220.95750126920203,-10360.010123666838,0,0
11491.8625,221.09521589610333,-10351.067020058717,0,0
11501.875,220.44372204708915,-10341.717506384488,0,0
11511.8875,220.367486421641,-10332.636758221772,0,0
11521.9,220.0720825530156,-10324.001036979991,0,0
11531.9125,220.341811976108,-10315.236867190148,0,0
11541.925,220.04555224321942,-10306.310087880822,0,0
11551.9375,219.91884580952885,-10297.338063613828,0,0
11561.95,219.2078120339772,-10288.554183135235,0,0
11571.9625,219.62240586908945,-10279.617780111243,0,0
11581.975,219.41766037455523,-10271.013916250713,0,0
11591.9875,218.6803122995698,-10262.235156801371,0,0
11602.0,218.96002538747103,-10252.956859791477,0,0
11612.0125,218.52996528578842,-10244.69113392945,0,0
11622.025,218.60495414439373,-10235.813097221024,0,0
11632.0375,218.293681086923,-10227.070167889739,0,0
11642.05,218.35093885973282,-10218.000418204714,0,0
11652.0625,217.55686432457878,-10209.859657882682,0,0
11662.075,217.74717939141465,-10200.353043364545,0,0
11672.0875,217.45056356779406,-10191.913936274163,0,0
11682.1,217.38547366856068,-10183.834753606536,0,0
11692.1125,217.467604158244,-10174.428326207662,0,0
11702.125,216.9832241975595,-10165.825560113393,0,0
11712.1375,216.48159919782955,-10157.744496744695,0,0
11722.15,217.0788533670388,-10148.994034823094,0,0
11732.1625,216.721123826118,-10139.679526607353,0,0
11742.175,216.21070016751526,-10131.374985306285,0,0
11752.1875,216.4978319305941,-10123.162013676643,0,0
11762.2,216.52976217605152,-10114.339961274727,0,0
11772.2125,216.19656857320993,-10105.645856073152,0,0
11782.225,215.63838188386842,-10097.276010960086,0,0
11792.2375,216.05054145646227,-10088.569262170213,0,0
11802.25,215.7291936462441,-10080.479751257299,0,0
11812.2625,215.3251780095155,-10071.992874177504,0,0
11822.275,215.3719737694273,-10063.66152008115,0,0
11832.2875,214.76644932012047,-10054.703055872065,0,0
11842.3,214.75666777814172,-10046.093743412264,0,0
11852.3125,214.73584596482277,-10037.165156400353,0,0
11862.325,214.92103131547316,-10029.787884126588,0,0
11872.3375,214.11675832926457,-10021.105965241093,0,0
11882.35,213.8858304464399,-10012.434655375177,0,0
11892.3625,214.10920711992043,-10003.942513749545,0,0
11902.375,213.97955624806593,-9995.782173833979,0,0
11912.3875,213.57460081468383,-9986.99138406214,0,0
11922.4,213.81282385494484,-9978.711138913417,0,0
11932.4125,213.20720340232975,-9970.06148994786,0,0
11942.425,213.50013491610915,-9962.287328465318,0,0
11952.4375,213.20381721080412,-9953.86193009304,0,0
11962.45,213.39864655283134,-9945.932106648917,0,0
11972.4625,213.21437739445207,-9936.89849992542,0,0
11982.475,212.7751916072426,-9928.823401390891,0,0
11992.4875,213.1533845863071,-9920.364586944539,0,0
12002.5,213.2709244298099,-9912.13373726967,0,0
12012.5125,212.98937532525218,-9903.987116539416,0,0
12022.525,213.50875960434064,-9895.957617125612,0,0
12032.5375,213.48492176640661,-9887.731813180879,0,0
12042.55,212.9810228150147,-9880.11799800983,0,0
12052.5625,212.71775130282163,-9872.246562435646,0,0
12062.575,212.8571785212603,-9864.257438016039,0,0
12072.5875,212.67021783148147,-9856.434622596147,0,0
12082.6,212.18728701581077,-9848.361188013494,0,0
12092.6125,211.97165591539627,-9840.382676613644,0,0
12102.625,211.32302726701857,-9832.274614783746,0,0
12112.6375,211.27877261676434,-9824.463793734421,0,0
12122.65,210.89355835711442,-9815.798154765396,0,0
12132.6625,210.70297763782918,-9807.783641579364,0,0
12142.675,210.36947813851899,-9799.805822348912,0,0
12152.6875,210.25607895440754,-9791.290914941475,0,0
12162.7,210.3840377834076,-9783.44662367852,0,0
12172.7125,210.11301420483065,-9775.295342226835,0,0
12182.725,210.21107943435538,-9767.265155156976,0,0
12192.7375,210.02724336449722,-9758.761571750914,0,0
12202.75,209.95859231950595,-9751.05148954336,0,0
12212.7625,209.70741048956455,-9743.08360131286,0,0
12222.775,209.48418971150085,-9735.202643354576,0,0
12232.7875,209.51287056816534,-9726.684501034051,0,0
12242.8,209.57308109626405,-9719.152564284159,0,0
12252.8125,209.32964494016753,-9710.97894962881,0,0
12262.825,209.318808598003,-9703.228287041846,0,0
12272.8375,209.12112688536362,-9694.890068821873,0,0
12282.85,209.43144924021348,-9687.173311656168,0,0
12292.8625,209.39874655663604,-9679.20085757039,0,0
12302.875,209.6195394898016,-9671.328605131766,0,0
12312.8875,209.9853970518417,-9663.426692981137,0,0
12322.9,210.17920825657976,-9655.374628762675,0,0
12332.9125,210.68710394236956,-9648.030995819614,0,0
12342.925,210.69618048906008,-9641.004098163101,0,0
12352.9375,211.1213805424276,-9633.576300498951,0,0
12362.95,211.18526242842395,-9626.127418607135,0,0
12372.9625,211.00420256717325,-9619.113504091272,0,0
12382.975,210.54248419381358,-9612.093365685703,0,0
12392.9875,209.86386974515474,-9605.153031142496,0,0
12403.0,209.30349181815723,-9597.923713465716,0,0
12413.0125,208.55958352455033,-9590.394252040001,0,0
12423.025,208.2777903467679,-9582.594557290275,0,0
12433.0375,207.38222341008074,-9575.079112702124,0,0
12443.05,206.98932662636838,-9567.207125897272,0,0
12453.0625,206.93300845851607,-9559.541990956946,0,0
12463.075,206.3564261498472,-9551.819561606682,0,0
12473.0875,205.82152290804257,-9544.264811731755,0,0
12483.1,205.222910508792,-9535.982101548487,0,0
12493.1125,205.83150338024302,-9528.328365571191,0,0
12503.125,205.3192435614585,-9521.296805208645,0,0
12513.1375,204.9784445842708,-9513.128419229603,0,0
12523.15,205.13918983881038,-9505.357966298547,0,0
12533.1625,204.46587590844706,-9498.087646542175,0,0
12543.175,204.69120753520997,-9490.513341344678,0,0
12553.1875,204.0906831692444,-9482.498725879872,0,0
12563.2,204.26188301056195,-9475.389965379334,0,0
12573.2125,203.6618897125933,-9467.461167425487,0,0
12583.225,203.93834327537806,-9460.149152550683,0,0
12593.2375,203.34201995785386,-9452.349095429812,0,0
12603.25,203.12678554376436,-9445.54319059603,0,0
12613.2625,203.3823338082624,-9437.41544140555,0,0
12623.275,203.16048038819537,-9429.795884754463,0,0
12633.2875,202.9510201074506,-9422.683057007825,0,0
12643.3,202.83164216395812,-9415.450688817766,0,0
12653.3125,202.66313287891793,-9407.966245471622,0,0
12663.325,202.55913025560497,-9400.398830390242,0,0
12673.3375,202.33635610980875,-9392.688340966684,0,0
12683.35,202.07047911300103,-9385.197726260809,0,0
12693.3625,202.06168255697213,-9377.66672911044,0,0
12703.375,201.93178735678526,-9370.439400506611,0,0
12713.3875,201.69645444443518,-9363.202766097424,0,0
12723.4,201.52708596781233,-9355.89958836166,0,0
12733.4125,201.05872537568095,-9348.530811181121,0,0
