Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,229.68249085057437,-11451.929309787334,0,0
10010.0125,229.30264573912507,-11440.216778988271,0,0
10020.025,229.00170745875954,-11429.165464419648,0,0
10030.0375,228.96305504028226,-11417.884201457111,0,0
10040.05,228.77032557822415,-11406.532341993863,0,0
10050.0625,228.24418118590268,-11394.775170828094,0,0
10060.075,228.0773349838511,-11383.785994089187,0,0
10070.0875,227.86737705760797,-11372.535710463024,0,0
10080.1,227.53534554613503,-11361.774686283561,0,0
10090.1125,227.15587465276346,-11350.400627474497,0,0
10100.125,227.02550645060305,-11339.103107122517,0,0
10110.1375,226.8985152879351,-11328.350434130856,0,0
10120.15,226.6190691434446,-11317.099377037455,0,0
10130.1625,226.56564031846634,-11305.617100492937,0,0
10140.175,226.68915553294107,-11294.752046128413,0,0
10150.1875,226.4843425423423,-11283.899945999765,0,0
10160.2,225.77976149118456,-11272.325394878282,0,0
10170.2125,225.5142562139961,-11261.350261830576,0,0
10180.225,225.5776964828143,-11250.491413550784,0,0
10190.2375,225.20736080765658,-11239.55254662038,0,0
10200.25,225.0430764517566,-11228.58879460232,0,0
10210.2625,224.83978151411213,-11217.757071775808,0,0
10220.275,224.56741717815277,-11207.183008214171,0,0
10230.2875,224.28209470578918,-11195.886934134585,0,0
10240.3,224.25946085189727,-11185.354604551245,0,0
10250.3125,223.634013876014,-11174.198580849648,0,0
10260.325,223.501407229546,-11163.80649991096,0,0
10270.3375,223.73708178733523,-11152.732270428975,0,0
10280.35,223.42180080917674,-11142.055643450138,0,0
10290.3625,223.1025833723024,-11131.182111632914,0,0
10300.375,222.7640609197469,-11120.8480251466,0,0
10310.3875,222.61685608687787,-11109.816050844283,0,0
10320.4,222.4517269400028,-11099.24657352406,0,0
10330.4125,222.7005809865134,-11088.25540557494,0,0
10340.425,222.1687370716209,-11077.636071128038,0,0
10350.4375,221.92617923093772,-11067.571112922877,0,0
10360.45,222.00518980687355,-11056.914584636566,0,0
10370.4625,221.58819732338716,-11045.99790124361,0,0
10380.475,221.26323937827675,-11035.464039050023,0,0
10390.4875,221.03737413513602,-11024.814702269987,0,0
10400.5,220.80702627768463,-11014.360033655166,0,0
10410.5125,220.4184798261082,-11003.887312046345,0,0
10420.525,219.97875680926725,-10993.236979660773,0,0
10430.5375,220.38310775554405,-10982.535754849967,0,0
10440.55,219.96343267701886,-10972.514759404701,0,0
10450.5625,219.74639021496054,-10962.015515842957,0,0
10460.575,219.54654333236047,-10951.868664559068,0,0
10470.5875,219.53415472648553,-10941.451491014961,0,0
10480.6,219.3657521868769,-10931.171596957174,0,0
10490.6125,219.23357426437286,-10920.625185163462,0,0
10500.625,218.65965403857905,-10910.05987560621,0,0
10510.6375,218.57833830347852,-10899.764254977821,0,0
10520.65,218.70365568436296,-10889.27068647671,0,0
10530.6625,218.21712564725442,-10879.051155664298,0,0
10540.675,217.93990544049709,-10868.768771690271,0,0
10550.6875,217.8068973122342,-10858.831919915316,0,0
10560.7,217.7060656642538,-10848.64235845463,0,0
10570.7125,217.58917940257203,-10838.257089278331,0,0
10580.725,217.31644827058284,-10827.996754328833,0,0
10590.7375,217.04361665381902,-10818.083440075545,0,0
10600.75,216.88808815327886,-10807.735771824884,0,0
10610.7625,216.4746163789022,-10798.035827762447,0,0
10620.775,216.6778395120809,-10787.941735952722,0,0
10630.7875,216.1168354438681,-10777.440191566111,0,0
10640.8,216.20159699739784,-10767.648612695131,0,0
10650.8125,215.96332025194212,-10757.307212310827,0,0
10660.825,215.39937570675875,-10747.32978504661,0,0
10670.8375,215.36683060634664,-10737.29635025395,0,0
10680.85,215.39446911666258,-10727.332420327237,0,0
10690.8625,215.18171484156446,-10717.495738721631,0,0
10700.875,214.92673551790048,-10707.497896846018,0,0
10710.8875,214.6419783452037,-10697.597162764672,0,0
10720.9,214.2994616263319,-10687.797694094865,0,0
10730.9125,214.1190605670177,-10677.691240465607,0,0
10740.925,214.3100529092429,-10667.90706870894,0,0
10750.9375,214.0094693534572,-10657.866610750614,0,0
10760.95,213.96885741518537,-10647.976615995945,0,0
10770.9625,213.44545694449096,-10638.307942442048,0,0
10780.975,213.7328566449992,-10628.648380852863,0,0
10790.9875,213.28956348780113,-10618.644682215096,0,0
10801.0,213.83017581811643,-10608.612690478338,0,0
10811.0125,213.4167810971432,-10599.076042970337,0,0
10821.025,213.51738078383315,-10589.052602883903,0,0
10831.0375,213.37418058789564,-10580.207370896174,0,0
10841.05,212.81265273748645,-10570.331735693395,0,0
10851.0625,212.85524740510434,-10560.56704047535,0,0
10861.075,212.8572538584254,-10550.995779581575,0,0
10871.0875,212.7736991041568,-10541.913358612474,0,0
10881.1,212.2384281672576,-10532.563018707006,0,0
10891.1125,211.91439491387118,-10522.843183724937,0,0
10901.125,211.46840122096634,-10513.402230221569,0,0
10911.1375,210.77584211930318,-10503.574849085271,0,0
10921.15,210.66825915744775,-10494.158614733798,0,0
10931.1625,210.58597415996826,-10484.516211567581,0,0
10941.175,210.56491592670065,-10474.964427282364,0,0
10951.1875,210.17454061500027,-10465.431980184138,0,0
10961.2,209.89711940288197,-10455.738278297358,0,0
10971.2125,210.1427323972234,-10446.451725508752,0,0
10981.225,209.82275703025905,-10436.492852691394,0,0
10991.2375,209.21553072676113,-10427.522844422276,0,0
11001.25,209.40098814023378,-10418.123898587923,0,0
11011.2625,208.6985296031176,-10408.667995510514,0,0
11021.275,208.68781176926743,-10399.348851128228,0,0
11031.2875,208.5798908238119,-10389.436364108413,0,0
11041.3,208.74705326580653,-10380.155524308277,0,0
11051.3125,208.2415493829359,-10371.11284190096,0,0
11061.325,207.72963915121926,-10361.516569288066,0,0
11071.3375,207.5914861941212,-10351.980927653234,0,0
11081.35,207.73122875132648,-10343.06919196176,0,0
11091.3625,207.52955216038708,-10334.13836433833,0,0
11101.375,207.36922761610373,-10324.466990853238,0,0
11111.3875,207.04833638371832,-10315.537243823916,0,0
11121.4,206.9279083783835,-10306.138963554442,0,0
11131.4125,207.18006138939364,-10296.925353945797,0,0
11141.425,206.76162557900147,-10287.792621314775,0,0
11151.4375,206.15607281441086,-10278.46540387186,0,0
11161.45,206.38925988726947,-10269.050483251782,0,0
11171.4625,206.24603415681977,-10260.015653902152,0,0
11181.475,205.69429336772652,-10251.409002911885,0,0
11191.4875,205.91671854923806,-10241.85426893901,0,0
11201.5,205.49280426106577,-10232.674276205815,0,0
11211.5125,205.34178421019465,-10223.326400699762,0,0
11221.525,205.51686523893204,-10214.839118516642,0,0
11231.5375,204.78064224071193,-10205.519072498724,0,0
11241.55,205.0551394077522,-10196.520714512066,0,0
11251.5625,204.87290584117113,-10187.626772173735,0,0
11261.575,204.4200981299932,-10178.644511772603,0,0
11271.5875,204.36721531869202,-10169.08940991079,0,0
11281.6,204.36790836790465,-10160.317850929325,0,0
11291.6125,204.23365114599278,-10151.204217573919,0,0
11301.625,204.0197193916174,-10142.8943080809,0,0
11311.6375,203.8988310911143,-10133.184066321828,0,0
11321.65,203.91771629856385,-10124.44472398736,0,0
11331.6625,203.2808570205564,-10115.46959653753,0,0
11341.675,203.26240758701897,-10106.461486014518,0,0
11351.6875,203.13945849569984,-10097.427018698949,0,0
11361.7,203.03027064402463,-10089.106948127794,0,0
11371.7125,202.86872849507873,-10079.936896544757,0,0
11381.725,203.05937083830705,-10070.921666521635,0,0
11391.7375,202.83344072818366,-10062.054898200942,0,0
